Epoch,loss,accuracy
0,0.14759448170661926,0.7666667103767395
0,0.07553377747535706,0.9000000357627869
0,0.13564229011535645,0.7333333492279053
0,0.12577681243419647,0.8333333730697632
0,0.11229031533002853,0.8000000715255737
0,0.06324215233325958,0.9333333969116211
0,0.19416044652462006,0.7000000476837158
0,0.11539966613054276,0.8000000715255737
0,0.11741634458303452,0.8666667342185974
0,0.17973436415195465,0.7666667103767395
0,0.025374775752425194,1.0
0,0.08181773126125336,0.9000000357627869
0,0.075196273624897,0.8666667342185974
0,0.09369796514511108,0.9000000357627869
0,0.15332582592964172,0.7333333492279053
0,0.14006802439689636,0.8000000715255737
0,0.09758282452821732,0.9000000357627869
0,0.17365388572216034,0.7666667103767395
0,0.12484347075223923,0.8333333730697632
0,0.14170464873313904,0.7666667103767395
0,0.10005705803632736,0.8666667342185974
0,0.08111415803432465,0.9000000357627869
0,0.10803787410259247,0.8333333730697632
0,0.14701099693775177,0.8000000715255737
0,0.1256849318742752,0.7666667103767395
0,0.19318312406539917,0.7000000476837158
0,0.1396068036556244,0.8000000715255737
0,0.12936611473560333,0.8000000715255737
0,0.0755806490778923,0.9000000357627869
0,0.11494741588830948,0.7666667103767395
0,0.17334941029548645,0.7666667103767395
0,0.1042761504650116,0.9000000357627869
0,0.08466549217700958,0.9000000357627869
0,0.09270496666431427,0.8333333730697632
0,0.16387933492660522,0.8000000715255737
0,0.17244550585746765,0.7333333492279053
0,0.14441761374473572,0.8000000715255737
0,0.1064079999923706,0.8000000715255737
0,0.15984681248664856,0.7333333492279053
0,0.17610912024974823,0.7333333492279053
0,0.2425449639558792,0.6666666865348816
0,0.11849648505449295,0.8666667342185974
0,0.1473914533853531,0.8000000715255737
0,0.07421886175870895,0.9333333969116211
0,0.12331237643957138,0.8000000715255737
0,0.05791892483830452,0.9333333969116211
0,0.145247682929039,0.8000000715255737
0,0.10094761103391647,0.9000000357627869
0,0.08828622102737427,0.9333333969116211
0,0.13863977789878845,0.8333333730697632
0,0.10969097167253494,0.8666667342185974
0,0.16745686531066895,0.7666667103767395
0,0.08144737035036087,0.9000000357627869
0,0.12191206961870193,0.8333333730697632
0,0.12638047337532043,0.7666667103767395
0,0.21260370314121246,0.6666666865348816
0,0.12261920422315598,0.8000000715255737
0,0.035498782992362976,1.0
0,0.14883635938167572,0.8333333730697632
0,0.07981333136558533,0.9333333969116211
0,0.12984226644039154,0.8333333730697632
0,0.18178953230381012,0.7666667103767395
0,0.10449666529893875,0.7666667103767395
0,0.13578453660011292,0.8000000715255737
0,0.10713033378124237,0.9000000357627869
0,0.05639766529202461,0.9000000357627869
0,0.12803438305854797,0.8666667342185974
0,0.09375187009572983,0.9000000357627869
0,0.18539708852767944,0.7666667103767395
0,0.15138615667819977,0.7666667103767395
0,0.11982472240924835,0.7666667103767395
0,0.09831362962722778,0.8666667342185974
0,0.05952024459838867,0.9666666984558105
0,0.10037107020616531,0.8000000715255737
0,0.1715410053730011,0.7666667103767395
0,0.07521787285804749,0.9000000357627869
0,0.0988730937242508,0.8666667342185974
0,0.10191527009010315,0.8666667342185974
0,0.12424591928720474,0.8333333730697632
0,0.14171358942985535,0.8333333730697632
0,0.1467418074607849,0.7333333492279053
0,0.09269735217094421,0.9000000357627869
0,0.0831465795636177,0.9333333969116211
0,0.10333538800477982,0.8333333730697632
0,0.08827453851699829,0.9000000357627869
0,0.10427485406398773,0.8333333730697632
0,0.15109749138355255,0.7666667103767395
0,0.11454398185014725,0.8666667342185974
0,0.12169310450553894,0.8333333730697632
0,0.10860520601272583,0.8333333730697632
0,0.11804473400115967,0.8333333730697632
0,0.18326438963413239,0.7333333492279053
0,0.1449415534734726,0.8333333730697632
0,0.1308477818965912,0.7666667103767395
0,0.1419762820005417,0.7666667103767395
0,0.0835345983505249,0.9333333969116211
0,0.12712277472019196,0.7666667103767395
0,0.15367251634597778,0.7666667103767395
0,0.10571591556072235,0.8000000715255737
0,0.11856067925691605,0.8000000715255737
0,0.1297437995672226,0.8333333730697632
0,0.17007704079151154,0.7666667103767395
0,0.11420091241598129,0.8000000715255737
0,0.09242729097604752,0.9000000357627869
0,0.12661783397197723,0.8666667342185974
0,0.07989755272865295,0.9000000357627869
0,0.15842117369174957,0.8333333730697632
0,0.06719407439231873,0.9000000357627869
0,0.10285263508558273,0.8000000715255737
0,0.18882787227630615,0.7333333492279053
0,0.10512417554855347,0.8000000715255737
0,0.09904293715953827,0.8333333730697632
0,0.10328549891710281,0.8666667342185974
0,0.11483535915613174,0.8666667342185974
0,0.167354017496109,0.7000000476837158
0,0.15600958466529846,0.8000000715255737
0,0.07427812367677689,0.9000000357627869
0,0.11243285983800888,0.8333333730697632
0,0.08058056235313416,0.9333333969116211
0,0.1890176236629486,0.7000000476837158
0,0.14767102897167206,0.7333333492279053
0,0.1377597600221634,0.8333333730697632
0,0.04940137267112732,0.9333333969116211
0,0.12962780892848969,0.8000000715255737
0,0.13390302658081055,0.8000000715255737
0,0.08308391273021698,0.9000000357627869
0,0.17099466919898987,0.7666667103767395
0,0.21208646893501282,0.7000000476837158
0,0.13041776418685913,0.8333333730697632
0,0.17742834985256195,0.7000000476837158
0,0.08978203684091568,0.8666667342185974
0,0.1311960220336914,0.8333333730697632
0,0.11687612533569336,0.7666667103767395
0,0.09706130623817444,0.9000000357627869
0,0.19059325754642487,0.7000000476837158
0,0.1304042935371399,0.8000000715255737
0,0.19057074189186096,0.6666666865348816
0,0.08299871534109116,0.8333333730697632
0,0.18761776387691498,0.7333333492279053
0,0.08507336676120758,0.8666667342185974
0,0.21928371489048004,0.7000000476837158
0,0.10403493046760559,0.8333333730697632
0,0.1949135661125183,0.7333333492279053
0,0.150699183344841,0.7333333492279053
0,0.1345783919095993,0.7666667103767395
0,0.2347218245267868,0.7333333492279053
0,0.14150090515613556,0.8000000715255737
0,0.12628181278705597,0.8333333730697632
0,0.1336134374141693,0.7666667103767395
0,0.14049409329891205,0.7000000476837158
0,0.13756650686264038,0.8333333730697632
0,0.10507512837648392,0.9000000357627869
0,0.16715264320373535,0.8000000715255737
0,0.1637134850025177,0.7333333492279053
0,0.1551762819290161,0.7666667103767395
0,0.12083449959754944,0.8333333730697632
0,0.11151427030563354,0.8000000715255737
0,0.11266914010047913,0.8333333730697632
0,0.10132503509521484,0.8333333730697632
0,0.12445566803216934,0.8666667342185974
0,0.09783893078565598,0.8333333730697632
0,0.1260542869567871,0.8333333730697632
0,0.14050287008285522,0.8000000715255737
0,0.15641944110393524,0.7333333492279053
0,0.090115487575531,0.9333333969116211
0,0.0846586748957634,0.9000000357627869
0,0.14508593082427979,0.8333333730697632
0,0.06984710693359375,0.9000000357627869
0,0.08910390734672546,0.8666667342185974
0,0.04506956785917282,0.9666666984558105
0,0.11800205707550049,0.8000000715255737
0,0.23045432567596436,0.6666666865348816
0,0.1801585853099823,0.7333333492279053
0,0.10552680492401123,0.8333333730697632
0,0.14973588287830353,0.7666667103767395
0,0.07484741508960724,0.9000000357627869
0,0.072736456990242,0.9000000357627869
0,0.10469495505094528,0.8000000715255737
0,0.10259924829006195,0.9333333969116211
0,0.1490323394536972,0.8000000715255737
0,0.11654023081064224,0.8000000715255737
0,0.21727585792541504,0.6666666865348816
0,0.07997126877307892,0.8666667342185974
0,0.14988258481025696,0.8000000715255737
0,0.1564502865076065,0.7000000476837158
0,0.15449616312980652,0.8000000715255737
0,0.10184360295534134,0.8333333730697632
0,0.13429370522499084,0.8000000715255737
0,0.15970948338508606,0.7000000476837158
0,0.14100711047649384,0.7666667103767395
0,0.11362330615520477,0.8333333730697632
0,0.09120137244462967,0.8333333730697632
0,0.0927824079990387,0.8666667342185974
0,0.06882186979055405,0.9000000357627869
0,0.09775891900062561,0.8666667342185974
0,0.14156952500343323,0.7666667103767395
0,0.1695280522108078,0.7333333492279053
0,0.079861581325531,0.9000000357627869
0,0.10701023042201996,0.8000000715255737
0,0.11609406024217606,0.8000000715255737
0,0.0869840681552887,0.9000000357627869
0,0.1501895934343338,0.7333333492279053
0,0.08783066272735596,0.8333333730697632
0,0.09582331776618958,0.9000000357627869
0,0.08330925554037094,0.8666667342185974
0,0.13443009555339813,0.7666667103767395
0,0.10995696485042572,0.8333333730697632
0,0.0713285580277443,0.9333333969116211
0,0.09699056297540665,0.9000000357627869
0,0.1345859318971634,0.8000000715255737
0,0.13255290687084198,0.8333333730697632
0,0.14501416683197021,0.7666667103767395
0,0.21908268332481384,0.7666667103767395
0,0.11899690330028534,0.8333333730697632
0,0.17490583658218384,0.6666666865348816
0,0.06965003907680511,0.9000000357627869
0,0.18833398818969727,0.7333333492279053
0,0.14952857792377472,0.8333333730697632
0,0.0957348495721817,0.9000000357627869
0,0.09563501924276352,0.8333333730697632
0,0.12519441545009613,0.8333333730697632
0,0.12004449218511581,0.8000000715255737
0,0.09368187934160233,0.8666667342185974
0,0.17438247799873352,0.7333333492279053
0,0.07854991406202316,0.9000000357627869
0,0.17536158859729767,0.7666667103767395
0,0.09649963676929474,0.8333333730697632
0,0.06858170032501221,0.9000000357627869
0,0.14621447026729584,0.8000000715255737
0,0.13335226476192474,0.8000000715255737
0,0.12642964720726013,0.8333333730697632
0,0.11722377687692642,0.8666667342185974
0,0.19132249057292938,0.7000000476837158
0,0.106719970703125,0.8666667342185974
0,0.12102512270212173,0.8333333730697632
0,0.10313659906387329,0.8666667342185974
0,0.09901726245880127,0.8333333730697632
0,0.14869655668735504,0.8000000715255737
0,0.11140576004981995,0.8333333730697632
0,0.11024157702922821,0.8333333730697632
0,0.18565315008163452,0.7000000476837158
0,0.1224900335073471,0.8000000715255737
0,0.0877239927649498,0.9333333969116211
0,0.14117157459259033,0.8333333730697632
0,0.11406654119491577,0.8666667342185974
0,0.19104179739952087,0.7333333492279053
0,0.13234804570674896,0.8333333730697632
0,0.111861452460289,0.9000000357627869
0,0.09846749156713486,0.9000000357627869
0,0.13822953402996063,0.8333333730697632
0,0.10432475060224533,0.8333333730697632
0,0.15405525267124176,0.8000000715255737
0,0.10278956592082977,0.8333333730697632
0,0.11960472166538239,0.8000000715255737
0,0.14894777536392212,0.8000000715255737
0,0.07539168000221252,0.9000000357627869
0,0.040125180035829544,0.9666666984558105
0,0.08707831054925919,0.9000000357627869
0,0.07908673584461212,0.8666667342185974
0,0.1028752326965332,0.8333333730697632
0,0.2616450786590576,0.6333333849906921
0,0.09684716910123825,0.8666667342185974
0,0.14780302345752716,0.7666667103767395
0,0.10494779795408249,0.8333333730697632
0,0.1440618932247162,0.7666667103767395
0,0.13596127927303314,0.7666667103767395
0,0.20741496980190277,0.6666666865348816
0,0.10664825886487961,0.8666667342185974
0,0.2270892709493637,0.6666666865348816
0,0.14214980602264404,0.7666667103767395
0,0.13922081887722015,0.8000000715255737
0,0.18157242238521576,0.7666667103767395
0,0.09018318355083466,0.8666667342185974
0,0.1310914307832718,0.8666667342185974
0,0.06645456701517105,0.9333333969116211
0,0.11170385777950287,0.8333333730697632
0,0.14909546077251434,0.8000000715255737
0,0.1752004325389862,0.7333333492279053
0,0.09082723408937454,0.8333333730697632
0,0.15263323485851288,0.7666667103767395
0,0.1681334525346756,0.7666667103767395
0,0.0965750589966774,0.8666667342185974
0,0.17975890636444092,0.7333333492279053
0,0.09558472782373428,0.8000000715255737
0,0.18341262638568878,0.7333333492279053
0,0.1423090398311615,0.8000000715255737
0,0.1776580512523651,0.7333333492279053
0,0.10833258926868439,0.8666667342185974
0,0.10698054730892181,0.8333333730697632
0,0.12095744162797928,0.8333333730697632
0,0.11468805372714996,0.8333333730697632
0,0.0774073377251625,0.8666667342185974
0,0.10282403975725174,0.8666667342185974
0,0.14003509283065796,0.8333333730697632
0,0.09229563921689987,0.9000000357627869
0,0.06585729122161865,0.9333333969116211
0,0.15391819179058075,0.7666667103767395
0,0.09951295703649521,0.8333333730697632
0,0.14377747476100922,0.8333333730697632
0,0.11239828169345856,0.8666667342185974
0,0.0905270129442215,0.9000000357627869
0,0.11741813272237778,0.8666667342185974
0,0.21511878073215485,0.6333333849906921
0,0.13823676109313965,0.8000000715255737
0,0.11643257737159729,0.8333333730697632
0,0.1594538390636444,0.7000000476837158
0,0.1003781259059906,0.9000000357627869
0,0.09266265481710434,0.8666667342185974
0,0.08224106580018997,0.8666667342185974
0,0.14109298586845398,0.8000000715255737
0,0.21021336317062378,0.6666666865348816
0,0.13156870007514954,0.8000000715255737
0,0.09646261483430862,0.9000000357627869
0,0.14191214740276337,0.7666667103767395
0,0.15926967561244965,0.8000000715255737
0,0.08255192637443542,0.9333333969116211
0,0.13123056292533875,0.8000000715255737
0,0.20303086936473846,0.6333333849906921
0,0.08005423843860626,0.9333333969116211
0,0.09358805418014526,0.9000000357627869
0,0.1185591071844101,0.8666667342185974
0,0.1846988946199417,0.7333333492279053
0,0.152484729886055,0.7666667103767395
0,0.12641875445842743,0.8333333730697632
0,0.08946765959262848,0.9333333969116211
0,0.07004693895578384,0.9333333969116211
0,0.07884721457958221,0.9333333969116211
0,0.17044933140277863,0.8000000715255737
0,0.12215103209018707,0.8000000715255737
0,0.1096164733171463,0.8666667342185974
0,0.09688693284988403,0.9000000357627869
0,0.11000616103410721,0.8666667342185974
0,0.08661046624183655,0.8666667342185974
0,0.12694983184337616,0.8000000715255737
0,0.1603887379169464,0.8000000715255737
0,0.15388162434101105,0.7666667103767395
0,0.09388191998004913,0.9000000357627869
0,0.13856801390647888,0.8333333730697632
0,0.129472017288208,0.8333333730697632
0,0.16740521788597107,0.7000000476837158
0,0.10558397322893143,0.9000000357627869
0,0.10195201635360718,0.8333333730697632
0,0.05431313067674637,0.9333333969116211
0,0.1677781194448471,0.7666667103767395
0,0.18553520739078522,0.7333333492279053
0,0.10942327976226807,0.8666667342185974
0,0.1751067340373993,0.7666667103767395
0,0.09797383099794388,0.9333333969116211
0,0.16658058762550354,0.7333333492279053
0,0.11974979192018509,0.8333333730697632
0,0.09885998070240021,0.8666667342185974
0,0.1461522877216339,0.8333333730697632
0,0.15403808653354645,0.7333333492279053
0,0.16389882564544678,0.7333333492279053
0,0.2236250340938568,0.6000000238418579
0,0.13821886479854584,0.7666667103767395
0,0.103518046438694,0.8666667342185974
0,0.1503123641014099,0.8000000715255737
0,0.1058112382888794,0.8000000715255737
0,0.09627827256917953,0.8666667342185974
0,0.17500050365924835,0.7666667103767395
0,0.11499768495559692,0.8000000715255737
0,0.08871588855981827,0.9000000357627869
0,0.17514200508594513,0.7666667103767395
0,0.16772739589214325,0.8000000715255737
0,0.12517447769641876,0.8000000715255737
0,0.10301519185304642,0.9000000357627869
0,0.14060482382774353,0.7666667103767395
0,0.13972125947475433,0.7666667103767395
0,0.11297809332609177,0.8666667342185974
0,0.05854615569114685,0.9000000357627869
0,0.13702456653118134,0.8000000715255737
0,0.14904330670833588,0.7666667103767395
0,0.12914317846298218,0.8333333730697632
0,0.11026319116353989,0.7666667103767395
0,0.09176978468894958,0.8666667342185974
0,0.17253734171390533,0.8000000715255737
0,0.16672870516777039,0.7666667103767395
0,0.05033975467085838,0.9333333969116211
0,0.11328711360692978,0.8000000715255737
0,0.1395689845085144,0.8000000715255737
0,0.18975864350795746,0.7333333492279053
0,0.1309349536895752,0.8000000715255737
0,0.08812467753887177,0.9000000357627869
0,0.1388111114501953,0.8333333730697632
0,0.08167599141597748,0.8666667342185974
0,0.18724463880062103,0.7333333492279053
0,0.15946631133556366,0.7333333492279053
0,0.08604727685451508,0.9000000357627869
0,0.10217748582363129,0.8666667342185974
0,0.11320692300796509,0.8333333730697632
0,0.1301019787788391,0.8333333730697632
0,0.12441889941692352,0.7666667103767395
0,0.19579632580280304,0.6666666865348816
0,0.10998489707708359,0.8666667342185974
0,0.12460529804229736,0.8000000715255737
0,0.1271989643573761,0.8333333730697632
0,0.1052200049161911,0.8333333730697632
0,0.12805408239364624,0.8000000715255737
0,0.16502408683300018,0.7666667103767395
0,0.10654454678297043,0.8333333730697632
0,0.10275503993034363,0.8666667342185974
0,0.15348589420318604,0.8333333730697632
0,0.09549424052238464,0.8000000715255737
0,0.06552514433860779,0.9333333969116211
0,0.19450102746486664,0.6666666865348816
0,0.11660554260015488,0.8000000715255737
0,0.16955719888210297,0.8000000715255737
0,0.09025030583143234,0.9000000357627869
0,0.12990151345729828,0.8666667342185974
0,0.10057982057332993,0.9333333969116211
0,0.09390715509653091,0.8333333730697632
0,0.16794893145561218,0.8000000715255737
0,0.10163188725709915,0.8666667342185974
0,0.1792931705713272,0.7000000476837158
0,0.12823104858398438,0.8333333730697632
0,0.08488364517688751,0.9333333969116211
0,0.13094046711921692,0.7666667103767395
0,0.1230948194861412,0.8333333730697632
0,0.0927196741104126,0.9000000357627869
0,0.12982353568077087,0.8000000715255737
0,0.20238453149795532,0.7333333492279053
0,0.12104098498821259,0.8333333730697632
0,0.12373756617307663,0.8666667342185974
0,0.17136886715888977,0.7666667103767395
0,0.11138978600502014,0.8333333730697632
0,0.11388318240642548,0.8333333730697632
0,0.1991109997034073,0.7000000476837158
0,0.13982336223125458,0.8333333730697632
0,0.05210143327713013,1.0
0,0.09439194947481155,0.7666667103767395
0,0.12276211380958557,0.8000000715255737
0,0.06512720882892609,0.9333333969116211
0,0.1415662318468094,0.7666667103767395
0,0.156475231051445,0.8333333730697632
0,0.12086060643196106,0.9000000357627869
0,0.17544084787368774,0.7000000476837158
0,0.1055903509259224,0.8666667342185974
0,0.17064683139324188,0.7666667103767395
0,0.1847337782382965,0.7666667103767395
0,0.14413252472877502,0.8000000715255737
0,0.18281276524066925,0.7333333492279053
0,0.17696724832057953,0.7000000476837158
0,0.15308058261871338,0.8333333730697632
0,0.11664246022701263,0.8666667342185974
0,0.12058864533901215,0.8333333730697632
0,0.11637376248836517,0.8000000715255737
0,0.11448228359222412,0.8333333730697632
0,0.17650657892227173,0.7333333492279053
0,0.12125236541032791,0.8333333730697632
0,0.17511697113513947,0.8000000715255737
0,0.12825389206409454,0.8333333730697632
0,0.22613513469696045,0.6000000238418579
0,0.13733647763729095,0.8333333730697632
0,0.1268739551305771,0.8333333730697632
0,0.08349134773015976,0.9000000357627869
0,0.11538402736186981,0.8000000715255737
0,0.08627939224243164,0.8666667342185974
0,0.15046557784080505,0.7333333492279053
0,0.1878771185874939,0.7333333492279053
0,0.1618794947862625,0.7333333492279053
0,0.11270184814929962,0.8333333730697632
0,0.09294237196445465,0.9333333969116211
0,0.10437560826539993,0.8333333730697632
0,0.18059565126895905,0.7000000476837158
0,0.13280358910560608,0.8000000715255737
0,0.16773538291454315,0.7666667103767395
0,0.08407491445541382,0.9000000357627869
0,0.12748892605304718,0.8333333730697632
0,0.19111309945583344,0.7333333492279053
0,0.07694969326257706,0.9333333969116211
0,0.10743259638547897,0.9000000357627869
0,0.1282007247209549,0.7666667103767395
0,0.1021212786436081,0.8666667342185974
0,0.18037429451942444,0.8000000715255737
0,0.14192605018615723,0.8000000715255737
0,0.18020424246788025,0.7333333492279053
0,0.0636749267578125,0.9000000357627869
0,0.13503797352313995,0.7666667103767395
