Epoch,loss,accuracy
0,0.14729441702365875,0.8000000715255737
0,0.11207359284162521,0.9000000357627869
0,0.08507300168275833,0.8666667342185974
0,0.08111510425806046,0.9000000357627869
0,0.11735545098781586,0.8000000715255737
0,0.13477462530136108,0.7666667103767395
0,0.11201737076044083,0.9000000357627869
0,0.12671123445034027,0.8333333730697632
0,0.11766660213470459,0.8333333730697632
0,0.11907150596380234,0.8000000715255737
0,0.06456086039543152,0.9333333969116211
0,0.11895058304071426,0.8333333730697632
0,0.1436791867017746,0.7666667103767395
0,0.17157182097434998,0.7000000476837158
0,0.14096204936504364,0.8000000715255737
0,0.10276280343532562,0.8666667342185974
0,0.08813467621803284,0.8333333730697632
0,0.16268938779830933,0.7000000476837158
0,0.1181156188249588,0.8000000715255737
0,0.049901023507118225,0.9666666984558105
0,0.21889597177505493,0.7000000476837158
0,0.09964131563901901,0.9000000357627869
0,0.10122306644916534,0.9000000357627869
0,0.12243751436471939,0.8666667342185974
0,0.15374276041984558,0.8000000715255737
0,0.18794463574886322,0.6666666865348816
0,0.12478697299957275,0.7666667103767395
0,0.10019924491643906,0.8000000715255737
0,0.13254718482494354,0.8000000715255737
0,0.06938035786151886,0.8666667342185974
0,0.05788424611091614,0.9000000357627869
0,0.10302862524986267,0.8666667342185974
0,0.11690891534090042,0.9000000357627869
0,0.12772853672504425,0.8333333730697632
0,0.14285218715667725,0.7666667103767395
0,0.18578843772411346,0.7000000476837158
0,0.14405673742294312,0.8000000715255737
0,0.09932272136211395,0.8333333730697632
0,0.18006443977355957,0.7333333492279053
0,0.08171239495277405,0.9000000357627869
0,0.15389516949653625,0.8000000715255737
0,0.07416378706693649,0.9000000357627869
0,0.11247962713241577,0.8333333730697632
0,0.12514184415340424,0.8333333730697632
0,0.14236372709274292,0.7333333492279053
0,0.12677700817584991,0.8000000715255737
0,0.1671459674835205,0.7000000476837158
0,0.09088961780071259,0.8666667342185974
0,0.12176507711410522,0.8333333730697632
0,0.17422768473625183,0.7333333492279053
0,0.05740402266383171,0.9333333969116211
0,0.07342124730348587,0.9000000357627869
0,0.12010910362005234,0.8000000715255737
0,0.15808077156543732,0.7333333492279053
0,0.05676299333572388,0.9666666984558105
0,0.11895199865102768,0.8666667342185974
0,0.12033747881650925,0.8000000715255737
0,0.17127913236618042,0.7333333492279053
0,0.20949828624725342,0.6666666865348816
0,0.11322347819805145,0.8333333730697632
0,0.14834795892238617,0.8000000715255737
0,0.14504462480545044,0.8333333730697632
0,0.09106820076704025,0.8666667342185974
0,0.12138652801513672,0.8333333730697632
0,0.12104417383670807,0.8333333730697632
0,0.12828920781612396,0.8333333730697632
0,0.19265490770339966,0.7333333492279053
0,0.14568592607975006,0.7333333492279053
0,0.1310597062110901,0.8333333730697632
0,0.1096961498260498,0.8666667342185974
0,0.13181519508361816,0.8333333730697632
0,0.10427368432283401,0.9000000357627869
0,0.1939414143562317,0.7333333492279053
0,0.11556793004274368,0.8333333730697632
0,0.11759399622678757,0.8333333730697632
0,0.10908754914999008,0.8333333730697632
0,0.13808998465538025,0.7666667103767395
0,0.12033826112747192,0.9333333969116211
0,0.22415271401405334,0.6666666865348816
0,0.1074792891740799,0.8666667342185974
0,0.10586483031511307,0.8333333730697632
0,0.1698940396308899,0.7000000476837158
0,0.18811415135860443,0.7333333492279053
0,0.1619751900434494,0.7333333492279053
0,0.12326282262802124,0.8333333730697632
0,0.12985432147979736,0.8000000715255737
0,0.15590853989124298,0.7666667103767395
0,0.11902611702680588,0.9000000357627869
0,0.12335537374019623,0.7333333492279053
0,0.14747954905033112,0.8666667342185974
0,0.13451412320137024,0.8333333730697632
0,0.16246899962425232,0.7666667103767395
0,0.1021595299243927,0.8666667342185974
0,0.1955091506242752,0.7000000476837158
0,0.1405656933784485,0.7666667103767395
0,0.12057365477085114,0.8333333730697632
0,0.13231949508190155,0.8333333730697632
0,0.10362149029970169,0.8666667342185974
0,0.1253606081008911,0.8333333730697632
0,0.1522626280784607,0.7333333492279053
0,0.11743781715631485,0.8666667342185974
0,0.171002596616745,0.7000000476837158
0,0.11227408796548843,0.7666667103767395
0,0.0962744727730751,0.8666667342185974
0,0.1101861223578453,0.8666667342185974
0,0.09547846019268036,0.8666667342185974
0,0.06154739484190941,0.9666666984558105
0,0.15043577551841736,0.8000000715255737
0,0.09136216342449188,0.8666667342185974
0,0.09897349029779434,0.9666666984558105
0,0.15105149149894714,0.8000000715255737
0,0.045281682163476944,0.9333333969116211
0,0.08097288012504578,0.9000000357627869
0,0.08641722053289413,0.9000000357627869
0,0.10460973531007767,0.8666667342185974
0,0.16929158568382263,0.7666667103767395
0,0.14407692849636078,0.8000000715255737
0,0.14433440566062927,0.7666667103767395
0,0.17739470303058624,0.7333333492279053
0,0.12866553664207458,0.8000000715255737
0,0.09858370572328568,0.8333333730697632
0,0.11370885372161865,0.8666667342185974
0,0.11280005425214767,0.9000000357627869
0,0.07794884592294693,0.9000000357627869
0,0.10856393724679947,0.8333333730697632
0,0.12591029703617096,0.8333333730697632
0,0.1693401038646698,0.7333333492279053
0,0.12270431965589523,0.8000000715255737
0,0.10189373791217804,0.8333333730697632
0,0.0784301608800888,0.9000000357627869
0,0.13090495765209198,0.7333333492279053
0,0.1764901578426361,0.7333333492279053
0,0.07743898779153824,0.9000000357627869
0,0.10240702331066132,0.8333333730697632
0,0.11050816625356674,0.8333333730697632
0,0.13111822307109833,0.8333333730697632
0,0.16648665070533752,0.7000000476837158
0,0.14549989998340607,0.8000000715255737
0,0.15075863897800446,0.7333333492279053
0,0.1183909922838211,0.8333333730697632
0,0.16576988995075226,0.7000000476837158
0,0.2074703574180603,0.6000000238418579
0,0.09337083995342255,0.8666667342185974
0,0.15435372292995453,0.8000000715255737
0,0.08541568368673325,0.9000000357627869
0,0.08920706808567047,0.8666667342185974
0,0.05463319271802902,0.9666666984558105
0,0.11878035217523575,0.8666667342185974
0,0.1024998277425766,0.8666667342185974
0,0.11902936547994614,0.8666667342185974
0,0.12932220101356506,0.8000000715255737
0,0.11826243996620178,0.8000000715255737
0,0.18388505280017853,0.7000000476837158
0,0.10376406461000443,0.8666667342185974
0,0.11308754980564117,0.8333333730697632
0,0.1268426924943924,0.8000000715255737
0,0.18676987290382385,0.7333333492279053
0,0.1295357197523117,0.8333333730697632
0,0.07288061827421188,0.9333333969116211
0,0.1906852126121521,0.7666667103767395
0,0.09075847268104553,0.8666667342185974
0,0.1436687558889389,0.8000000715255737
0,0.13510949909687042,0.7333333492279053
0,0.091212198138237,0.8666667342185974
0,0.14287784695625305,0.7333333492279053
0,0.11721985787153244,0.8333333730697632
0,0.05272198095917702,0.9000000357627869
0,0.1257220357656479,0.7666667103767395
0,0.11510061472654343,0.8000000715255737
0,0.15647272765636444,0.8000000715255737
0,0.11635599285364151,0.8333333730697632
0,0.12028849124908447,0.8000000715255737
0,0.11099879443645477,0.8666667342185974
0,0.0844024047255516,0.8666667342185974
0,0.11401993036270142,0.8000000715255737
0,0.20011837780475616,0.6666666865348816
0,0.1065402701497078,0.8333333730697632
0,0.10924188792705536,0.8666667342185974
0,0.08399448543787003,0.8666667342185974
0,0.09031298011541367,0.8333333730697632
0,0.12840095162391663,0.8666667342185974
0,0.15307128429412842,0.7333333492279053
0,0.12408197671175003,0.7666667103767395
0,0.0797436386346817,0.9333333969116211
0,0.13433803617954254,0.8666667342185974
0,0.11188916862010956,0.7666667103767395
0,0.08791113644838333,0.9000000357627869
0,0.10783552378416061,0.8333333730697632
0,0.14294494688510895,0.8000000715255737
0,0.10333646088838577,0.8666667342185974
0,0.11365450173616409,0.8000000715255737
0,0.12958231568336487,0.8666667342185974
0,0.18691663444042206,0.7666667103767395
0,0.12386384606361389,0.8333333730697632
0,0.11363504827022552,0.8666667342185974
0,0.09459265321493149,0.8666667342185974
0,0.1088288351893425,0.8666667342185974
0,0.1611565351486206,0.8000000715255737
0,0.17138010263442993,0.8000000715255737
0,0.1227288618683815,0.8000000715255737
0,0.12882556021213531,0.8000000715255737
0,0.12189677357673645,0.8333333730697632
0,0.14176292717456818,0.8000000715255737
0,0.10168591886758804,0.8333333730697632
0,0.07356996834278107,0.9000000357627869
0,0.18311993777751923,0.7000000476837158
0,0.10261933505535126,0.8333333730697632
0,0.17106562852859497,0.8000000715255737
0,0.07084912806749344,0.9333333969116211
0,0.10255496203899384,0.8000000715255737
0,0.207318514585495,0.7000000476837158
0,0.1458612084388733,0.7666667103767395
0,0.10113765299320221,0.9333333969116211
0,0.11173307150602341,0.8666667342185974
0,0.11469530314207077,0.8333333730697632
0,0.1586262732744217,0.7333333492279053
0,0.14983204007148743,0.7666667103767395
0,0.08301423490047455,0.8666667342185974
0,0.13762325048446655,0.7666667103767395
0,0.06709503382444382,0.9000000357627869
0,0.17861677706241608,0.7333333492279053
0,0.12717662751674652,0.9000000357627869
0,0.12433866411447525,0.7666667103767395
0,0.05482395738363266,1.0
0,0.11527424305677414,0.8666667342185974
0,0.12862089276313782,0.8000000715255737
0,0.11479698866605759,0.8333333730697632
0,0.16070644557476044,0.7333333492279053
0,0.14600905776023865,0.8000000715255737
0,0.1299549788236618,0.8000000715255737
0,0.13968215882778168,0.7666667103767395
0,0.08451708406209946,0.8666667342185974
0,0.14265380799770355,0.7666667103767395
0,0.10110007226467133,0.8333333730697632
0,0.09552248567342758,0.9333333969116211
0,0.14133217930793762,0.8333333730697632
0,0.1400732547044754,0.7666667103767395
0,0.16575509309768677,0.7666667103767395
0,0.10490737855434418,0.8666667342185974
0,0.20829662680625916,0.7333333492279053
0,0.10202383249998093,0.9000000357627869
0,0.17362189292907715,0.7666667103767395
0,0.0958557203412056,0.9000000357627869
0,0.1572990119457245,0.8000000715255737
0,0.16496284306049347,0.7333333492279053
0,0.15286312997341156,0.8000000715255737
0,0.17884160578250885,0.8000000715255737
0,0.17113518714904785,0.7333333492279053
0,0.1327083259820938,0.7666667103767395
0,0.1129133477807045,0.8333333730697632
0,0.11628857254981995,0.8666667342185974
0,0.13371329009532928,0.8000000715255737
0,0.10202265530824661,0.8666667342185974
0,0.14936864376068115,0.7666667103767395
0,0.153671532869339,0.7333333492279053
0,0.12331204861402512,0.8333333730697632
0,0.11618010699748993,0.8666667342185974
0,0.11520340293645859,0.9000000357627869
0,0.07973712682723999,0.9000000357627869
0,0.10820270329713821,0.8333333730697632
0,0.11256760358810425,0.8666667342185974
0,0.11548934131860733,0.8333333730697632
0,0.12394233047962189,0.8333333730697632
0,0.1327323168516159,0.8000000715255737
0,0.15407168865203857,0.7666667103767395
0,0.07519572228193283,0.9000000357627869
0,0.15196315944194794,0.7666667103767395
0,0.13991105556488037,0.8666667342185974
0,0.08250853419303894,0.8666667342185974
0,0.08978613466024399,0.8000000715255737
0,0.05614249035716057,0.9333333969116211
0,0.13677175343036652,0.8000000715255737
0,0.19634996354579926,0.6666666865348816
0,0.21193146705627441,0.7000000476837158
0,0.15304934978485107,0.7333333492279053
0,0.1668141782283783,0.7666667103767395
0,0.06943037360906601,0.9333333969116211
0,0.09718528389930725,0.8333333730697632
0,0.07597518712282181,0.9333333969116211
0,0.12530961632728577,0.8000000715255737
0,0.13291773200035095,0.8333333730697632
0,0.12207437306642532,0.8333333730697632
0,0.20521606504917145,0.7333333492279053
0,0.10324598103761673,0.9000000357627869
0,0.16280193626880646,0.8000000715255737
0,0.1738881766796112,0.7000000476837158
0,0.1953364759683609,0.7000000476837158
0,0.12553396821022034,0.8000000715255737
0,0.09334506094455719,0.9000000357627869
0,0.16180624067783356,0.7666667103767395
0,0.14302648603916168,0.7666667103767395
0,0.10247477144002914,0.8333333730697632
0,0.1022113710641861,0.8333333730697632
0,0.10510671883821487,0.8000000715255737
0,0.11121376603841782,0.8333333730697632
0,0.10501161217689514,0.8666667342185974
0,0.14784400165081024,0.8000000715255737
0,0.1257724016904831,0.7666667103767395
0,0.08507391810417175,0.9000000357627869
0,0.15168194472789764,0.7333333492279053
0,0.09969630837440491,0.9000000357627869
0,0.0891445130109787,0.8333333730697632
0,0.12846851348876953,0.8333333730697632
0,0.10419031977653503,0.8666667342185974
0,0.09295624494552612,0.8666667342185974
0,0.07757789641618729,0.9333333969116211
0,0.14141185581684113,0.7666667103767395
0,0.12078265100717545,0.8666667342185974
0,0.06545857340097427,0.9333333969116211
0,0.09857219457626343,0.8666667342185974
0,0.15754380822181702,0.7666667103767395
0,0.1511639803647995,0.7333333492279053
0,0.16038182377815247,0.7666667103767395
0,0.224139004945755,0.6666666865348816
0,0.10216624289751053,0.8666667342185974
0,0.20716534554958344,0.7000000476837158
0,0.07683324068784714,0.9000000357627869
0,0.19007200002670288,0.7333333492279053
0,0.12623050808906555,0.8000000715255737
0,0.10758895426988602,0.8333333730697632
0,0.12513601779937744,0.8666667342185974
0,0.1362941861152649,0.8666667342185974
0,0.1311817765235901,0.8000000715255737
0,0.13513390719890594,0.7666667103767395
0,0.16037945449352264,0.7333333492279053
0,0.10953981429338455,0.9000000357627869
0,0.16626407206058502,0.7666667103767395
0,0.12435417622327805,0.8666667342185974
0,0.07476583123207092,0.9333333969116211
0,0.1493963897228241,0.8000000715255737
0,0.12671807408332825,0.8333333730697632
0,0.13473725318908691,0.8000000715255737
0,0.10003244876861572,0.8666667342185974
0,0.19156129658222198,0.7666667103767395
0,0.11718648672103882,0.8000000715255737
0,0.13061074912548065,0.8666667342185974
0,0.10490410029888153,0.8333333730697632
0,0.12411565333604813,0.7666667103767395
0,0.11513911187648773,0.8333333730697632
0,0.18298377096652985,0.7666667103767395
0,0.135567769408226,0.8333333730697632
0,0.19386279582977295,0.6666666865348816
0,0.09939794987440109,0.8333333730697632
0,0.08823958039283752,0.9000000357627869
0,0.15937024354934692,0.7333333492279053
0,0.138615682721138,0.8000000715255737
0,0.17114666104316711,0.7666667103767395
0,0.12185870856046677,0.8666667342185974
0,0.1311715841293335,0.8666667342185974
0,0.13041287660598755,0.8000000715255737
0,0.11951194703578949,0.8666667342185974
0,0.14012271165847778,0.7666667103767395
0,0.19096416234970093,0.7333333492279053
0,0.07732094824314117,0.9666666984558105
0,0.10437067598104477,0.8000000715255737
0,0.16655373573303223,0.7666667103767395
0,0.13230295479297638,0.8000000715255737
0,0.04277421906590462,0.9666666984558105
0,0.1125492975115776,0.7666667103767395
0,0.10555469244718552,0.8000000715255737
0,0.10356291383504868,0.8000000715255737
0,0.24114812910556793,0.6000000238418579
0,0.07772628962993622,0.9333333969116211
0,0.13045281171798706,0.8000000715255737
0,0.11059402674436569,0.8000000715255737
0,0.11190388351678848,0.8333333730697632
0,0.13946214318275452,0.8000000715255737
0,0.1608753651380539,0.6333333849906921
0,0.09485836327075958,0.9000000357627869
0,0.1812351495027542,0.7666667103767395
0,0.14782749116420746,0.8333333730697632
0,0.12128642201423645,0.9000000357627869
0,0.15287719666957855,0.8333333730697632
0,0.08374007791280746,0.8666667342185974
0,0.12052778154611588,0.8333333730697632
0,0.08637120574712753,0.8666667342185974
0,0.0970519483089447,0.8000000715255737
0,0.13634490966796875,0.8000000715255737
0,0.16036593914031982,0.7666667103767395
0,0.08476144820451736,0.8666667342185974
0,0.15865905582904816,0.7333333492279053
0,0.18596991896629333,0.7000000476837158
0,0.09337981790304184,0.9000000357627869
0,0.16692939400672913,0.7666667103767395
0,0.0832638144493103,0.9000000357627869
0,0.17835375666618347,0.7000000476837158
0,0.14117296040058136,0.7333333492279053
0,0.1891711801290512,0.6666666865348816
0,0.16458381712436676,0.7333333492279053
0,0.11123567074537277,0.8333333730697632
0,0.12478260695934296,0.8333333730697632
0,0.11317473649978638,0.8666667342185974
0,0.06813342124223709,0.9000000357627869
0,0.11519882827997208,0.8666667342185974
0,0.16081304848194122,0.7666667103767395
0,0.08809415251016617,0.8666667342185974
0,0.03713484853506088,0.9666666984558105
0,0.14474138617515564,0.7333333492279053
0,0.09948911517858505,0.8666667342185974
0,0.15267354249954224,0.7333333492279053
0,0.1190393716096878,0.8666667342185974
0,0.1059706062078476,0.8000000715255737
0,0.07684150338172913,0.9333333969116211
0,0.19097153842449188,0.7000000476837158
0,0.13648875057697296,0.8000000715255737
0,0.13038033246994019,0.7666667103767395
0,0.184856578707695,0.6666666865348816
0,0.14891721308231354,0.8000000715255737
0,0.11485877633094788,0.8666667342185974
0,0.1342637836933136,0.7666667103767395
0,0.10943511873483658,0.8333333730697632
0,0.1757093071937561,0.7333333492279053
0,0.13175736367702484,0.7666667103767395
0,0.10854922980070114,0.8333333730697632
0,0.14371253550052643,0.8333333730697632
0,0.14028504490852356,0.8000000715255737
0,0.07459225505590439,0.9000000357627869
0,0.13804928958415985,0.8000000715255737
0,0.16400638222694397,0.7666667103767395
0,0.07067819684743881,0.8666667342185974
0,0.0756143257021904,0.9333333969116211
0,0.09771686047315598,0.8666667342185974
0,0.13300049304962158,0.8333333730697632
0,0.1387224793434143,0.8333333730697632
0,0.09982176125049591,0.8333333730697632
0,0.09907988458871841,0.8333333730697632
0,0.09190186113119125,0.8666667342185974
0,0.06846672296524048,0.9333333969116211
0,0.14708101749420166,0.7666667103767395
0,0.11448768526315689,0.8333333730697632
0,0.1108606681227684,0.9000000357627869
0,0.11409807950258255,0.8000000715255737
0,0.08150170743465424,0.9000000357627869
0,0.13401590287685394,0.8000000715255737
0,0.120781809091568,0.8000000715255737
0,0.1288754940032959,0.8333333730697632
0,0.11773557960987091,0.8333333730697632
0,0.09912188351154327,0.9000000357627869
0,0.1542150229215622,0.7666667103767395
0,0.12148651480674744,0.7666667103767395
0,0.1638001799583435,0.8000000715255737
0,0.10512644052505493,0.8000000715255737
0,0.08481289446353912,0.8666667342185974
0,0.059464190155267715,0.9666666984558105
0,0.12295626103878021,0.7666667103767395
0,0.1668042242527008,0.7000000476837158
0,0.10442367196083069,0.8666667342185974
0,0.158836230635643,0.7333333492279053
0,0.11422420293092728,0.8666667342185974
0,0.1639922708272934,0.7333333492279053
0,0.11854730546474457,0.8000000715255737
0,0.07691586762666702,0.9000000357627869
0,0.1501854658126831,0.7666667103767395
0,0.15447837114334106,0.7333333492279053
0,0.1644289493560791,0.7666667103767395
0,0.23390509188175201,0.6000000238418579
0,0.12603957951068878,0.7666667103767395
0,0.10366244614124298,0.8333333730697632
0,0.16319537162780762,0.7666667103767395
0,0.14436262845993042,0.8333333730697632
0,0.06132225692272186,0.9333333969116211
0,0.16063828766345978,0.7333333492279053
0,0.13521957397460938,0.8333333730697632
0,0.11331192404031754,0.8666667342185974
0,0.12527939677238464,0.8333333730697632
0,0.12940643727779388,0.9000000357627869
0,0.09660451114177704,0.8666667342185974
0,0.10148123651742935,0.9000000357627869
0,0.13601824641227722,0.7666667103767395
0,0.11204667389392853,0.8333333730697632
0,0.10581731051206589,0.9333333969116211
0,0.05858062580227852,0.9666666984558105
0,0.11619659513235092,0.8000000715255737
0,0.11286796629428864,0.8000000715255737
0,0.10644379258155823,0.8333333730697632
0,0.128917396068573,0.8000000715255737
0,0.08829015493392944,0.8666667342185974
0,0.1690184772014618,0.7333333492279053
0,0.1304960995912552,0.7666667103767395
0,0.09185141324996948,0.8666667342185974
0,0.12300054728984833,0.8000000715255737
0,0.14188802242279053,0.7666667103767395
0,0.19980092346668243,0.6666666865348816
0,0.1508261114358902,0.7666667103767395
0,0.1086561381816864,0.8333333730697632
0,0.15914714336395264,0.8333333730697632
0,0.07761558890342712,0.9000000357627869
0,0.19079923629760742,0.7000000476837158
0,0.1378665417432785,0.8333333730697632
0,0.0839245542883873,0.9000000357627869
0,0.08973681926727295,0.9000000357627869
0,0.1394263356924057,0.8000000715255737
0,0.1380528211593628,0.7666667103767395
0,0.11465758085250854,0.8000000715255737
0,0.1848999708890915,0.6666666865348816
0,0.08607790619134903,0.9000000357627869
0,0.1339091956615448,0.8333333730697632
0,0.10667585581541061,0.8000000715255737
0,0.11604493856430054,0.8333333730697632
0,0.1106652319431305,0.8000000715255737
0,0.19839926064014435,0.7000000476837158
0,0.14195948839187622,0.8333333730697632
0,0.12521539628505707,0.7666667103767395
0,0.11933139711618423,0.9000000357627869
0,0.1384972184896469,0.7666667103767395
0,0.07235409319400787,0.9333333969116211
0,0.16691899299621582,0.7333333492279053
0,0.13581125438213348,0.8333333730697632
0,0.1453276425600052,0.8333333730697632
0,0.08551294356584549,0.9000000357627869
0,0.1550215184688568,0.7666667103767395
0,0.1090235635638237,0.8333333730697632
0,0.09878545254468918,0.8666667342185974
0,0.15123021602630615,0.8000000715255737
0,0.11255558580160141,0.8000000715255737
0,0.14976969361305237,0.8333333730697632
0,0.1668715626001358,0.7333333492279053
0,0.13623343408107758,0.8333333730697632
0,0.15074723958969116,0.7333333492279053
0,0.13856716454029083,0.8000000715255737
0,0.10542072355747223,0.9000000357627869
0,0.11635544896125793,0.8333333730697632
0,0.18786516785621643,0.7000000476837158
0,0.12383180111646652,0.8333333730697632
0,0.09923389554023743,0.9000000357627869
0,0.11756782978773117,0.8666667342185974
0,0.12180301547050476,0.8333333730697632
0,0.16140694916248322,0.7333333492279053
0,0.18269918859004974,0.6333333849906921
0,0.1592469960451126,0.7666667103767395
0,0.06488680094480515,0.9666666984558105
0,0.10073584318161011,0.8000000715255737
0,0.10757716745138168,0.8666667342185974
0,0.07028108090162277,0.9333333969116211
0,0.16070452332496643,0.7000000476837158
0,0.12527558207511902,0.8333333730697632
0,0.15054146945476532,0.7666667103767395
0,0.16788071393966675,0.7333333492279053
0,0.11640911549329758,0.8333333730697632
0,0.17902761697769165,0.8000000715255737
0,0.19553427398204803,0.7666667103767395
0,0.1365470290184021,0.7666667103767395
0,0.16967488825321198,0.7666667103767395
0,0.20537789165973663,0.6666666865348816
0,0.1377113163471222,0.8000000715255737
0,0.09793730825185776,0.8000000715255737
0,0.12879055738449097,0.8666667342185974
0,0.10219695419073105,0.8333333730697632
0,0.11129522323608398,0.8333333730697632
0,0.1487092673778534,0.7666667103767395
0,0.11665433645248413,0.8000000715255737
0,0.15596656501293182,0.7000000476837158
0,0.1433437019586563,0.7333333492279053
0,0.1973608434200287,0.7333333492279053
0,0.14193366467952728,0.8000000715255737
0,0.1186528354883194,0.8333333730697632
0,0.07837393879890442,0.9333333969116211
0,0.15667413175106049,0.8000000715255737
0,0.09414617717266083,0.9333333969116211
0,0.16817155480384827,0.7000000476837158
0,0.1938207745552063,0.7333333492279053
0,0.16200695931911469,0.7000000476837158
0,0.10802657157182693,0.8333333730697632
0,0.09842422604560852,0.9333333969116211
0,0.10160466283559799,0.8333333730697632
0,0.15295667946338654,0.8000000715255737
0,0.12498423457145691,0.8000000715255737
0,0.12120893597602844,0.8333333730697632
0,0.12872347235679626,0.7666667103767395
0,0.161126509308815,0.7333333492279053
0,0.14535191655158997,0.7666667103767395
0,0.11723687499761581,0.8333333730697632
0,0.11851397156715393,0.9000000357627869
0,0.12044115364551544,0.8333333730697632
0,0.09723279625177383,0.8333333730697632
0,0.11934686452150345,0.9000000357627869
0,0.12960560619831085,0.8000000715255737
0,0.16406698524951935,0.7333333492279053
0,0.07021597027778625,0.9000000357627869
0,0.13832874596118927,0.8000000715255737
