Epoch,loss,accuracy
0,0.13373012840747833,0.8666667342185974
0,0.03496973589062691,0.9666666984558105
0,0.07215946912765503,0.9000000357627869
0,0.0883166640996933,0.8666667342185974
0,0.06377971172332764,0.9000000357627869
0,0.1281130015850067,0.8666667342185974
0,0.1538233906030655,0.7666667103767395
0,0.11429213732481003,0.8666667342185974
0,0.2238648533821106,0.7000000476837158
0,0.14047260582447052,0.8000000715255737
0,0.11855699121952057,0.8000000715255737
0,0.09466429799795151,0.8666667342185974
0,0.0914531946182251,0.9000000357627869
0,0.07477866858243942,0.8333333730697632
0,0.12938439846038818,0.8666667342185974
0,0.1263330727815628,0.8000000715255737
0,0.1853313446044922,0.7000000476837158
0,0.11756686866283417,0.8333333730697632
0,0.1230476126074791,0.8333333730697632
0,0.07564718276262283,0.9333333969116211
0,0.07840293645858765,0.8666667342185974
0,0.17092947661876678,0.7666667103767395
0,0.11185230314731598,0.8000000715255737
0,0.09786312282085419,0.9000000357627869
0,0.09450450539588928,0.8666667342185974
0,0.13924117386341095,0.7666667103767395
0,0.22805461287498474,0.6666666865348816
0,0.11466463655233383,0.8333333730697632
0,0.10628204792737961,0.8000000715255737
0,0.16149859130382538,0.8000000715255737
0,0.18856047093868256,0.7333333492279053
0,0.2206040322780609,0.6666666865348816
0,0.09665057063102722,0.8666667342185974
0,0.16788025200366974,0.8000000715255737
0,0.09358566254377365,0.8666667342185974
0,0.11640246212482452,0.7666667103767395
0,0.03179924562573433,1.0
0,0.1319439858198166,0.8666667342185974
0,0.10137999802827835,0.9000000357627869
0,0.0899636298418045,0.9000000357627869
0,0.10965726524591446,0.8666667342185974
0,0.11667667329311371,0.8666667342185974
0,0.1668832004070282,0.8000000715255737
0,0.08935965597629547,0.8333333730697632
0,0.1366356462240219,0.8333333730697632
0,0.11148221790790558,0.7666667103767395
0,0.2067481130361557,0.6666666865348816
0,0.06131856143474579,0.8666667342185974
0,0.02658316120505333,1.0
0,0.1358325183391571,0.8666667342185974
0,0.0656394362449646,0.9000000357627869
0,0.17203375697135925,0.7333333492279053
0,0.15129898488521576,0.7666667103767395
0,0.12970979511737823,0.7666667103767395
0,0.16701160371303558,0.7666667103767395
0,0.09471015632152557,0.9000000357627869
0,0.04684888944029808,0.9666666984558105
0,0.11673281341791153,0.8000000715255737
0,0.07193572074174881,0.9333333969116211
0,0.1712532937526703,0.8000000715255737
0,0.14877109229564667,0.8000000715255737
0,0.09150208532810211,0.9000000357627869
0,0.09976161271333694,0.8333333730697632
0,0.0676826611161232,0.9000000357627869
0,0.09506365656852722,0.8666667342185974
0,0.21344450116157532,0.6333333849906921
0,0.06606514006853104,0.9333333969116211
0,0.1081547811627388,0.8333333730697632
0,0.08328992128372192,0.9000000357627869
0,0.0952901765704155,0.8333333730697632
0,0.1517455130815506,0.7666667103767395
0,0.1542053073644638,0.8000000715255737
0,0.07698746770620346,0.9000000357627869
0,0.07521052658557892,0.9000000357627869
0,0.10239782184362411,0.8666667342185974
0,0.13407406210899353,0.8000000715255737
0,0.08788493275642395,0.9000000357627869
0,0.10250481963157654,0.8666667342185974
0,0.14653395116329193,0.8333333730697632
0,0.11957091093063354,0.8333333730697632
0,0.1019519567489624,0.8666667342185974
0,0.12734490633010864,0.8333333730697632
0,0.14270679652690887,0.8000000715255737
0,0.12979756295681,0.7333333492279053
0,0.1507740467786789,0.7666667103767395
0,0.09948286414146423,0.8666667342185974
0,0.06669395416975021,0.9000000357627869
0,0.11707738786935806,0.8000000715255737
0,0.16948987543582916,0.7666667103767395
0,0.13543032109737396,0.8000000715255737
0,0.12527036666870117,0.8000000715255737
0,0.1234971210360527,0.8333333730697632
0,0.10813014209270477,0.8666667342185974
0,0.13063156604766846,0.8000000715255737
0,0.06874044984579086,0.9333333969116211
0,0.15563425421714783,0.7333333492279053
0,0.07136301696300507,0.9000000357627869
0,0.17204013466835022,0.7000000476837158
0,0.06930956989526749,0.9000000357627869
0,0.1669011265039444,0.8000000715255737
0,0.1883711963891983,0.7333333492279053
0,0.1149970218539238,0.8333333730697632
0,0.07350820302963257,0.8333333730697632
0,0.10363395512104034,0.9000000357627869
0,0.09416694939136505,0.9000000357627869
0,0.13391633331775665,0.7333333492279053
0,0.15274426341056824,0.8000000715255737
0,0.08072095364332199,0.8666667342185974
0,0.11087018251419067,0.8666667342185974
0,0.07740186899900436,0.8666667342185974
0,0.17903713881969452,0.7333333492279053
0,0.1632653921842575,0.8000000715255737
0,0.11013376712799072,0.8333333730697632
0,0.02587457001209259,1.0
0,0.13257798552513123,0.8333333730697632
0,0.14145880937576294,0.7666667103767395
0,0.10774625837802887,0.8000000715255737
0,0.15419428050518036,0.8000000715255737
0,0.16963985562324524,0.7333333492279053
0,0.14952829480171204,0.8333333730697632
0,0.1872720867395401,0.7000000476837158
0,0.11919166892766953,0.8000000715255737
0,0.12317655980587006,0.8333333730697632
0,0.09346430003643036,0.8666667342185974
0,0.09306318312883377,0.9000000357627869
0,0.16730350255966187,0.7666667103767395
0,0.12815424799919128,0.8000000715255737
0,0.17337757349014282,0.7666667103767395
0,0.1350535750389099,0.7333333492279053
0,0.20914803445339203,0.7666667103767395
0,0.10839419811964035,0.8666667342185974
0,0.17349101603031158,0.7666667103767395
0,0.107188880443573,0.8666667342185974
0,0.21930815279483795,0.6666666865348816
0,0.15379598736763,0.8000000715255737
0,0.1591636687517166,0.7666667103767395
0,0.2064085751771927,0.8000000715255737
0,0.16303375363349915,0.7666667103767395
0,0.11071913689374924,0.8333333730697632
0,0.11457974463701248,0.8333333730697632
0,0.12192097306251526,0.7666667103767395
0,0.10336484014987946,0.8333333730697632
0,0.0887327715754509,0.9333333969116211
0,0.22144940495491028,0.7000000476837158
0,0.18365412950515747,0.7333333492279053
0,0.12420167028903961,0.8333333730697632
0,0.13720160722732544,0.8333333730697632
0,0.10944385081529617,0.8666667342185974
0,0.11477422714233398,0.8333333730697632
0,0.10341481119394302,0.8666667342185974
0,0.12013138085603714,0.8333333730697632
0,0.09139758348464966,0.8666667342185974
0,0.13511578738689423,0.8333333730697632
0,0.12068212777376175,0.8333333730697632
0,0.15090398490428925,0.7666667103767395
0,0.09485702216625214,0.9000000357627869
0,0.13433295488357544,0.8000000715255737
0,0.12221314758062363,0.8333333730697632
0,0.06163901090621948,0.9333333969116211
0,0.1105288416147232,0.8000000715255737
0,0.04985322803258896,0.9000000357627869
0,0.13133089244365692,0.8333333730697632
0,0.18962439894676208,0.7666667103767395
0,0.22141793370246887,0.6666666865348816
0,0.10021883994340897,0.8333333730697632
0,0.17525944113731384,0.7333333492279053
0,0.08611445873975754,0.9000000357627869
0,0.10316476225852966,0.8333333730697632
0,0.08144106715917587,0.9333333969116211
0,0.11178630590438843,0.8333333730697632
0,0.15352444350719452,0.7666667103767395
0,0.11843931674957275,0.8333333730697632
0,0.20017196238040924,0.7333333492279053
0,0.08972305059432983,0.8666667342185974
0,0.1401659995317459,0.8333333730697632
0,0.1637510508298874,0.7666667103767395
0,0.1675599068403244,0.8333333730697632
0,0.11281504482030869,0.8333333730697632
0,0.11607952415943146,0.8333333730697632
0,0.15748104453086853,0.7666667103767395
0,0.12816667556762695,0.7666667103767395
0,0.15822656452655792,0.7333333492279053
0,0.09893183410167694,0.8666667342185974
0,0.11052018404006958,0.8333333730697632
0,0.08792944252490997,0.9000000357627869
0,0.08024419844150543,0.8666667342185974
0,0.1258869469165802,0.8000000715255737
0,0.12721389532089233,0.8000000715255737
0,0.11234784871339798,0.8333333730697632
0,0.09748420119285583,0.8000000715255737
0,0.1085873693227768,0.8333333730697632
0,0.11236715316772461,0.8333333730697632
0,0.14969545602798462,0.8000000715255737
0,0.11324774473905563,0.8333333730697632
0,0.09492277354001999,0.8333333730697632
0,0.06006923317909241,0.9333333969116211
0,0.12410631030797958,0.8000000715255737
0,0.1592215895652771,0.8000000715255737
0,0.07738684117794037,0.9000000357627869
0,0.10077347606420517,0.8666667342185974
0,0.13208205997943878,0.8333333730697632
0,0.1295686513185501,0.8333333730697632
0,0.1658119112253189,0.7666667103767395
0,0.21308620274066925,0.7333333492279053
0,0.11633612215518951,0.8333333730697632
0,0.16633902490139008,0.8000000715255737
0,0.07791829854249954,0.9000000357627869
0,0.18590295314788818,0.7666667103767395
0,0.1367371678352356,0.8000000715255737
0,0.09095557034015656,0.9000000357627869
0,0.09711233526468277,0.8666667342185974
0,0.1396355926990509,0.8333333730697632
0,0.13018767535686493,0.8000000715255737
0,0.10240565240383148,0.8666667342185974
0,0.1829393357038498,0.7333333492279053
0,0.08455696702003479,0.9000000357627869
0,0.16780433058738708,0.7333333492279053
0,0.13427913188934326,0.8333333730697632
0,0.0486246719956398,0.9666666984558105
0,0.1649082601070404,0.7333333492279053
0,0.13824333250522614,0.8333333730697632
0,0.12964408099651337,0.8333333730697632
0,0.1171620562672615,0.8333333730697632
0,0.19019022583961487,0.7666667103767395
0,0.09421896189451218,0.8333333730697632
0,0.11606469750404358,0.9000000357627869
0,0.10014631599187851,0.8666667342185974
0,0.09656202793121338,0.9000000357627869
0,0.1280602216720581,0.8333333730697632
0,0.13352815806865692,0.7666667103767395
0,0.1332210898399353,0.8000000715255737
0,0.19042713940143585,0.7666667103767395
0,0.10980196297168732,0.8333333730697632
0,0.07365157455205917,0.9333333969116211
0,0.15763844549655914,0.7666667103767395
0,0.17041775584220886,0.7333333492279053
0,0.15738500654697418,0.8333333730697632
0,0.13415828347206116,0.8000000715255737
0,0.12194906175136566,0.8666667342185974
0,0.10115475952625275,0.8666667342185974
0,0.12789836525917053,0.8333333730697632
0,0.13160209357738495,0.7666667103767395
0,0.18277888000011444,0.7000000476837158
0,0.08542582392692566,0.8666667342185974
0,0.11376528441905975,0.8666667342185974
0,0.14047841727733612,0.8000000715255737
0,0.10985850542783737,0.8333333730697632
0,0.022016871720552444,1.0
0,0.10082315653562546,0.8000000715255737
0,0.06307313591241837,0.9000000357627869
0,0.0893450453877449,0.8666667342185974
0,0.2636816203594208,0.6000000238418579
0,0.12673574686050415,0.8666667342185974
0,0.14495959877967834,0.7666667103767395
0,0.12261693179607391,0.8000000715255737
0,0.09971925616264343,0.8333333730697632
0,0.1495204120874405,0.8333333730697632
0,0.15467999875545502,0.7666667103767395
0,0.1039360761642456,0.8666667342185974
0,0.19317325949668884,0.7666667103767395
0,0.18447712063789368,0.7666667103767395
0,0.16055351495742798,0.8000000715255737
0,0.18071956932544708,0.7333333492279053
0,0.07683936506509781,0.8666667342185974
0,0.10790233314037323,0.9000000357627869
0,0.08130441606044769,0.8666667342185974
0,0.08504725247621536,0.9000000357627869
0,0.13148148357868195,0.8333333730697632
0,0.13158288598060608,0.7666667103767395
0,0.09908585995435715,0.8666667342185974
0,0.14764223992824554,0.7333333492279053
0,0.16127713024616241,0.7666667103767395
0,0.08718527853488922,0.8333333730697632
0,0.16906233131885529,0.7333333492279053
0,0.08273348957300186,0.9000000357627869
0,0.15656223893165588,0.7666667103767395
0,0.1518077254295349,0.8000000715255737
0,0.18274135887622833,0.7333333492279053
0,0.16479045152664185,0.8000000715255737
0,0.1036253347992897,0.8333333730697632
0,0.09315840154886246,0.8333333730697632
0,0.10264164209365845,0.8000000715255737
0,0.05691829323768616,0.9333333969116211
0,0.10512351989746094,0.8666667342185974
0,0.14216841757297516,0.8000000715255737
0,0.12481334060430527,0.8000000715255737
0,0.07921416312456131,0.9000000357627869
0,0.13218389451503754,0.7333333492279053
0,0.11361685395240784,0.8333333730697632
0,0.13752183318138123,0.8000000715255737
0,0.1274830400943756,0.8000000715255737
0,0.10694342851638794,0.8333333730697632
0,0.09076318144798279,0.8666667342185974
0,0.1798761785030365,0.7666667103767395
0,0.14272725582122803,0.8000000715255737
0,0.0954229086637497,0.8333333730697632
0,0.17373505234718323,0.7333333492279053
0,0.11667845398187637,0.8666667342185974
0,0.07571381330490112,0.9333333969116211
0,0.09017462283372879,0.8666667342185974
0,0.12657597661018372,0.8000000715255737
0,0.1850285530090332,0.7000000476837158
0,0.14137053489685059,0.8000000715255737
0,0.08108007907867432,0.8666667342185974
0,0.1789146214723587,0.7666667103767395
0,0.16126221418380737,0.8000000715255737
0,0.09060170501470566,0.9000000357627869
0,0.1528652012348175,0.7666667103767395
0,0.1668403148651123,0.7000000476837158
0,0.061303045600652695,0.9333333969116211
0,0.0814417377114296,0.9000000357627869
0,0.09595218300819397,0.9333333969116211
0,0.16558340191841125,0.8666667342185974
0,0.13063225150108337,0.8333333730697632
0,0.12926141917705536,0.8000000715255737
0,0.10756658762693405,0.9000000357627869
0,0.0953495129942894,0.8333333730697632
0,0.07947642356157303,0.9333333969116211
0,0.16862580180168152,0.7666667103767395
0,0.10944455862045288,0.8333333730697632
0,0.12078387290239334,0.8000000715255737
0,0.09522188454866409,0.8666667342185974
0,0.09108620882034302,0.8666667342185974
0,0.11421293765306473,0.8666667342185974
0,0.12353985011577606,0.8333333730697632
0,0.13818450272083282,0.8333333730697632
0,0.13254711031913757,0.7666667103767395
0,0.09337207674980164,0.8666667342185974
0,0.13251496851444244,0.8000000715255737
0,0.1494819074869156,0.7333333492279053
0,0.17971685528755188,0.7333333492279053
0,0.08814839273691177,0.9000000357627869
0,0.07572164386510849,0.9000000357627869
0,0.050736334174871445,0.9333333969116211
0,0.11074113845825195,0.8333333730697632
0,0.16217242181301117,0.7333333492279053
0,0.12844285368919373,0.8000000715255737
0,0.12989039719104767,0.8000000715255737
0,0.10473033785820007,0.9000000357627869
0,0.18334294855594635,0.7000000476837158
0,0.0997619703412056,0.9000000357627869
0,0.08504940569400787,0.9000000357627869
0,0.13139083981513977,0.8333333730697632
0,0.1541326344013214,0.7333333492279053
0,0.13793101906776428,0.7666667103767395
0,0.2128208428621292,0.6666666865348816
0,0.11560946702957153,0.8333333730697632
0,0.10054513067007065,0.8666667342185974
0,0.17240896821022034,0.7333333492279053
0,0.10364218056201935,0.8666667342185974
0,0.06269672513008118,0.9000000357627869
0,0.17054978013038635,0.7333333492279053
0,0.120384082198143,0.8000000715255737
0,0.09470965713262558,0.8666667342185974
0,0.1472841203212738,0.8000000715255737
0,0.12408655136823654,0.8666667342185974
0,0.09070092439651489,0.9000000357627869
0,0.10478360205888748,0.9000000357627869
0,0.14391715824604034,0.8000000715255737
0,0.11603458225727081,0.8666667342185974
0,0.09765633195638657,0.8333333730697632
0,0.04603448137640953,0.9666666984558105
0,0.12085620313882828,0.8333333730697632
0,0.17053499817848206,0.7666667103767395
0,0.11612649261951447,0.8666667342185974
0,0.1409233659505844,0.8000000715255737
0,0.1051466315984726,0.8333333730697632
0,0.19339565932750702,0.7333333492279053
0,0.16855110228061676,0.8000000715255737
0,0.027032773941755295,1.0
0,0.09723997861146927,0.9000000357627869
0,0.12642736732959747,0.8666667342185974
0,0.18023821711540222,0.7666667103767395
0,0.17562520503997803,0.7666667103767395
0,0.13174933195114136,0.8000000715255737
0,0.1272386759519577,0.8333333730697632
0,0.05921713635325432,0.9000000357627869
0,0.16350057721138,0.7666667103767395
0,0.1699424535036087,0.8000000715255737
0,0.09089193493127823,0.9000000357627869
0,0.11222981661558151,0.8000000715255737
0,0.13798144459724426,0.8000000715255737
0,0.13042330741882324,0.8000000715255737
0,0.10250867903232574,0.9000000357627869
0,0.22371894121170044,0.6333333849906921
0,0.12382307648658752,0.8000000715255737
0,0.08353657275438309,0.9333333969116211
0,0.13578183948993683,0.8333333730697632
0,0.12276732921600342,0.8333333730697632
0,0.1201280876994133,0.8333333730697632
0,0.14537377655506134,0.8333333730697632
0,0.12196385860443115,0.8000000715255737
0,0.11126906424760818,0.8000000715255737
0,0.13918811082839966,0.7333333492279053
0,0.0926564410328865,0.8333333730697632
0,0.11769013851881027,0.8666667342185974
0,0.19657468795776367,0.7333333492279053
0,0.12220922112464905,0.8333333730697632
0,0.15504516661167145,0.8000000715255737
0,0.09449563175439835,0.8666667342185974
0,0.1511705219745636,0.7666667103767395
0,0.0958380326628685,0.9000000357627869
0,0.08438892662525177,0.8666667342185974
0,0.17748874425888062,0.7666667103767395
0,0.10154008120298386,0.9000000357627869
0,0.15151053667068481,0.7333333492279053
0,0.18877749145030975,0.6333333849906921
0,0.09372667968273163,0.8666667342185974
0,0.17539486289024353,0.7000000476837158
0,0.14307831227779388,0.8333333730697632
0,0.08679231256246567,0.9000000357627869
0,0.10849016904830933,0.8333333730697632
0,0.19806939363479614,0.6333333849906921
0,0.09102936089038849,0.8333333730697632
0,0.09153176099061966,0.8666667342185974
0,0.12714380025863647,0.8333333730697632
0,0.11590149998664856,0.7666667103767395
0,0.1418086141347885,0.7333333492279053
0,0.18259109556674957,0.7333333492279053
0,0.14728344976902008,0.8000000715255737
0,0.03380556404590607,1.0
0,0.06337609887123108,0.9333333969116211
0,0.11546877771615982,0.8666667342185974
0,0.03990675136446953,0.9666666984558105
0,0.1838836967945099,0.7000000476837158
0,0.12852787971496582,0.8666667342185974
0,0.11105333268642426,0.8666667342185974
0,0.14113879203796387,0.7666667103767395
0,0.10846693068742752,0.8000000715255737
0,0.17419381439685822,0.7333333492279053
0,0.17430944740772247,0.8000000715255737
0,0.1187397837638855,0.8666667342185974
0,0.1535448133945465,0.7666667103767395
0,0.24186411499977112,0.6333333849906921
0,0.1213984563946724,0.8333333730697632
0,0.12447860836982727,0.8333333730697632
0,0.11038728058338165,0.8333333730697632
0,0.09413094818592072,0.8666667342185974
0,0.11624801158905029,0.8666667342185974
0,0.17826707661151886,0.7000000476837158
0,0.11643502861261368,0.8333333730697632
0,0.1672946810722351,0.7666667103767395
0,0.11901345103979111,0.8333333730697632
0,0.210463285446167,0.7333333492279053
0,0.18382279574871063,0.7666667103767395
0,0.11658623069524765,0.8333333730697632
0,0.07007971405982971,0.9000000357627869
0,0.148685023188591,0.7666667103767395
0,0.09209346026182175,0.8333333730697632
0,0.14589163661003113,0.8000000715255737
0,0.18613046407699585,0.7666667103767395
0,0.11153612285852432,0.8666667342185974
0,0.10698094964027405,0.8666667342185974
0,0.10564688593149185,0.9000000357627869
0,0.08810529857873917,0.9333333969116211
0,0.1708565205335617,0.7333333492279053
0,0.11296447366476059,0.8333333730697632
0,0.13336780667304993,0.7666667103767395
0,0.14385174214839935,0.8000000715255737
0,0.16395269334316254,0.8000000715255737
0,0.18534094095230103,0.7333333492279053
0,0.06921466439962387,0.9333333969116211
0,0.10482679307460785,0.9000000357627869
0,0.1282227337360382,0.8333333730697632
0,0.10112594813108444,0.9000000357627869
0,0.17828011512756348,0.7333333492279053
0,0.12123904377222061,0.8666667342185974
0,0.20973071455955505,0.7000000476837158
0,0.07518612593412399,0.9333333969116211
0,0.17005136609077454,0.7333333492279053
