Epoch,loss,accuracy
0,0.16927868127822876,0.7333333492279053
0,0.150270476937294,0.7333333492279053
0,0.09802365303039551,0.8666667342185974
0,0.07863704860210419,0.9000000357627869
0,0.13259059190750122,0.8333333730697632
0,0.06485574692487717,0.9666666984558105
0,0.1487291157245636,0.7666667103767395
0,0.11709471791982651,0.8333333730697632
0,0.0867486447095871,0.9000000357627869
0,0.12664268910884857,0.8666667342185974
0,0.130695179104805,0.8666667342185974
0,0.06823348999023438,0.9333333969116211
0,0.06256421655416489,0.9666666984558105
0,0.11889954656362534,0.8333333730697632
0,0.11979398131370544,0.8000000715255737
0,0.07459436357021332,0.9333333969116211
0,0.13155823945999146,0.8666667342185974
0,0.12971162796020508,0.8666667342185974
0,0.12361584603786469,0.8000000715255737
0,0.06428787857294083,0.9333333969116211
0,0.09896212816238403,0.8666667342185974
0,0.1349375993013382,0.8000000715255737
0,0.1383609026670456,0.8333333730697632
0,0.15584781765937805,0.7666667103767395
0,0.08061537146568298,0.9333333969116211
0,0.08418212831020355,0.8666667342185974
0,0.17132341861724854,0.7333333492279053
0,0.106966033577919,0.8666667342185974
0,0.05353522673249245,0.9000000357627869
0,0.20042407512664795,0.7333333492279053
0,0.09497746080160141,0.8666667342185974
0,0.09334178268909454,0.9333333969116211
0,0.12270217388868332,0.8000000715255737
0,0.12710615992546082,0.8666667342185974
0,0.19483590126037598,0.7000000476837158
0,0.13847315311431885,0.7333333492279053
0,0.09459712356328964,0.8000000715255737
0,0.14662612974643707,0.8000000715255737
0,0.05271109193563461,0.9333333969116211
0,0.04876067861914635,0.9333333969116211
0,0.1052134558558464,0.8666667342185974
0,0.1182137206196785,0.8666667342185974
0,0.13671450316905975,0.7666667103767395
0,0.13497315347194672,0.8000000715255737
0,0.2025444209575653,0.6666666865348816
0,0.1262764036655426,0.8000000715255737
0,0.10427659749984741,0.8000000715255737
0,0.2106037735939026,0.7333333492279053
0,0.09155180305242538,0.9000000357627869
0,0.14595206081867218,0.8000000715255737
0,0.08593711256980896,0.8666667342185974
0,0.13398906588554382,0.8000000715255737
0,0.13662752509117126,0.8000000715255737
0,0.11359906196594238,0.8333333730697632
0,0.10054512321949005,0.9000000357627869
0,0.1485508680343628,0.7333333492279053
0,0.07627826929092407,0.9000000357627869
0,0.11359719932079315,0.8333333730697632
0,0.21506665647029877,0.6666666865348816
0,0.05510765686631203,0.9000000357627869
0,0.072505421936512,0.9000000357627869
0,0.11715149134397507,0.8333333730697632
0,0.13494868576526642,0.8000000715255737
0,0.07272902131080627,0.9000000357627869
0,0.09196189045906067,0.8666667342185974
0,0.11652780324220657,0.8333333730697632
0,0.16683873534202576,0.7333333492279053
0,0.1987074315547943,0.7333333492279053
0,0.13134565949440002,0.7333333492279053
0,0.14190097153186798,0.9000000357627869
0,0.15730197727680206,0.7666667103767395
0,0.08333562314510345,0.8666667342185974
0,0.12438906729221344,0.8000000715255737
0,0.13255684077739716,0.8333333730697632
0,0.12558631598949432,0.8333333730697632
0,0.20545847713947296,0.7000000476837158
0,0.15419305860996246,0.7333333492279053
0,0.12446790188550949,0.8333333730697632
0,0.11595100909471512,0.8000000715255737
0,0.09455002844333649,0.8666667342185974
0,0.1080579087138176,0.8666667342185974
0,0.22605152428150177,0.7000000476837158
0,0.11928080767393112,0.8333333730697632
0,0.12157654017210007,0.8000000715255737
0,0.09994478523731232,0.7666667103767395
0,0.13518497347831726,0.7666667103767395
0,0.11092736572027206,0.8666667342185974
0,0.23240719735622406,0.6666666865348816
0,0.12216394394636154,0.8333333730697632
0,0.10111912339925766,0.8666667342185974
0,0.18417848646640778,0.7000000476837158
0,0.2231329381465912,0.6333333849906921
0,0.1431959718465805,0.7333333492279053
0,0.0995456725358963,0.8333333730697632
0,0.14059412479400635,0.8666667342185974
0,0.13418017327785492,0.8000000715255737
0,0.13662278652191162,0.8000000715255737
0,0.10560554265975952,0.7666667103767395
0,0.18505026400089264,0.7666667103767395
0,0.12982915341854095,0.8333333730697632
0,0.13139206171035767,0.8000000715255737
0,0.09954392910003662,0.9333333969116211
0,0.19366572797298431,0.7000000476837158
0,0.1543535590171814,0.8000000715255737
0,0.14077387750148773,0.7000000476837158
0,0.12862274050712585,0.8333333730697632
0,0.11073248088359833,0.8333333730697632
0,0.12608134746551514,0.8333333730697632
0,0.16592976450920105,0.7666667103767395
0,0.1148284301161766,0.8666667342185974
0,0.2165742963552475,0.6333333849906921
0,0.11641354858875275,0.8000000715255737
0,0.08157948404550552,0.8666667342185974
0,0.12221122533082962,0.8333333730697632
0,0.09438426792621613,0.8666667342185974
0,0.06873287260532379,0.9000000357627869
0,0.1625836193561554,0.8000000715255737
0,0.08715707063674927,0.8333333730697632
0,0.11068003624677658,0.9000000357627869
0,0.15714570879936218,0.8333333730697632
0,0.028510158881545067,0.9666666984558105
0,0.06867046654224396,0.9000000357627869
0,0.07917779684066772,0.9333333969116211
0,0.07467575371265411,0.8666667342185974
0,0.12481186538934708,0.8333333730697632
0,0.1508723944425583,0.8000000715255737
0,0.14207330346107483,0.8333333730697632
0,0.2193116396665573,0.7000000476837158
0,0.11213874071836472,0.8000000715255737
0,0.11294423788785934,0.8333333730697632
0,0.10384205728769302,0.8666667342185974
0,0.08654182404279709,0.9333333969116211
0,0.07551613450050354,0.9000000357627869
0,0.1150360181927681,0.8333333730697632
0,0.11064207553863525,0.8000000715255737
0,0.17189297080039978,0.7333333492279053
0,0.1081550270318985,0.8333333730697632
0,0.10443728417158127,0.8000000715255737
0,0.07532713562250137,0.9000000357627869
0,0.10573570430278778,0.8333333730697632
0,0.17646539211273193,0.7666667103767395
0,0.09372998774051666,0.8333333730697632
0,0.11603143066167831,0.8333333730697632
0,0.10204946994781494,0.8333333730697632
0,0.11021330207586288,0.8333333730697632
0,0.18737587332725525,0.7000000476837158
0,0.13157770037651062,0.8333333730697632
0,0.10511764138936996,0.9000000357627869
0,0.12209252268075943,0.8000000715255737
0,0.17277301847934723,0.7333333492279053
0,0.2112889438867569,0.6666666865348816
0,0.08877909183502197,0.8666667342185974
0,0.14681431651115417,0.8000000715255737
0,0.11585468053817749,0.8000000715255737
0,0.09149527549743652,0.8666667342185974
0,0.043695706874132156,0.9666666984558105
0,0.12073792517185211,0.8333333730697632
0,0.09389716386795044,0.9333333969116211
0,0.1091170385479927,0.8333333730697632
0,0.11348114907741547,0.8333333730697632
0,0.10717805474996567,0.8333333730697632
0,0.18760961294174194,0.7333333492279053
0,0.08745706081390381,0.8666667342185974
0,0.10666203498840332,0.9000000357627869
0,0.1173330694437027,0.8000000715255737
0,0.19741486012935638,0.7000000476837158
0,0.10611239075660706,0.8000000715255737
0,0.056030988693237305,0.9333333969116211
0,0.17097444832324982,0.8000000715255737
0,0.08460994809865952,0.9000000357627869
0,0.16312794387340546,0.7666667103767395
0,0.13764238357543945,0.8000000715255737
0,0.11353117227554321,0.7333333492279053
0,0.15247894823551178,0.8000000715255737
0,0.10430124402046204,0.8666667342185974
0,0.05650172382593155,0.9000000357627869
0,0.1265898197889328,0.8000000715255737
0,0.09821821749210358,0.8666667342185974
0,0.14600853621959686,0.8000000715255737
0,0.11906048655509949,0.8666667342185974
0,0.11573789268732071,0.8000000715255737
0,0.10267185419797897,0.8666667342185974
0,0.08787541836500168,0.8666667342185974
0,0.09165246039628983,0.8333333730697632
0,0.20036952197551727,0.7000000476837158
0,0.10612348467111588,0.8666667342185974
0,0.100761279463768,0.8333333730697632
0,0.09016803652048111,0.8666667342185974
0,0.09758123010396957,0.8666667342185974
0,0.13539670407772064,0.7666667103767395
0,0.14889460802078247,0.7666667103767395
0,0.10688241571187973,0.8333333730697632
0,0.08167461305856705,0.9333333969116211
0,0.10194018483161926,0.9000000357627869
0,0.10031341016292572,0.8666667342185974
0,0.08316061645746231,0.9000000357627869
0,0.13057205080986023,0.7333333492279053
0,0.13197068870067596,0.8000000715255737
0,0.10764540731906891,0.8000000715255737
0,0.10610277205705643,0.9000000357627869
0,0.12924093008041382,0.8000000715255737
0,0.1871863454580307,0.7333333492279053
0,0.12954722344875336,0.8333333730697632
0,0.12142382562160492,0.8000000715255737
0,0.12420952320098877,0.8666667342185974
0,0.1025674045085907,0.8666667342185974
0,0.14936448633670807,0.8000000715255737
0,0.174739807844162,0.7333333492279053
0,0.11964240670204163,0.8000000715255737
0,0.11788148432970047,0.8000000715255737
0,0.11734825372695923,0.8333333730697632
0,0.11549951881170273,0.8000000715255737
0,0.09674908965826035,0.7666667103767395
0,0.06899641454219818,0.9000000357627869
0,0.16850557923316956,0.7333333492279053
0,0.08139154314994812,0.8666667342185974
0,0.1591915488243103,0.8000000715255737
0,0.08874035626649857,0.8666667342185974
0,0.12662851810455322,0.8666667342185974
0,0.18272264301776886,0.7666667103767395
0,0.08895615488290787,0.9333333969116211
0,0.13831539452075958,0.7333333492279053
0,0.13110798597335815,0.8333333730697632
0,0.0846301019191742,0.9000000357627869
0,0.1455039232969284,0.8000000715255737
0,0.15880373120307922,0.7333333492279053
0,0.0974666178226471,0.8333333730697632
0,0.1256859004497528,0.8000000715255737
0,0.05554184317588806,0.9666666984558105
0,0.17539730668067932,0.7333333492279053
0,0.14726123213768005,0.8000000715255737
0,0.09755539894104004,0.9000000357627869
0,0.04548602178692818,1.0
0,0.13003116846084595,0.8000000715255737
0,0.1430233120918274,0.8000000715255737
0,0.12020747363567352,0.8333333730697632
0,0.1872863918542862,0.7333333492279053
0,0.1750059723854065,0.7000000476837158
0,0.15157289803028107,0.8333333730697632
0,0.17427287995815277,0.7666667103767395
0,0.1085771843791008,0.8000000715255737
0,0.12240651249885559,0.8666667342185974
0,0.10593409836292267,0.8000000715255737
0,0.08838320523500443,0.9333333969116211
0,0.15374767780303955,0.7666667103767395
0,0.138406440615654,0.8333333730697632
0,0.14095130562782288,0.8000000715255737
0,0.12278695404529572,0.8666667342185974
0,0.24122747778892517,0.6333333849906921
0,0.08783993124961853,0.9000000357627869
0,0.16734164953231812,0.8333333730697632
0,0.08531718701124191,0.8666667342185974
0,0.1902802288532257,0.7666667103767395
0,0.1835974007844925,0.7000000476837158
0,0.17776770889759064,0.7666667103767395
0,0.2234235256910324,0.7333333492279053
0,0.16158238053321838,0.7333333492279053
0,0.12439261376857758,0.8000000715255737
0,0.13729260861873627,0.7333333492279053
0,0.11390624195337296,0.8333333730697632
0,0.11720091849565506,0.8000000715255737
0,0.09184982627630234,0.9333333969116211
0,0.1619092971086502,0.7333333492279053
0,0.15149666368961334,0.7666667103767395
0,0.12379437685012817,0.8666667342185974
0,0.13532239198684692,0.8333333730697632
0,0.1085449755191803,0.8666667342185974
0,0.11214230209589005,0.8000000715255737
0,0.11364320665597916,0.8000000715255737
0,0.11508764326572418,0.8666667342185974
0,0.09768171608448029,0.8333333730697632
0,0.15557102859020233,0.7666667103767395
0,0.15006239712238312,0.8000000715255737
0,0.14676225185394287,0.7666667103767395
0,0.09751149266958237,0.8666667342185974
0,0.11841047555208206,0.8000000715255737
0,0.13806825876235962,0.8333333730697632
0,0.06473889946937561,0.9333333969116211
0,0.09566119313240051,0.8333333730697632
0,0.0448637455701828,0.9666666984558105
0,0.1455145925283432,0.8333333730697632
0,0.20464637875556946,0.6666666865348816
0,0.21185418963432312,0.7000000476837158
0,0.13045522570610046,0.8000000715255737
0,0.15555188059806824,0.7333333492279053
0,0.0726504996418953,0.9333333969116211
0,0.09671831876039505,0.8000000715255737
0,0.08185730874538422,0.9000000357627869
0,0.09514916688203812,0.8666667342185974
0,0.11232424527406693,0.8000000715255737
0,0.11219600588083267,0.8333333730697632
0,0.20845147967338562,0.7333333492279053
0,0.08558281511068344,0.9000000357627869
0,0.17237220704555511,0.7333333492279053
0,0.16489769518375397,0.7666667103767395
0,0.17542114853858948,0.7666667103767395
0,0.11516483128070831,0.8333333730697632
0,0.09971623867750168,0.8666667342185974
0,0.14971233904361725,0.7666667103767395
0,0.1257300227880478,0.8666667342185974
0,0.11277548968791962,0.8000000715255737
0,0.13070835173130035,0.8333333730697632
0,0.0986422747373581,0.8333333730697632
0,0.10203514993190765,0.9000000357627869
0,0.08373042941093445,0.9333333969116211
0,0.12382843345403671,0.8666667342185974
0,0.13925693929195404,0.8000000715255737
0,0.10606209188699722,0.7666667103767395
0,0.14103958010673523,0.8000000715255737
0,0.0768921747803688,0.9000000357627869
0,0.10225962847471237,0.8333333730697632
0,0.14443884789943695,0.7666667103767395
0,0.11077425628900528,0.8000000715255737
0,0.10025206208229065,0.8333333730697632
0,0.09236598759889603,0.8333333730697632
0,0.13009031116962433,0.7666667103767395
0,0.11574271321296692,0.8333333730697632
0,0.07208865880966187,0.9000000357627869
0,0.08597121387720108,0.9333333969116211
0,0.12868648767471313,0.8333333730697632
0,0.16646695137023926,0.7000000476837158
0,0.15475861728191376,0.8000000715255737
0,0.22001321613788605,0.6666666865348816
0,0.08454124629497528,0.8666667342185974
0,0.17780521512031555,0.8000000715255737
0,0.06761907041072845,0.9000000357627869
0,0.17651963233947754,0.7666667103767395
0,0.1603606641292572,0.7666667103767395
0,0.11024747043848038,0.8666667342185974
0,0.11329783499240875,0.8333333730697632
0,0.13313689827919006,0.8666667342185974
0,0.14428885281085968,0.8000000715255737
0,0.13363179564476013,0.8333333730697632
0,0.1600559651851654,0.8000000715255737
0,0.10722443461418152,0.8666667342185974
0,0.18543066084384918,0.6666666865348816
0,0.11871412396430969,0.8666667342185974
0,0.07548294216394424,0.9333333969116211
0,0.16576547920703888,0.7333333492279053
0,0.1330537647008896,0.8000000715255737
0,0.10189986974000931,0.8666667342185974
0,0.106659896671772,0.8666667342185974
0,0.209655299782753,0.7333333492279053
0,0.10932983458042145,0.8666667342185974
0,0.10289473831653595,0.8666667342185974
0,0.08425214141607285,0.8666667342185974
0,0.09814762324094772,0.8333333730697632
0,0.0995127409696579,0.9000000357627869
0,0.15625733137130737,0.7000000476837158
0,0.12687724828720093,0.8000000715255737
0,0.14858844876289368,0.7333333492279053
0,0.10856718569993973,0.8000000715255737
0,0.08707970380783081,0.9000000357627869
0,0.15655048191547394,0.7333333492279053
0,0.148114413022995,0.8333333730697632
0,0.18501301109790802,0.7333333492279053
0,0.12160853296518326,0.8666667342185974
0,0.12907154858112335,0.8333333730697632
0,0.09319758415222168,0.8666667342185974
0,0.12809506058692932,0.8333333730697632
0,0.11332572996616364,0.8333333730697632
0,0.2011808454990387,0.7000000476837158
0,0.1040482148528099,0.8333333730697632
0,0.10262101888656616,0.8666667342185974
0,0.16361986100673676,0.7666667103767395
0,0.09122265875339508,0.8333333730697632
0,0.0444490946829319,0.9666666984558105
0,0.10037432610988617,0.8000000715255737
0,0.07830687612295151,0.9000000357627869
0,0.10361099988222122,0.8666667342185974
0,0.25861993432044983,0.6000000238418579
0,0.0798930823802948,0.8666667342185974
0,0.13535350561141968,0.7666667103767395
0,0.09503187239170074,0.8000000715255737
0,0.09961192309856415,0.9000000357627869
0,0.1602420061826706,0.7333333492279053
0,0.19540946185588837,0.6000000238418579
0,0.08886764943599701,0.9000000357627869
0,0.1470945179462433,0.8333333730697632
0,0.16308580338954926,0.7666667103767395
0,0.1599074900150299,0.7666667103767395
0,0.168306365609169,0.8000000715255737
0,0.06900759041309357,0.9000000357627869
0,0.1255495548248291,0.9000000357627869
0,0.07697199285030365,0.8666667342185974
0,0.10442580282688141,0.9000000357627869
0,0.13497325778007507,0.8000000715255737
0,0.13363918662071228,0.8000000715255737
0,0.08738459646701813,0.8666667342185974
0,0.13586878776550293,0.8000000715255737
0,0.19761677086353302,0.7000000476837158
0,0.09073328226804733,0.9000000357627869
0,0.19334302842617035,0.6666666865348816
0,0.07034172862768173,0.9000000357627869
0,0.18236741423606873,0.7333333492279053
0,0.15430909395217896,0.8000000715255737
0,0.15966396033763885,0.7666667103767395
0,0.1600872129201889,0.7666667103767395
0,0.11792588233947754,0.8333333730697632
0,0.1004994735121727,0.9000000357627869
0,0.08038347959518433,0.9000000357627869
0,0.06731890141963959,0.9000000357627869
0,0.13670283555984497,0.8333333730697632
0,0.10967078804969788,0.8666667342185974
0,0.0987197607755661,0.9000000357627869
0,0.042271148413419724,0.9333333969116211
0,0.1323980987071991,0.8000000715255737
0,0.08792895078659058,0.9000000357627869
0,0.20927493274211884,0.7000000476837158
0,0.13931304216384888,0.8333333730697632
0,0.0984368696808815,0.8666667342185974
0,0.0840391293168068,0.9000000357627869
0,0.19044242799282074,0.7000000476837158
0,0.1423218548297882,0.7666667103767395
0,0.12445524334907532,0.8000000715255737
0,0.17385168373584747,0.7333333492279053
0,0.14383412897586823,0.8000000715255737
0,0.11902367323637009,0.8333333730697632
0,0.11995920538902283,0.8333333730697632
0,0.12273094058036804,0.8000000715255737
0,0.20914316177368164,0.7000000476837158
0,0.14294347167015076,0.8333333730697632
0,0.08953405916690826,0.9000000357627869
0,0.15132968127727509,0.8333333730697632
0,0.16067373752593994,0.7000000476837158
0,0.1051531583070755,0.8666667342185974
0,0.14475664496421814,0.8333333730697632
0,0.1524740755558014,0.8333333730697632
0,0.04891769215464592,0.9000000357627869
0,0.06995736062526703,0.9333333969116211
0,0.08574929088354111,0.9000000357627869
0,0.17214879393577576,0.7000000476837158
0,0.11410905420780182,0.8333333730697632
0,0.10481572896242142,0.8333333730697632
0,0.1063033938407898,0.9000000357627869
0,0.09800124913454056,0.8333333730697632
0,0.07061776518821716,0.9666666984558105
0,0.19083833694458008,0.7333333492279053
0,0.14170856773853302,0.8000000715255737
0,0.09428858011960983,0.9000000357627869
0,0.08412542939186096,0.9333333969116211
0,0.08271537721157074,0.9000000357627869
0,0.12640316784381866,0.8333333730697632
0,0.12005042284727097,0.7666667103767395
0,0.13095210492610931,0.8333333730697632
0,0.17040596902370453,0.7333333492279053
0,0.09848405420780182,0.8333333730697632
0,0.16095909476280212,0.7666667103767395
0,0.11611487716436386,0.7666667103767395
0,0.17430482804775238,0.7666667103767395
0,0.09054934978485107,0.8333333730697632
0,0.09682643413543701,0.8000000715255737
0,0.051058508455753326,0.9666666984558105
0,0.12054218351840973,0.8000000715255737
0,0.15771602094173431,0.7666667103767395
0,0.101931631565094,0.8000000715255737
0,0.11591286212205887,0.8666667342185974
0,0.0871768370270729,0.9000000357627869
0,0.16866694390773773,0.7333333492279053
0,0.12235751748085022,0.8000000715255737
0,0.04293336346745491,0.9333333969116211
0,0.12912069261074066,0.8333333730697632
0,0.16810661554336548,0.7333333492279053
0,0.1756923496723175,0.7666667103767395
0,0.19777092337608337,0.6666666865348816
0,0.15481123328208923,0.8000000715255737
0,0.10650313645601273,0.8666667342185974
0,0.16532377898693085,0.7666667103767395
0,0.10724616795778275,0.8333333730697632
0,0.04735080525279045,0.9333333969116211
0,0.16255907714366913,0.7333333492279053
0,0.10585523396730423,0.8666667342185974
0,0.10139933228492737,0.8666667342185974
0,0.1249186173081398,0.8000000715255737
0,0.1259654462337494,0.8000000715255737
0,0.09874897450208664,0.9000000357627869
0,0.08993509411811829,0.9000000357627869
0,0.13493868708610535,0.8000000715255737
0,0.0881817564368248,0.9333333969116211
0,0.1126866415143013,0.8333333730697632
0,0.05109891667962074,0.9333333969116211
0,0.11201074719429016,0.8333333730697632
0,0.11258909851312637,0.8333333730697632
0,0.11624056845903397,0.8000000715255737
0,0.13606087863445282,0.8000000715255737
0,0.11277149617671967,0.8333333730697632
0,0.12295235693454742,0.8000000715255737
0,0.14592422544956207,0.8000000715255737
0,0.05312623083591461,0.9333333969116211
0,0.11027874052524567,0.8666667342185974
0,0.1475505232810974,0.7333333492279053
0,0.23071490228176117,0.7000000476837158
0,0.1891896277666092,0.7000000476837158
0,0.12686389684677124,0.8000000715255737
0,0.14287440478801727,0.8000000715255737
0,0.0661819726228714,0.9333333969116211
0,0.1824926733970642,0.7333333492279053
0,0.15435706079006195,0.8333333730697632
0,0.07298480719327927,0.9333333969116211
0,0.10900895297527313,0.8666667342185974
0,0.16316315531730652,0.7666667103767395
0,0.1229974776506424,0.7666667103767395
0,0.13267488777637482,0.7333333492279053
0,0.18602286279201508,0.7000000476837158
0,0.07612298429012299,0.9000000357627869
0,0.09763262420892715,0.8666667342185974
0,0.11395461112260818,0.8000000715255737
0,0.1148427203297615,0.7666667103767395
0,0.1325463354587555,0.8000000715255737
0,0.1849929690361023,0.7333333492279053
0,0.12145010381937027,0.8000000715255737
0,0.10729542374610901,0.8000000715255737
0,0.08162476122379303,0.9000000357627869
0,0.13801950216293335,0.7333333492279053
0,0.08711801469326019,0.8666667342185974
0,0.14062580466270447,0.8000000715255737
0,0.12512701749801636,0.7666667103767395
0,0.13992741703987122,0.8333333730697632
0,0.0710688978433609,0.9333333969116211
0,0.142616406083107,0.8333333730697632
0,0.11108382046222687,0.8666667342185974
0,0.07319431006908417,0.9000000357627869
0,0.14699266850948334,0.7666667103767395
0,0.12090723216533661,0.8333333730697632
0,0.19242851436138153,0.7000000476837158
0,0.14205031096935272,0.7666667103767395
0,0.12560340762138367,0.8333333730697632
0,0.16194678843021393,0.7333333492279053
0,0.14463815093040466,0.7666667103767395
0,0.08227677643299103,0.9333333969116211
0,0.106055848300457,0.9000000357627869
0,0.20050746202468872,0.7000000476837158
0,0.11463630944490433,0.8333333730697632
0,0.08258458971977234,0.8666667342185974
0,0.1399976760149002,0.8333333730697632
0,0.11270000040531158,0.9000000357627869
0,0.1435193121433258,0.7000000476837158
0,0.20867399871349335,0.6666666865348816
0,0.16727215051651,0.7666667103767395
0,0.05538191646337509,0.9333333969116211
0,0.07135526835918427,0.9000000357627869
0,0.07906849682331085,0.9000000357627869
0,0.06485871970653534,0.9333333969116211
0,0.18945343792438507,0.7000000476837158
0,0.11788349598646164,0.8666667342185974
0,0.1285843700170517,0.8333333730697632
0,0.15245291590690613,0.7333333492279053
0,0.13329830765724182,0.8333333730697632
0,0.18219612538814545,0.7333333492279053
0,0.20038677752017975,0.7333333492279053
0,0.13320696353912354,0.8333333730697632
0,0.15516763925552368,0.8000000715255737
0,0.2016867995262146,0.6000000238418579
0,0.15368549525737762,0.8000000715255737
0,0.11948872357606888,0.8000000715255737
0,0.1390588879585266,0.7666667103767395
0,0.12002715468406677,0.8333333730697632
0,0.11489932239055634,0.8000000715255737
0,0.12764395773410797,0.8000000715255737
0,0.11537482589483261,0.8333333730697632
0,0.18997937440872192,0.7333333492279053
0,0.11866908520460129,0.8000000715255737
0,0.2345832884311676,0.6333333849906921
0,0.1340029537677765,0.8000000715255737
0,0.11186854541301727,0.8333333730697632
0,0.08458656817674637,0.8666667342185974
0,0.14448806643486023,0.8333333730697632
0,0.08477272838354111,0.8666667342185974
0,0.17034277319908142,0.7333333492279053
0,0.16894710063934326,0.7666667103767395
0,0.15727931261062622,0.7333333492279053
0,0.11680152267217636,0.8333333730697632
0,0.11807253956794739,0.9000000357627869
0,0.09515419602394104,0.8666667342185974
0,0.14596064388751984,0.8333333730697632
0,0.12611638009548187,0.8333333730697632
0,0.09837711602449417,0.8333333730697632
0,0.12983901798725128,0.7666667103767395
0,0.15697486698627472,0.7666667103767395
0,0.15253838896751404,0.7333333492279053
0,0.10004085302352905,0.8666667342185974
0,0.1242111399769783,0.9000000357627869
0,0.16751524806022644,0.7666667103767395
0,0.09492343664169312,0.8666667342185974
0,0.13332639634609222,0.8000000715255737
0,0.14999710023403168,0.7666667103767395
0,0.20991086959838867,0.6666666865348816
0,0.06934244185686111,0.9333333969116211
