Epoch,loss,accuracy
0,0.08601157367229462,0.8333333730697632
0,0.1832079440355301,0.7666667103767395
0,0.13733366131782532,0.7666667103767395
0,0.1172756552696228,0.8333333730697632
0,0.08174461126327515,0.9333333969116211
0,0.16828066110610962,0.7333333492279053
0,0.15470165014266968,0.8000000715255737
0,0.10345509648323059,0.8333333730697632
0,0.12103071808815002,0.8666667342185974
0,0.132804274559021,0.8333333730697632
0,0.15335792303085327,0.7333333492279053
0,0.16904106736183167,0.7666667103767395
0,0.10362605005502701,0.9000000357627869
0,0.16866850852966309,0.7333333492279053
0,0.10661625117063522,0.8666667342185974
0,0.12317529320716858,0.8333333730697632
0,0.11628256738185883,0.8666667342185974
0,0.11337236315011978,0.8000000715255737
0,0.07146157324314117,0.9000000357627869
0,0.16749157011508942,0.7333333492279053
0,0.1153922826051712,0.8000000715255737
0,0.1299094557762146,0.8666667342185974
0,0.17857679724693298,0.7666667103767395
0,0.04852096736431122,0.9333333969116211
0,0.07055653631687164,0.9333333969116211
0,0.10440561175346375,0.8000000715255737
0,0.07981719821691513,0.8666667342185974
0,0.1513517051935196,0.8000000715255737
0,0.14225099980831146,0.8000000715255737
0,0.09413684904575348,0.9000000357627869
0,0.17981299757957458,0.7333333492279053
0,0.13704723119735718,0.8000000715255737
0,0.12430945038795471,0.8333333730697632
0,0.09534293413162231,0.8666667342185974
0,0.08410532027482986,0.9333333969116211
0,0.13003547489643097,0.7666667103767395
0,0.14179860055446625,0.8333333730697632
0,0.1354837715625763,0.8000000715255737
0,0.22320136427879333,0.7000000476837158
0,0.12403807044029236,0.8000000715255737
0,0.12402413785457611,0.8666667342185974
0,0.07865048199892044,0.8333333730697632
0,0.10956599563360214,0.8333333730697632
0,0.14890068769454956,0.8333333730697632
0,0.0889025405049324,0.8666667342185974
0,0.07450751215219498,0.9333333969116211
0,0.09523884952068329,0.8666667342185974
0,0.15528692305088043,0.7666667103767395
0,0.18102072179317474,0.7333333492279053
0,0.12739095091819763,0.8333333730697632
0,0.1001652330160141,0.8333333730697632
0,0.17851075530052185,0.7333333492279053
0,0.18652135133743286,0.7000000476837158
0,0.248151034116745,0.7000000476837158
0,0.10929696261882782,0.8333333730697632
0,0.15260016918182373,0.8333333730697632
0,0.07513650506734848,0.9333333969116211
0,0.10198143869638443,0.8333333730697632
0,0.05182343348860741,0.9666666984558105
0,0.14959163963794708,0.7666667103767395
0,0.11460498720407486,0.9000000357627869
0,0.09340579062700272,0.8333333730697632
0,0.11137674748897552,0.9000000357627869
0,0.11481653898954391,0.8333333730697632
0,0.18255233764648438,0.7333333492279053
0,0.07179872691631317,0.9000000357627869
0,0.12683147192001343,0.8333333730697632
0,0.10367819666862488,0.8666667342185974
0,0.210049569606781,0.7333333492279053
0,0.09805887937545776,0.8333333730697632
0,0.03862055391073227,0.9666666984558105
0,0.14236874878406525,0.8333333730697632
0,0.08946406841278076,0.8333333730697632
0,0.14033785462379456,0.8000000715255737
0,0.14938631653785706,0.7666667103767395
0,0.10579042136669159,0.8000000715255737
0,0.13736189901828766,0.8333333730697632
0,0.10953948646783829,0.8333333730697632
0,0.04958609864115715,0.9000000357627869
0,0.1357693374156952,0.7666667103767395
0,0.08329201489686966,0.8666667342185974
0,0.1753498762845993,0.7666667103767395
0,0.166330948472023,0.7666667103767395
0,0.09612096101045609,0.8666667342185974
0,0.09545478224754333,0.8333333730697632
0,0.0827861800789833,0.9333333969116211
0,0.10797446966171265,0.8666667342185974
0,0.21071206033229828,0.7333333492279053
0,0.07630925625562668,0.9000000357627869
0,0.1009112149477005,0.8666667342185974
0,0.08954444527626038,0.8666667342185974
0,0.13230887055397034,0.8000000715255737
0,0.1669054478406906,0.7666667103767395
0,0.15812937915325165,0.7333333492279053
0,0.07396857440471649,0.8666667342185974
0,0.07925081998109818,0.9333333969116211
0,0.08656540513038635,0.9000000357627869
0,0.09621597081422806,0.8666667342185974
0,0.09977573901414871,0.8666667342185974
0,0.19414368271827698,0.6666666865348816
0,0.11439088732004166,0.8666667342185974
0,0.11992610991001129,0.8333333730697632
0,0.12470223009586334,0.8333333730697632
0,0.11887098848819733,0.8333333730697632
0,0.14347907900810242,0.8000000715255737
0,0.16007180511951447,0.8333333730697632
0,0.11925915628671646,0.8000000715255737
0,0.13603723049163818,0.8333333730697632
0,0.06551066786050797,0.9000000357627869
0,0.11928434669971466,0.8333333730697632
0,0.1632378101348877,0.7333333492279053
0,0.12744764983654022,0.7333333492279053
0,0.1235823854804039,0.8000000715255737
0,0.12927697598934174,0.8000000715255737
0,0.1376017928123474,0.8666667342185974
0,0.10327725112438202,0.8000000715255737
0,0.08433664590120316,0.9000000357627869
0,0.15500898659229279,0.7666667103767395
0,0.0771649032831192,0.9000000357627869
0,0.14528614282608032,0.8000000715255737
0,0.0589686818420887,0.9333333969116211
0,0.12027691304683685,0.8000000715255737
0,0.1793266385793686,0.7666667103767395
0,0.09352226555347443,0.8333333730697632
0,0.07900886982679367,0.8666667342185974
0,0.10175203531980515,0.9000000357627869
0,0.1260107457637787,0.8000000715255737
0,0.17150148749351501,0.7000000476837158
0,0.1456475704908371,0.8333333730697632
0,0.06445006281137466,0.9333333969116211
0,0.11077242344617844,0.8666667342185974
0,0.08954673260450363,0.9000000357627869
0,0.22490456700325012,0.7000000476837158
0,0.13287778198719025,0.7666667103767395
0,0.12825408577919006,0.8333333730697632
0,0.04395928233861923,0.9666666984558105
0,0.1308716982603073,0.8000000715255737
0,0.1389836072921753,0.7666667103767395
0,0.10052335262298584,0.8333333730697632
0,0.16775831580162048,0.8000000715255737
0,0.16588157415390015,0.8000000715255737
0,0.15448157489299774,0.8000000715255737
0,0.18742914497852325,0.7333333492279053
0,0.08462078869342804,0.9000000357627869
0,0.11599952727556229,0.8666667342185974
0,0.0977383628487587,0.8333333730697632
0,0.10503767430782318,0.8666667342185974
0,0.20854705572128296,0.7000000476837158
0,0.13366365432739258,0.8000000715255737
0,0.18551304936408997,0.7666667103767395
0,0.08117858320474625,0.8666667342185974
0,0.15762276947498322,0.7666667103767395
0,0.10059662908315659,0.8666667342185974
0,0.21692244708538055,0.7333333492279053
0,0.1153305396437645,0.8333333730697632
0,0.1738569736480713,0.7666667103767395
0,0.1448565274477005,0.8000000715255737
0,0.16565074026584625,0.7000000476837158
0,0.20967817306518555,0.7666667103767395
0,0.15543006360530853,0.7666667103767395
0,0.12041390687227249,0.8333333730697632
0,0.1389482021331787,0.8000000715255737
0,0.13377206027507782,0.8000000715255737
0,0.11256614327430725,0.8000000715255737
0,0.08885850757360458,0.9333333969116211
0,0.15346013009548187,0.8000000715255737
0,0.13071197271347046,0.7333333492279053
0,0.1560739278793335,0.8000000715255737
0,0.1414543092250824,0.8333333730697632
0,0.11099625378847122,0.8666667342185974
0,0.08658531308174133,0.9000000357627869
0,0.1051371619105339,0.8666667342185974
0,0.14136414229869843,0.8333333730697632
0,0.10716624557971954,0.9000000357627869
0,0.13432219624519348,0.8333333730697632
0,0.14087651669979095,0.8000000715255737
0,0.17687124013900757,0.7000000476837158
0,0.11093516647815704,0.9000000357627869
0,0.09178987145423889,0.9000000357627869
0,0.13777850568294525,0.8333333730697632
0,0.06427094340324402,0.9333333969116211
0,0.0772276222705841,0.8666667342185974
0,0.033099353313446045,0.9666666984558105
0,0.12957489490509033,0.8333333730697632
0,0.2095339149236679,0.6666666865348816
0,0.1695643812417984,0.8000000715255737
0,0.10059352219104767,0.8333333730697632
0,0.1545521765947342,0.7666667103767395
0,0.08054263889789581,0.9000000357627869
0,0.08323872089385986,0.9000000357627869
0,0.0978456512093544,0.8666667342185974
0,0.10059307515621185,0.8000000715255737
0,0.14677029848098755,0.8000000715255737
0,0.09261929243803024,0.8666667342185974
0,0.2082192599773407,0.7000000476837158
0,0.08688461780548096,0.8666667342185974
0,0.1538279503583908,0.7666667103767395
0,0.18683722615242004,0.7000000476837158
0,0.16529667377471924,0.7333333492279053
0,0.11529280245304108,0.8666667342185974
0,0.11167553812265396,0.7666667103767395
0,0.16847705841064453,0.7666667103767395
0,0.140888050198555,0.7333333492279053
0,0.12327727675437927,0.8333333730697632
0,0.10116472840309143,0.8000000715255737
0,0.10698336362838745,0.8666667342185974
0,0.08531327545642853,0.8666667342185974
0,0.09519638866186142,0.8333333730697632
0,0.11722245812416077,0.8333333730697632
0,0.14710423350334167,0.7666667103767395
0,0.09958335757255554,0.8666667342185974
0,0.1093209981918335,0.8666667342185974
0,0.11304743587970734,0.8333333730697632
0,0.08575144410133362,0.8666667342185974
0,0.16142486035823822,0.7000000476837158
0,0.08776180446147919,0.8333333730697632
0,0.10026199370622635,0.9000000357627869
0,0.060294367372989655,0.8666667342185974
0,0.14947620034217834,0.7333333492279053
0,0.12797927856445312,0.8333333730697632
0,0.1033879816532135,0.8000000715255737
0,0.10393958538770676,0.9000000357627869
0,0.13610631227493286,0.8000000715255737
0,0.10203485190868378,0.8666667342185974
0,0.14036855101585388,0.7666667103767395
0,0.1833566427230835,0.7333333492279053
0,0.11867682635784149,0.8000000715255737
0,0.15616126358509064,0.7666667103767395
0,0.0626017302274704,0.9333333969116211
0,0.21993602812290192,0.7000000476837158
0,0.1534721702337265,0.8000000715255737
0,0.09903175383806229,0.8666667342185974
0,0.11220145225524902,0.8666667342185974
0,0.1453808844089508,0.8000000715255737
0,0.12530617415905,0.8333333730697632
0,0.12325573712587357,0.8000000715255737
0,0.19100673496723175,0.7000000476837158
0,0.06588668376207352,0.9000000357627869
0,0.16394396126270294,0.8000000715255737
0,0.10579092055559158,0.8333333730697632
0,0.06821326166391373,0.9000000357627869
0,0.12860947847366333,0.8333333730697632
0,0.14694087207317352,0.7666667103767395
0,0.12554720044136047,0.8333333730697632
0,0.1285439133644104,0.8333333730697632
0,0.2057061642408371,0.7333333492279053
0,0.09939318150281906,0.8333333730697632
0,0.13404417037963867,0.8000000715255737
0,0.0767439529299736,0.9333333969116211
0,0.10214931517839432,0.8666667342185974
0,0.1379765421152115,0.8666667342185974
0,0.14967207610607147,0.7666667103767395
0,0.14519259333610535,0.8000000715255737
0,0.1928751915693283,0.7333333492279053
0,0.12381324172019958,0.8333333730697632
0,0.07433343678712845,0.9333333969116211
0,0.15255305171012878,0.8000000715255737
0,0.1131775826215744,0.9000000357627869
0,0.17703324556350708,0.7666667103767395
0,0.1395585536956787,0.8333333730697632
0,0.10576868802309036,0.9000000357627869
0,0.10190100222826004,0.8666667342185974
0,0.13190805912017822,0.8666667342185974
0,0.09855035692453384,0.8333333730697632
0,0.16220344603061676,0.8000000715255737
0,0.10642427206039429,0.8333333730697632
0,0.10542088001966476,0.8333333730697632
0,0.1483858823776245,0.7666667103767395
0,0.08878693729639053,0.9000000357627869
0,0.03313098102807999,0.9666666984558105
0,0.10760939121246338,0.8000000715255737
0,0.07780871540307999,0.9000000357627869
0,0.13714899122714996,0.8000000715255737
0,0.26334071159362793,0.6000000238418579
0,0.08324458450078964,0.9000000357627869
0,0.14441300928592682,0.7666667103767395
0,0.10327247530221939,0.8333333730697632
0,0.11883313208818436,0.8000000715255737
0,0.14344355463981628,0.7666667103767395
0,0.20769034326076508,0.7000000476837158
0,0.1076718121767044,0.8666667342185974
0,0.20924648642539978,0.7000000476837158
0,0.15900124609470367,0.7666667103767395
0,0.15475960075855255,0.8000000715255737
0,0.17160572111606598,0.7666667103767395
0,0.09908301383256912,0.8333333730697632
0,0.13805542886257172,0.8666667342185974
0,0.07849366217851639,0.9000000357627869
0,0.07626944780349731,0.9000000357627869
0,0.14163249731063843,0.8333333730697632
0,0.17391979694366455,0.7000000476837158
0,0.0971250832080841,0.8333333730697632
0,0.13334260880947113,0.8000000715255737
0,0.15820732712745667,0.8333333730697632
0,0.09034377336502075,0.9000000357627869
0,0.18993674218654633,0.7000000476837158
0,0.044991858303546906,1.0
0,0.16111819446086884,0.7666667103767395
0,0.13557907938957214,0.8000000715255737
0,0.17735840380191803,0.7333333492279053
0,0.09438317269086838,0.9333333969116211
0,0.09609708189964294,0.8666667342185974
0,0.13659217953681946,0.8000000715255737
0,0.12055763602256775,0.8000000715255737
0,0.08858294785022736,0.9000000357627869
0,0.10807579010725021,0.8333333730697632
0,0.14533832669258118,0.8000000715255737
0,0.10384900867938995,0.8666667342185974
0,0.0572504997253418,0.9333333969116211
0,0.124252550303936,0.8333333730697632
0,0.0986897200345993,0.8666667342185974
0,0.16628329455852509,0.7333333492279053
0,0.1205298900604248,0.8333333730697632
0,0.09860686212778091,0.8666667342185974
0,0.09281923621892929,0.8666667342185974
0,0.23424264788627625,0.6666666865348816
0,0.14289610087871552,0.8000000715255737
0,0.09646651148796082,0.9000000357627869
0,0.15700671076774597,0.8333333730697632
0,0.10690295696258545,0.8666667342185974
0,0.07889518141746521,0.9000000357627869
0,0.08553434163331985,0.8333333730697632
0,0.12124836444854736,0.8333333730697632
0,0.20455320179462433,0.7000000476837158
0,0.12876729667186737,0.8000000715255737
0,0.10000468045473099,0.9000000357627869
0,0.16080977022647858,0.7333333492279053
0,0.14984875917434692,0.8000000715255737
0,0.07726429402828217,0.9000000357627869
0,0.1500067263841629,0.7666667103767395
0,0.207866832613945,0.6666666865348816
0,0.06261434406042099,0.9333333969116211
0,0.08312037587165833,0.9333333969116211
0,0.09896901994943619,0.8666667342185974
0,0.18084292113780975,0.7000000476837158
0,0.12740789353847504,0.8333333730697632
0,0.1223025843501091,0.8000000715255737
0,0.08606068789958954,0.9000000357627869
0,0.06338480114936829,0.9333333969116211
0,0.08335492014884949,0.9333333969116211
0,0.16726942360401154,0.7666667103767395
0,0.11590079218149185,0.8000000715255737
0,0.08693986386060715,0.9000000357627869
0,0.11244190484285355,0.9000000357627869
0,0.10009291023015976,0.8666667342185974
0,0.10495950281620026,0.8666667342185974
0,0.09938815981149673,0.8000000715255737
0,0.14384613931179047,0.8000000715255737
0,0.17773954570293427,0.7666667103767395
0,0.09144370257854462,0.8333333730697632
0,0.14449962973594666,0.7666667103767395
0,0.12763257324695587,0.8000000715255737
0,0.1799011528491974,0.7666667103767395
0,0.09274431318044662,0.9000000357627869
0,0.10437005758285522,0.8000000715255737
0,0.06903117895126343,0.9000000357627869
0,0.12300717830657959,0.8000000715255737
0,0.15265709161758423,0.7333333492279053
0,0.12483315169811249,0.8000000715255737
0,0.14392457902431488,0.8000000715255737
0,0.1252603977918625,0.8333333730697632
0,0.17737284302711487,0.6666666865348816
0,0.1240634173154831,0.8333333730697632
0,0.11517970263957977,0.8333333730697632
0,0.13359922170639038,0.7666667103767395
0,0.13674688339233398,0.7666667103767395
0,0.15995745360851288,0.7666667103767395
0,0.21567311882972717,0.7000000476837158
0,0.11751163750886917,0.8000000715255737
0,0.11996257305145264,0.8000000715255737
0,0.1678072214126587,0.7666667103767395
0,0.11243422329425812,0.8333333730697632
0,0.08578475564718246,0.8666667342185974
0,0.16750621795654297,0.7333333492279053
0,0.10992500931024551,0.9000000357627869
0,0.1021217331290245,0.9000000357627869
0,0.16859862208366394,0.7666667103767395
0,0.12265598028898239,0.8666667342185974
0,0.09721362590789795,0.9000000357627869
0,0.13212257623672485,0.8333333730697632
0,0.17427489161491394,0.7000000476837158
0,0.12633240222930908,0.8000000715255737
0,0.0997469574213028,0.9000000357627869
0,0.050833769142627716,0.9333333969116211
0,0.11706747114658356,0.8666667342185974
0,0.169329434633255,0.7333333492279053
0,0.11315476894378662,0.8333333730697632
0,0.12798002362251282,0.8000000715255737
0,0.12283066660165787,0.8333333730697632
0,0.18139337003231049,0.7333333492279053
0,0.16460375487804413,0.7666667103767395
0,0.056944143027067184,0.9333333969116211
0,0.11774725466966629,0.8000000715255737
0,0.16597430408000946,0.7333333492279053
0,0.16580553352832794,0.7333333492279053
0,0.17509129643440247,0.7333333492279053
0,0.08128409832715988,0.9333333969116211
0,0.13028065860271454,0.8333333730697632
0,0.0724526047706604,0.9000000357627869
0,0.17603589594364166,0.7000000476837158
0,0.16948387026786804,0.7333333492279053
0,0.07801935821771622,0.8666667342185974
0,0.09559407085180283,0.9000000357627869
0,0.13417470455169678,0.7666667103767395
0,0.13468237221240997,0.8666667342185974
0,0.11616066843271255,0.8000000715255737
0,0.17847976088523865,0.7000000476837158
0,0.09753400832414627,0.9000000357627869
0,0.11993232369422913,0.8333333730697632
0,0.11799222975969315,0.8333333730697632
0,0.10760204493999481,0.8000000715255737
0,0.1279202252626419,0.8000000715255737
0,0.18283690512180328,0.7666667103767395
0,0.07670921087265015,0.9000000357627869
0,0.12789687514305115,0.8000000715255737
0,0.1279478371143341,0.8333333730697632
0,0.10426874458789825,0.8000000715255737
0,0.06415177881717682,0.9333333969116211
0,0.18443740904331207,0.6666666865348816
0,0.08786758035421371,0.9000000357627869
0,0.16292156279087067,0.7666667103767395
0,0.08706928789615631,0.8666667342185974
0,0.13769160211086273,0.8333333730697632
0,0.10090187937021255,0.9000000357627869
0,0.08563344180583954,0.9000000357627869
0,0.16238099336624146,0.7666667103767395
0,0.12313024699687958,0.8666667342185974
0,0.1760542392730713,0.7000000476837158
0,0.12785901129245758,0.8000000715255737
0,0.07617098093032837,0.9000000357627869
0,0.14804278314113617,0.8000000715255737
0,0.13066215813159943,0.8000000715255737
0,0.08467224985361099,0.9000000357627869
0,0.1151079386472702,0.8666667342185974
0,0.18152514100074768,0.7666667103767395
0,0.1004093810915947,0.9333333969116211
0,0.13719147443771362,0.7666667103767395
0,0.1724606305360794,0.7000000476837158
0,0.08833368867635727,0.9333333969116211
0,0.11340963840484619,0.8000000715255737
0,0.174058735370636,0.7333333492279053
0,0.13993164896965027,0.8333333730697632
0,0.05334740877151489,0.9666666984558105
0,0.0695679634809494,0.9000000357627869
0,0.13005688786506653,0.7666667103767395
0,0.052637502551078796,0.9333333969116211
0,0.146689772605896,0.8000000715255737
0,0.1345769166946411,0.8333333730697632
0,0.14009679853916168,0.8000000715255737
0,0.140078604221344,0.7000000476837158
0,0.09565319120883942,0.9000000357627869
0,0.16850653290748596,0.7666667103767395
0,0.17918863892555237,0.7666667103767395
0,0.13659411668777466,0.7666667103767395
0,0.1877986639738083,0.7333333492279053
0,0.20788556337356567,0.6666666865348816
0,0.1468709260225296,0.8000000715255737
0,0.11449040472507477,0.8666667342185974
0,0.1189461424946785,0.8666667342185974
0,0.11477893590927124,0.8000000715255737
0,0.1185423880815506,0.8333333730697632
0,0.21131619811058044,0.7000000476837158
0,0.15257862210273743,0.7666667103767395
0,0.17931710183620453,0.7666667103767395
0,0.09708709269762039,0.9000000357627869
0,0.21140454709529877,0.7333333492279053
0,0.1726488173007965,0.7666667103767395
0,0.11416642367839813,0.8333333730697632
0,0.08229488134384155,0.9000000357627869
0,0.14777381718158722,0.7666667103767395
0,0.0942668467760086,0.9000000357627869
0,0.16650712490081787,0.7666667103767395
0,0.180858314037323,0.8000000715255737
0,0.14584757387638092,0.7666667103767395
0,0.12330896407365799,0.8000000715255737
0,0.09354758262634277,0.9000000357627869
0,0.10831066966056824,0.8666667342185974
0,0.18496616184711456,0.7000000476837158
0,0.12156365066766739,0.8000000715255737
0,0.16245074570178986,0.7333333492279053
0,0.09764167666435242,0.9000000357627869
0,0.1253477782011032,0.8333333730697632
0,0.1743006408214569,0.7333333492279053
0,0.07975205779075623,0.8666667342185974
0,0.11131210625171661,0.8666667342185974
0,0.12469331920146942,0.8333333730697632
0,0.11540012061595917,0.8666667342185974
0,0.17874664068222046,0.7333333492279053
0,0.11161308735609055,0.8666667342185974
0,0.182869553565979,0.7333333492279053
0,0.07734782993793488,0.8666667342185974
