Epoch,loss,accuracy
0,0.20392949879169464,0.7000000476837158
0,0.08610321581363678,0.8666667342185974
0,0.15759210288524628,0.7333333492279053
0,0.0972156822681427,0.8666667342185974
0,0.14278045296669006,0.7666667103767395
0,0.14372877776622772,0.8000000715255737
0,0.13857387006282806,0.8000000715255737
0,0.08235740661621094,0.9000000357627869
0,0.12777400016784668,0.8333333730697632
0,0.09235500544309616,0.8666667342185974
0,0.13084754347801208,0.8000000715255737
0,0.20820799469947815,0.7333333492279053
0,0.06075872853398323,0.9333333969116211
0,0.06572701781988144,0.9000000357627869
0,0.11463499814271927,0.8000000715255737
0,0.13883934915065765,0.7666667103767395
0,0.08156679570674896,0.8666667342185974
0,0.1259576380252838,0.8333333730697632
0,0.10844837874174118,0.8333333730697632
0,0.18480044603347778,0.7333333492279053
0,0.1917775273323059,0.7333333492279053
0,0.1411977857351303,0.7000000476837158
0,0.12414588034152985,0.8666667342185974
0,0.12162581086158752,0.8666667342185974
0,0.07653265446424484,0.9000000357627869
0,0.08988934010267258,0.9000000357627869
0,0.14666134119033813,0.8000000715255737
0,0.11488425731658936,0.8666667342185974
0,0.19689443707466125,0.7333333492279053
0,0.17950087785720825,0.7000000476837158
0,0.13038380444049835,0.7333333492279053
0,0.11770331859588623,0.8333333730697632
0,0.1040826067328453,0.7666667103767395
0,0.09283632040023804,0.9000000357627869
0,0.21521621942520142,0.7000000476837158
0,0.10558483004570007,0.9000000357627869
0,0.1381835639476776,0.7666667103767395
0,0.11890817433595657,0.8333333730697632
0,0.13983005285263062,0.8000000715255737
0,0.11398865282535553,0.8333333730697632
0,0.217118039727211,0.7000000476837158
0,0.08148274570703506,0.8666667342185974
0,0.10782333463430405,0.8666667342185974
0,0.22132082283496857,0.7000000476837158
0,0.20835044980049133,0.7000000476837158
0,0.18807418644428253,0.7333333492279053
0,0.11844179779291153,0.8666667342185974
0,0.1407531201839447,0.8000000715255737
0,0.14552828669548035,0.8000000715255737
0,0.121977798640728,0.8333333730697632
0,0.1056390255689621,0.8333333730697632
0,0.20301426947116852,0.7000000476837158
0,0.15869106352329254,0.8000000715255737
0,0.12374770641326904,0.8666667342185974
0,0.09368491172790527,0.9000000357627869
0,0.15510337054729462,0.7666667103767395
0,0.15662351250648499,0.8000000715255737
0,0.15730498731136322,0.7333333492279053
0,0.14480382204055786,0.8333333730697632
0,0.10970617085695267,0.8666667342185974
0,0.11696884781122208,0.8666667342185974
0,0.18364983797073364,0.7666667103767395
0,0.10810622572898865,0.8666667342185974
0,0.16762426495552063,0.7666667103767395
0,0.10182265937328339,0.9000000357627869
0,0.08670477569103241,0.8666667342185974
0,0.1299019753932953,0.7666667103767395
0,0.10417380928993225,0.8666667342185974
0,0.07650836557149887,0.9333333969116211
0,0.15128059685230255,0.8333333730697632
0,0.11520195007324219,0.8333333730697632
0,0.09855689853429794,0.9000000357627869
0,0.1476868838071823,0.8000000715255737
0,0.039258792996406555,0.9333333969116211
0,0.0714806541800499,0.9333333969116211
0,0.09119363874197006,0.9000000357627869
0,0.08547836542129517,0.8666667342185974
0,0.13651664555072784,0.8333333730697632
0,0.15682083368301392,0.8000000715255737
0,0.13645431399345398,0.7333333492279053
0,0.24356283247470856,0.6666666865348816
0,0.12383276969194412,0.8000000715255737
0,0.13297291100025177,0.7333333492279053
0,0.07694987952709198,0.9000000357627869
0,0.0937901958823204,0.9000000357627869
0,0.07326162606477737,0.8666667342185974
0,0.12179083377122879,0.8666667342185974
0,0.13173174858093262,0.8666667342185974
0,0.15708155930042267,0.7333333492279053
0,0.1247870996594429,0.8000000715255737
0,0.08643777668476105,0.9333333969116211
0,0.0726492628455162,0.9333333969116211
0,0.1246337965130806,0.8333333730697632
0,0.2031768560409546,0.7000000476837158
0,0.08885457366704941,0.8666667342185974
0,0.12535712122917175,0.7666667103767395
0,0.12159670889377594,0.8000000715255737
0,0.12009230256080627,0.8666667342185974
0,0.19986289739608765,0.7000000476837158
0,0.12160303443670273,0.8333333730697632
0,0.09209322184324265,0.8666667342185974
0,0.1288413405418396,0.7666667103767395
0,0.17759118974208832,0.7333333492279053
0,0.18873699009418488,0.8000000715255737
0,0.12467267364263535,0.8333333730697632
0,0.16518324613571167,0.7666667103767395
0,0.11700649559497833,0.8000000715255737
0,0.10336223989725113,0.8000000715255737
0,0.043958794325590134,0.9666666984558105
0,0.10107025504112244,0.8333333730697632
0,0.10386063903570175,0.8333333730697632
0,0.06976340711116791,0.9000000357627869
0,0.1212107315659523,0.8000000715255737
0,0.10810843110084534,0.8666667342185974
0,0.1920863837003708,0.7000000476837158
0,0.09481201320886612,0.9000000357627869
0,0.11116860806941986,0.8666667342185974
0,0.12264984846115112,0.7333333492279053
0,0.184467151761055,0.7333333492279053
0,0.10099299997091293,0.8666667342185974
0,0.04071347787976265,1.0
0,0.19342251121997833,0.7000000476837158
0,0.06544527411460876,0.9333333969116211
0,0.17283882200717926,0.7666667103767395
0,0.1362040638923645,0.8000000715255737
0,0.11329203844070435,0.8000000715255737
0,0.13973179459571838,0.8333333730697632
0,0.08696462213993073,0.9000000357627869
0,0.04685439169406891,0.9000000357627869
0,0.11576153337955475,0.8666667342185974
0,0.07197287678718567,0.9000000357627869
0,0.1454683244228363,0.8333333730697632
0,0.12515400350093842,0.8666667342185974
0,0.12548208236694336,0.8000000715255737
0,0.11040359735488892,0.8000000715255737
0,0.1124030277132988,0.8333333730697632
0,0.08165671676397324,0.9000000357627869
0,0.2185661494731903,0.6666666865348816
0,0.11958469450473785,0.8000000715255737
0,0.1259300708770752,0.8000000715255737
0,0.07911624014377594,0.9000000357627869
0,0.11713702976703644,0.8333333730697632
0,0.16566629707813263,0.7333333492279053
0,0.1368272304534912,0.7666667103767395
0,0.1150442436337471,0.8000000715255737
0,0.11338170617818832,0.8333333730697632
0,0.13059456646442413,0.8333333730697632
0,0.1052389144897461,0.8666667342185974
0,0.08697538077831268,0.9333333969116211
0,0.13697336614131927,0.7333333492279053
0,0.128813698887825,0.8333333730697632
0,0.10636121779680252,0.9000000357627869
0,0.07587308436632156,0.9000000357627869
0,0.14011666178703308,0.7666667103767395
0,0.18128621578216553,0.7333333492279053
0,0.151609867811203,0.8000000715255737
0,0.11891249567270279,0.8666667342185974
0,0.11689337342977524,0.8666667342185974
0,0.08764740079641342,0.8666667342185974
0,0.13507972657680511,0.8333333730697632
0,0.1697077751159668,0.8000000715255737
0,0.07895178347826004,0.8666667342185974
0,0.10896143317222595,0.8333333730697632
0,0.13551807403564453,0.8333333730697632
0,0.1119174212217331,0.8666667342185974
0,0.09141334146261215,0.8000000715255737
0,0.07580243796110153,0.9333333969116211
0,0.16462789475917816,0.7000000476837158
0,0.09514261037111282,0.8666667342185974
0,0.16813796758651733,0.8333333730697632
0,0.08425507694482803,0.8333333730697632
0,0.14541304111480713,0.8000000715255737
0,0.18436576426029205,0.7333333492279053
0,0.11498232185840607,0.8666667342185974
0,0.12301178276538849,0.7666667103767395
0,0.14001910388469696,0.8666667342185974
0,0.10066943615674973,0.8666667342185974
0,0.1472301036119461,0.7666667103767395
0,0.14517858624458313,0.7666667103767395
0,0.10035570710897446,0.8666667342185974
0,0.11120917648077011,0.8333333730697632
0,0.06546608358621597,0.9000000357627869
0,0.20238861441612244,0.7000000476837158
0,0.16586431860923767,0.7666667103767395
0,0.10766700655221939,0.8666667342185974
0,0.04926002398133278,0.9333333969116211
0,0.11205209046602249,0.8333333730697632
0,0.14524902403354645,0.7666667103767395
0,0.11847878247499466,0.7666667103767395
0,0.19682163000106812,0.7000000476837158
0,0.166517972946167,0.7666667103767395
0,0.12190759181976318,0.8666667342185974
0,0.17729787528514862,0.7666667103767395
0,0.12574097514152527,0.7000000476837158
0,0.11480779945850372,0.8333333730697632
0,0.10147454589605331,0.8000000715255737
0,0.09023626893758774,0.9000000357627869
0,0.19335989654064178,0.7333333492279053
0,0.12767866253852844,0.8333333730697632
0,0.13096097111701965,0.8333333730697632
0,0.12209656834602356,0.8666667342185974
0,0.22154782712459564,0.6333333849906921
0,0.10356852412223816,0.8666667342185974
0,0.23362256586551666,0.6666666865348816
0,0.08307237923145294,0.8333333730697632
0,0.24215935170650482,0.7000000476837158
0,0.1749362051486969,0.7333333492279053
0,0.15852287411689758,0.8000000715255737
0,0.19113221764564514,0.7666667103767395
0,0.14673830568790436,0.8000000715255737
0,0.12666617333889008,0.7666667103767395
0,0.1529894769191742,0.7000000476837158
0,0.10281308740377426,0.9000000357627869
0,0.10148119181394577,0.8333333730697632
0,0.10322917997837067,0.8666667342185974
0,0.17883972823619843,0.7000000476837158
0,0.1536228060722351,0.7000000476837158
0,0.11879296600818634,0.8666667342185974
0,0.15756520628929138,0.8333333730697632
0,0.11637907475233078,0.8666667342185974
0,0.10451000928878784,0.8333333730697632
0,0.12098467350006104,0.8000000715255737
0,0.13066355884075165,0.8000000715255737
0,0.11996549367904663,0.8000000715255737
0,0.1528547704219818,0.8000000715255737
0,0.15922865271568298,0.7333333492279053
0,0.13652944564819336,0.8000000715255737
0,0.10710721462965012,0.8000000715255737
0,0.12285024672746658,0.7666667103767395
0,0.13449257612228394,0.8333333730697632
0,0.09172097593545914,0.9000000357627869
0,0.1036410853266716,0.8333333730697632
0,0.04748518764972687,0.9666666984558105
0,0.15048761665821075,0.7333333492279053
0,0.18682639300823212,0.7666667103767395
0,0.20495657622814178,0.7000000476837158
0,0.12955760955810547,0.8000000715255737
0,0.16647568345069885,0.7666667103767395
0,0.09103405475616455,0.9000000357627869
0,0.08659230172634125,0.8333333730697632
0,0.10566772520542145,0.8333333730697632
0,0.15443822741508484,0.7333333492279053
0,0.12129021435976028,0.8000000715255737
0,0.11610674113035202,0.8666667342185974
0,0.2186000645160675,0.7333333492279053
0,0.08443433791399002,0.9333333969116211
0,0.16205644607543945,0.7666667103767395
0,0.16219967603683472,0.7666667103767395
0,0.18802733719348907,0.7666667103767395
0,0.11520522087812424,0.8333333730697632
0,0.08028431236743927,0.9333333969116211
0,0.16557151079177856,0.7666667103767395
0,0.12148163467645645,0.8333333730697632
0,0.10657865554094315,0.8333333730697632
0,0.10363275557756424,0.8333333730697632
0,0.10039568692445755,0.8666667342185974
0,0.09840254485607147,0.8666667342185974
0,0.10125812888145447,0.8333333730697632
0,0.10773446410894394,0.8666667342185974
0,0.09619861096143723,0.9000000357627869
0,0.09012390673160553,0.8666667342185974
0,0.1485099345445633,0.7666667103767395
0,0.10872817039489746,0.8000000715255737
0,0.11242903023958206,0.8000000715255737
0,0.1440308392047882,0.7666667103767395
0,0.1204380914568901,0.8333333730697632
0,0.13110697269439697,0.8333333730697632
0,0.10101019591093063,0.8333333730697632
0,0.131565123796463,0.7333333492279053
0,0.13481612503528595,0.8333333730697632
0,0.052421245723962784,0.9666666984558105
0,0.09870003908872604,0.9000000357627869
0,0.11921550333499908,0.8333333730697632
0,0.19070890545845032,0.6666666865348816
0,0.15288861095905304,0.8000000715255737
0,0.23289738595485687,0.6666666865348816
0,0.11040454357862473,0.8666667342185974
0,0.2078617513179779,0.6666666865348816
0,0.06969686597585678,0.9000000357627869
0,0.1986377239227295,0.7666667103767395
0,0.1543431431055069,0.7333333492279053
0,0.11328640580177307,0.8666667342185974
0,0.11308281123638153,0.8000000715255737
0,0.13260440528392792,0.8333333730697632
0,0.1310068666934967,0.8333333730697632
0,0.14964231848716736,0.8333333730697632
0,0.14743292331695557,0.8666667342185974
0,0.12160015851259232,0.8333333730697632
0,0.1448730230331421,0.8000000715255737
0,0.12287840247154236,0.8333333730697632
0,0.08410199731588364,0.9000000357627869
0,0.16866499185562134,0.7000000476837158
0,0.13814657926559448,0.7666667103767395
0,0.11513443291187286,0.9000000357627869
0,0.1040533185005188,0.8666667342185974
0,0.19159001111984253,0.7333333492279053
0,0.10695473849773407,0.8333333730697632
0,0.10658207535743713,0.8666667342185974
0,0.11848513782024384,0.8333333730697632
0,0.1262120008468628,0.8333333730697632
0,0.12103006988763809,0.8666667342185974
0,0.1249455139040947,0.7666667103767395
0,0.13194122910499573,0.8000000715255737
0,0.13473467528820038,0.8333333730697632
0,0.11657530069351196,0.7666667103767395
0,0.0960862934589386,0.9000000357627869
0,0.15653088688850403,0.7666667103767395
0,0.16051560640335083,0.7666667103767395
0,0.1710670441389084,0.7666667103767395
0,0.12095732986927032,0.8666667342185974
0,0.1510646641254425,0.7666667103767395
0,0.12385088205337524,0.8666667342185974
0,0.12387528270483017,0.8666667342185974
0,0.10028843581676483,0.8333333730697632
0,0.17638136446475983,0.7666667103767395
0,0.06576231122016907,0.9333333969116211
0,0.11930489540100098,0.8333333730697632
0,0.15475204586982727,0.7333333492279053
0,0.09399331361055374,0.8000000715255737
0,0.027636917307972908,0.9666666984558105
0,0.10057349503040314,0.8666667342185974
0,0.07809820771217346,0.9333333969116211
0,0.08254373073577881,0.9000000357627869
0,0.25795188546180725,0.6333333849906921
0,0.08025769144296646,0.9000000357627869
0,0.1482516974210739,0.7666667103767395
0,0.08202993869781494,0.9000000357627869
0,0.10049443691968918,0.9000000357627869
0,0.15251274406909943,0.7666667103767395
0,0.16132567822933197,0.6666666865348816
0,0.1130552664399147,0.8666667342185974
0,0.174764484167099,0.7666667103767395
0,0.1601608544588089,0.7666667103767395
0,0.15615060925483704,0.7333333492279053
0,0.17492850124835968,0.8333333730697632
0,0.09177322685718536,0.8666667342185974
0,0.14300578832626343,0.7666667103767395
0,0.1130564883351326,0.8333333730697632
0,0.07287095487117767,0.9000000357627869
0,0.1546596884727478,0.7666667103767395
0,0.13091526925563812,0.8333333730697632
0,0.08969469368457794,0.8333333730697632
0,0.17983338236808777,0.7333333492279053
0,0.1893886774778366,0.6666666865348816
0,0.07122449576854706,0.9333333969116211
0,0.18020637333393097,0.7000000476837158
0,0.06878314167261124,0.9333333969116211
0,0.16795484721660614,0.8000000715255737
0,0.15334706008434296,0.7666667103767395
0,0.14949367940425873,0.7333333492279053
0,0.15588001906871796,0.7666667103767395
0,0.13267317414283752,0.8333333730697632
0,0.09421350806951523,0.9000000357627869
0,0.11146916449069977,0.8666667342185974
0,0.056118547916412354,0.9000000357627869
0,0.13904067873954773,0.8333333730697632
0,0.15277840197086334,0.7666667103767395
0,0.07546272873878479,0.9333333969116211
0,0.060525164008140564,0.9000000357627869
0,0.14988215267658234,0.8000000715255737
0,0.09094995260238647,0.8666667342185974
0,0.1789442002773285,0.7333333492279053
0,0.13012978434562683,0.8666667342185974
0,0.0960051491856575,0.8666667342185974
0,0.11063746362924576,0.8333333730697632
0,0.16877275705337524,0.7333333492279053
0,0.1655767410993576,0.7666667103767395
0,0.12385524809360504,0.8333333730697632
0,0.1668398380279541,0.7333333492279053
0,0.15167656540870667,0.8000000715255737
0,0.09095997363328934,0.8666667342185974
0,0.10763852298259735,0.8333333730697632
0,0.11034977436065674,0.7666667103767395
0,0.22929799556732178,0.7000000476837158
0,0.1558278650045395,0.7666667103767395
0,0.0906333327293396,0.9000000357627869
0,0.16486221551895142,0.8000000715255737
0,0.1518739014863968,0.7666667103767395
0,0.10135797411203384,0.8666667342185974
0,0.14364956319332123,0.7666667103767395
0,0.15455026924610138,0.8000000715255737
0,0.06735686957836151,0.9000000357627869
0,0.09104982018470764,0.8666667342185974
0,0.11139947921037674,0.8000000715255737
0,0.16077691316604614,0.8666667342185974
0,0.12370175123214722,0.8000000715255737
0,0.11538457125425339,0.8666667342185974
0,0.11413255333900452,0.8333333730697632
0,0.08911871910095215,0.9000000357627869
0,0.053598321974277496,0.9666666984558105
0,0.18743735551834106,0.7333333492279053
0,0.10315577685832977,0.8333333730697632
0,0.1125454530119896,0.7666667103767395
0,0.11949560046195984,0.8333333730697632
0,0.08607552945613861,0.9000000357627869
0,0.1248193308711052,0.8666667342185974
0,0.12912270426750183,0.7666667103767395
0,0.16186775267124176,0.7333333492279053
0,0.13352203369140625,0.8000000715255737
0,0.1126561090350151,0.8333333730697632
0,0.14992721378803253,0.7666667103767395
0,0.14380258321762085,0.7666667103767395
0,0.20267781615257263,0.6666666865348816
0,0.10173609107732773,0.8333333730697632
0,0.08680522441864014,0.9000000357627869
0,0.05295423045754433,0.9666666984558105
0,0.13307425379753113,0.7666667103767395
0,0.16160506010055542,0.7000000476837158
0,0.12304975837469101,0.8666667342185974
0,0.17199161648750305,0.7666667103767395
0,0.07679097354412079,0.9333333969116211
0,0.1572374552488327,0.7333333492279053
0,0.13338124752044678,0.8666667342185974
0,0.059112947434186935,0.9333333969116211
0,0.12938356399536133,0.8000000715255737
0,0.1797618418931961,0.7000000476837158
0,0.17673365771770477,0.7000000476837158
0,0.21689224243164062,0.6666666865348816
0,0.130573570728302,0.8000000715255737
0,0.09463701397180557,0.8333333730697632
0,0.19928446412086487,0.7000000476837158
0,0.1267661601305008,0.8333333730697632
0,0.06335976719856262,0.9000000357627869
0,0.13436371088027954,0.8000000715255737
0,0.1240105852484703,0.8000000715255737
0,0.10252297669649124,0.8666667342185974
0,0.14439240097999573,0.7666667103767395
0,0.12062568217515945,0.8666667342185974
0,0.11136928200721741,0.8333333730697632
0,0.0654633492231369,0.9000000357627869
0,0.12539875507354736,0.8333333730697632
0,0.1012733206152916,0.9333333969116211
0,0.10019269585609436,0.8666667342185974
0,0.040759503841400146,1.0
0,0.11027468740940094,0.8333333730697632
0,0.12547989189624786,0.8333333730697632
0,0.11920803040266037,0.8333333730697632
0,0.12416579574346542,0.8333333730697632
0,0.08590609580278397,0.9000000357627869
0,0.13446679711341858,0.8333333730697632
0,0.1597432792186737,0.8000000715255737
0,0.06391358375549316,0.9000000357627869
0,0.11647118628025055,0.8333333730697632
0,0.1388104259967804,0.8333333730697632
0,0.21477869153022766,0.7000000476837158
0,0.16872534155845642,0.7333333492279053
0,0.11366276443004608,0.8333333730697632
0,0.14542971551418304,0.8333333730697632
0,0.07174988836050034,0.9000000357627869
0,0.19828654825687408,0.7333333492279053
0,0.17689216136932373,0.7333333492279053
0,0.08722038567066193,0.9000000357627869
0,0.11299087852239609,0.8333333730697632
0,0.14700928330421448,0.8000000715255737
0,0.11191826313734055,0.8333333730697632
0,0.1515137404203415,0.7333333492279053
0,0.2085546851158142,0.6333333849906921
0,0.09083033353090286,0.9000000357627869
0,0.0947875902056694,0.8666667342185974
0,0.07913121581077576,0.9333333969116211
0,0.1260528266429901,0.8333333730697632
0,0.151445209980011,0.8333333730697632
0,0.1638730764389038,0.8333333730697632
0,0.12782520055770874,0.8000000715255737
0,0.13056187331676483,0.8333333730697632
0,0.13675563037395477,0.8333333730697632
0,0.11498340219259262,0.8000000715255737
0,0.08716516941785812,0.8666667342185974
0,0.13837239146232605,0.8333333730697632
0,0.13474495708942413,0.8000000715255737
0,0.15791542828083038,0.8333333730697632
0,0.08472371846437454,0.9333333969116211
0,0.15898488461971283,0.8333333730697632
0,0.12862074375152588,0.8333333730697632
0,0.0752805769443512,0.9000000357627869
0,0.14860793948173523,0.7666667103767395
0,0.13788503408432007,0.8333333730697632
0,0.18021279573440552,0.7000000476837158
0,0.13752102851867676,0.7666667103767395
0,0.11866217851638794,0.8333333730697632
0,0.1439935863018036,0.8000000715255737
0,0.13806499540805817,0.8000000715255737
0,0.10151148587465286,0.8333333730697632
0,0.09518685936927795,0.9000000357627869
0,0.211615651845932,0.6666666865348816
0,0.11703577637672424,0.8333333730697632
0,0.11398784816265106,0.8333333730697632
0,0.15145951509475708,0.8333333730697632
0,0.11325546354055405,0.8333333730697632
0,0.1390436738729477,0.8000000715255737
0,0.19388896226882935,0.7000000476837158
0,0.1646445095539093,0.7666667103767395
0,0.06367449462413788,0.9333333969116211
0,0.05577632784843445,0.9333333969116211
0,0.09668175876140594,0.8666667342185974
0,0.06428761035203934,0.9333333969116211
0,0.1595485806465149,0.7666667103767395
0,0.12435544282197952,0.8333333730697632
0,0.13245102763175964,0.7666667103767395
0,0.16431006789207458,0.7000000476837158
0,0.13981781899929047,0.7333333492279053
0,0.16137756407260895,0.7000000476837158
0,0.18458977341651917,0.7666667103767395
0,0.14873525500297546,0.8000000715255737
0,0.1531844586133957,0.8000000715255737
0,0.19146043062210083,0.6666666865348816
0,0.14374248683452606,0.8000000715255737
0,0.09822496771812439,0.8666667342185974
0,0.12036499381065369,0.8666667342185974
0,0.10107917338609695,0.8666667342185974
0,0.12332389503717422,0.8666667342185974
0,0.1662762463092804,0.7666667103767395
0,0.11345172673463821,0.8333333730697632
0,0.15659616887569427,0.7666667103767395
0,0.11427826434373856,0.8666667342185974
0,0.21924470365047455,0.6333333849906921
0,0.1424197554588318,0.8000000715255737
0,0.10159044712781906,0.8666667342185974
0,0.07587013393640518,0.8666667342185974
0,0.13284912705421448,0.8333333730697632
0,0.0682922750711441,0.8666667342185974
0,0.17012520134449005,0.8000000715255737
0,0.15424054861068726,0.7666667103767395
0,0.17918026447296143,0.6666666865348816
0,0.11563042551279068,0.8333333730697632
0,0.09799102693796158,0.9000000357627869
0,0.06044118106365204,0.9666666984558105
0,0.17496266961097717,0.8333333730697632
0,0.10490996390581131,0.8333333730697632
0,0.12557712197303772,0.7666667103767395
0,0.13951459527015686,0.8000000715255737
0,0.15064427256584167,0.7666667103767395
0,0.19152387976646423,0.6666666865348816
0,0.08927776664495468,0.8666667342185974
0,0.13801506161689758,0.8666667342185974
0,0.13615722954273224,0.8000000715255737
0,0.0997665673494339,0.8666667342185974
0,0.13835306465625763,0.7666667103767395
0,0.17552484571933746,0.7666667103767395
0,0.17585910856723785,0.7333333492279053
0,0.05828522518277168,0.9666666984558105
0,0.1716454029083252,0.7333333492279053
