Epoch,loss,accuracy
0,0.09342500567436218,0.8666667342185974
0,0.2078762650489807,0.7333333492279053
0,0.0752599686384201,0.9333333969116211
0,0.1446787416934967,0.7666667103767395
0,0.10033132135868073,0.8666667342185974
0,0.12830707430839539,0.7666667103767395
0,0.114830881357193,0.8333333730697632
0,0.15154831111431122,0.7666667103767395
0,0.08533920347690582,0.9000000357627869
0,0.15954093635082245,0.6666666865348816
0,0.0964987501502037,0.8666667342185974
0,0.16033139824867249,0.7666667103767395
0,0.16724009811878204,0.8000000715255737
0,0.07527974992990494,0.9000000357627869
0,0.08872728794813156,0.9000000357627869
0,0.128627747297287,0.8333333730697632
0,0.1289433240890503,0.8000000715255737
0,0.07467860728502274,0.9333333969116211
0,0.13560107350349426,0.8333333730697632
0,0.08079937100410461,0.8666667342185974
0,0.1730109453201294,0.8000000715255737
0,0.21357683837413788,0.7000000476837158
0,0.1153164952993393,0.8000000715255737
0,0.13683174550533295,0.8333333730697632
0,0.13397791981697083,0.8000000715255737
0,0.1006658598780632,0.8000000715255737
0,0.08490302413702011,0.9333333969116211
0,0.09698060899972916,0.9000000357627869
0,0.12428396195173264,0.8000000715255737
0,0.1781299114227295,0.8000000715255737
0,0.12982843816280365,0.8000000715255737
0,0.163056418299675,0.7666667103767395
0,0.12213663011789322,0.8333333730697632
0,0.11155311018228531,0.8666667342185974
0,0.11727706342935562,0.8333333730697632
0,0.17556457221508026,0.7333333492279053
0,0.12211252003908157,0.8666667342185974
0,0.15396001935005188,0.8000000715255737
0,0.1299773007631302,0.8000000715255737
0,0.1251944899559021,0.8666667342185974
0,0.15173961222171783,0.8000000715255737
0,0.20917406678199768,0.7333333492279053
0,0.13091076910495758,0.8333333730697632
0,0.0722901001572609,0.9333333969116211
0,0.2070455402135849,0.6666666865348816
0,0.20750658214092255,0.6333333849906921
0,0.15267758071422577,0.8000000715255737
0,0.116385817527771,0.8333333730697632
0,0.1488640010356903,0.7666667103767395
0,0.14921392500400543,0.7666667103767395
0,0.1185302808880806,0.8333333730697632
0,0.1301041543483734,0.8333333730697632
0,0.16872544586658478,0.8000000715255737
0,0.1371154636144638,0.8000000715255737
0,0.15836314857006073,0.7333333492279053
0,0.11153596639633179,0.8666667342185974
0,0.14872364699840546,0.8000000715255737
0,0.15483243763446808,0.7666667103767395
0,0.14927633106708527,0.7666667103767395
0,0.14019900560379028,0.8666667342185974
0,0.12276666611433029,0.8000000715255737
0,0.14005155861377716,0.7333333492279053
0,0.16824865341186523,0.7333333492279053
0,0.13087473809719086,0.8333333730697632
0,0.15279871225357056,0.7666667103767395
0,0.12062203884124756,0.8333333730697632
0,0.10655240714550018,0.8000000715255737
0,0.1410592794418335,0.8333333730697632
0,0.1120944693684578,0.8666667342185974
0,0.05812007188796997,0.9333333969116211
0,0.22135081887245178,0.6333333849906921
0,0.08556428551673889,0.9000000357627869
0,0.11157799512147903,0.8666667342185974
0,0.1335378885269165,0.8333333730697632
0,0.039186280220746994,0.9666666984558105
0,0.08985964953899384,0.9000000357627869
0,0.10678132623434067,0.8666667342185974
0,0.07942841202020645,0.9000000357627869
0,0.1258039027452469,0.8000000715255737
0,0.16360697150230408,0.8333333730697632
0,0.11662503331899643,0.8666667342185974
0,0.23476679623126984,0.6000000238418579
0,0.1393420249223709,0.8000000715255737
0,0.1410728543996811,0.7666667103767395
0,0.0859079584479332,0.9000000357627869
0,0.11613550782203674,0.9000000357627869
0,0.08691082149744034,0.9000000357627869
0,0.10648971050977707,0.8333333730697632
0,0.12778031826019287,0.8666667342185974
0,0.19046364724636078,0.6666666865348816
0,0.1345583200454712,0.8000000715255737
0,0.10780946910381317,0.8666667342185974
0,0.1210716962814331,0.8333333730697632
0,0.13149765133857727,0.7333333492279053
0,0.16424332559108734,0.7666667103767395
0,0.09076123684644699,0.8666667342185974
0,0.117351233959198,0.8333333730697632
0,0.12760470807552338,0.8000000715255737
0,0.11921704560518265,0.9000000357627869
0,0.18282634019851685,0.6666666865348816
0,0.13968819379806519,0.7666667103767395
0,0.14713367819786072,0.7000000476837158
0,0.12041604518890381,0.8000000715255737
0,0.19072817265987396,0.7000000476837158
0,0.17837101221084595,0.7000000476837158
0,0.10617488622665405,0.8666667342185974
0,0.16143140196800232,0.7666667103767395
0,0.08487598598003387,0.9000000357627869
0,0.09196620434522629,0.8666667342185974
0,0.05802946537733078,0.9666666984558105
0,0.17272569239139557,0.7000000476837158
0,0.13315945863723755,0.8000000715255737
0,0.09450257569551468,0.8666667342185974
0,0.13577190041542053,0.8000000715255737
0,0.10711173713207245,0.9000000357627869
0,0.18193700909614563,0.8000000715255737
0,0.11371293663978577,0.8666667342185974
0,0.1292533576488495,0.8333333730697632
0,0.13248777389526367,0.8000000715255737
0,0.21665069460868835,0.7000000476837158
0,0.09498237818479538,0.9333333969116211
0,0.061645641922950745,0.9666666984558105
0,0.17185737192630768,0.8000000715255737
0,0.07048600167036057,0.9333333969116211
0,0.16708727180957794,0.7333333492279053
0,0.1630493849515915,0.7000000476837158
0,0.09641969203948975,0.8333333730697632
0,0.1220175251364708,0.8000000715255737
0,0.11641062796115875,0.8333333730697632
0,0.05624944716691971,0.9333333969116211
0,0.12084807455539703,0.8333333730697632
0,0.08739367127418518,0.8333333730697632
0,0.1331557035446167,0.7000000476837158
0,0.13633903861045837,0.8666667342185974
0,0.10201004892587662,0.9000000357627869
0,0.11392156779766083,0.8333333730697632
0,0.05645177140831947,0.9333333969116211
0,0.11051814258098602,0.8333333730697632
0,0.18603374063968658,0.7666667103767395
0,0.1148863211274147,0.8666667342185974
0,0.12109477072954178,0.8333333730697632
0,0.09641341120004654,0.8333333730697632
0,0.13008813560009003,0.8000000715255737
0,0.16810202598571777,0.7666667103767395
0,0.14938192069530487,0.7000000476837158
0,0.12156574428081512,0.8000000715255737
0,0.1058402732014656,0.8666667342185974
0,0.13952893018722534,0.8333333730697632
0,0.09823133796453476,0.9000000357627869
0,0.08978357166051865,0.9000000357627869
0,0.14799882471561432,0.7333333492279053
0,0.13852447271347046,0.8000000715255737
0,0.11730577796697617,0.8000000715255737
0,0.1076798364520073,0.8666667342185974
0,0.1354246586561203,0.8000000715255737
0,0.1884411871433258,0.7666667103767395
0,0.16801699995994568,0.7000000476837158
0,0.15291263163089752,0.7666667103767395
0,0.09880191832780838,0.8333333730697632
0,0.10904277116060257,0.8333333730697632
0,0.14423158764839172,0.8333333730697632
0,0.14674845337867737,0.8333333730697632
0,0.13630063831806183,0.8333333730697632
0,0.15197183191776276,0.8000000715255737
0,0.13196536898612976,0.8000000715255737
0,0.13143102824687958,0.7666667103767395
0,0.09586001187562943,0.8666667342185974
0,0.09476138651371002,0.8666667342185974
0,0.1527247279882431,0.7333333492279053
0,0.07679234445095062,0.9000000357627869
0,0.17877350747585297,0.8000000715255737
0,0.07667887955904007,0.9000000357627869
0,0.12789173424243927,0.8000000715255737
0,0.2107210010290146,0.7000000476837158
0,0.129532590508461,0.8333333730697632
0,0.13947592675685883,0.7333333492279053
0,0.11571059376001358,0.8333333730697632
0,0.1063532754778862,0.8333333730697632
0,0.14577171206474304,0.8333333730697632
0,0.14711183309555054,0.7666667103767395
0,0.09338441491127014,0.9000000357627869
0,0.1060536578297615,0.9000000357627869
0,0.06777048110961914,0.9333333969116211
0,0.185596764087677,0.7000000476837158
0,0.12980395555496216,0.7666667103767395
0,0.1324986070394516,0.7666667103767395
0,0.08233531564474106,0.9000000357627869
0,0.1069650873541832,0.8000000715255737
0,0.1504226177930832,0.7666667103767395
0,0.10866130888462067,0.8333333730697632
0,0.16744394600391388,0.7666667103767395
0,0.1617499738931656,0.7333333492279053
0,0.12194345146417618,0.8333333730697632
0,0.1630428433418274,0.7666667103767395
0,0.08922829478979111,0.8666667342185974
0,0.10944915562868118,0.8333333730697632
0,0.1037704199552536,0.8000000715255737
0,0.10780387371778488,0.9000000357627869
0,0.1580839306116104,0.7666667103767395
0,0.15284647047519684,0.8000000715255737
0,0.12805995345115662,0.8000000715255737
0,0.13281559944152832,0.8666667342185974
0,0.2015766203403473,0.6333333849906921
0,0.10397881269454956,0.8666667342185974
0,0.20804516971111298,0.6666666865348816
0,0.0680912584066391,0.9333333969116211
0,0.171090766787529,0.7666667103767395
0,0.16876737773418427,0.7333333492279053
0,0.14076271653175354,0.8000000715255737
0,0.19588635861873627,0.7333333492279053
0,0.16537034511566162,0.7666667103767395
0,0.13569551706314087,0.8000000715255737
0,0.14099296927452087,0.7333333492279053
0,0.1080450564622879,0.8333333730697632
0,0.09760262072086334,0.8666667342185974
0,0.10462987422943115,0.9000000357627869
0,0.1935349404811859,0.7333333492279053
0,0.11496686190366745,0.8000000715255737
0,0.12666438519954681,0.7666667103767395
0,0.1256852000951767,0.8333333730697632
0,0.12421020865440369,0.9000000357627869
0,0.1378425806760788,0.8333333730697632
0,0.11074402928352356,0.8000000715255737
0,0.09652940928936005,0.8666667342185974
0,0.12404871731996536,0.7666667103767395
0,0.12320985645055771,0.8000000715255737
0,0.14300452172756195,0.7333333492279053
0,0.12409956753253937,0.8000000715255737
0,0.09686365723609924,0.8666667342185974
0,0.14938777685165405,0.7666667103767395
0,0.13506820797920227,0.8666667342185974
0,0.07501500844955444,0.9000000357627869
0,0.08736731112003326,0.8666667342185974
0,0.059673018753528595,0.9333333969116211
0,0.13977336883544922,0.8333333730697632
0,0.18582558631896973,0.7000000476837158
0,0.22840142250061035,0.7000000476837158
0,0.15392230451107025,0.7666667103767395
0,0.16134418547153473,0.7333333492279053
0,0.10609199851751328,0.9000000357627869
0,0.1038963720202446,0.7666667103767395
0,0.10105477273464203,0.8000000715255737
0,0.11485189199447632,0.8000000715255737
0,0.12646442651748657,0.8333333730697632
0,0.11652399599552155,0.8333333730697632
0,0.19887317717075348,0.7333333492279053
0,0.09273434430360794,0.9000000357627869
0,0.14897018671035767,0.8000000715255737
0,0.16600139439105988,0.6666666865348816
0,0.17675313353538513,0.8000000715255737
0,0.10704202204942703,0.9000000357627869
0,0.1296946257352829,0.8000000715255737
0,0.1763986200094223,0.7000000476837158
0,0.1220538541674614,0.8000000715255737
0,0.11110933125019073,0.8000000715255737
0,0.08358602225780487,0.9000000357627869
0,0.08594291657209396,0.9333333969116211
0,0.10456069558858871,0.8666667342185974
0,0.09064700454473495,0.8666667342185974
0,0.13681602478027344,0.8333333730697632
0,0.0966218113899231,0.9333333969116211
0,0.058447640389204025,0.9666666984558105
0,0.1554137021303177,0.7333333492279053
0,0.1293313354253769,0.8000000715255737
0,0.0869169607758522,0.9000000357627869
0,0.16524340212345123,0.7000000476837158
0,0.1484113484621048,0.7666667103767395
0,0.1141861081123352,0.8000000715255737
0,0.07251379638910294,0.9333333969116211
0,0.13327601552009583,0.8000000715255737
0,0.15597189962863922,0.8333333730697632
0,0.08274918794631958,0.9000000357627869
0,0.08657411485910416,0.9333333969116211
0,0.13934668898582458,0.8333333730697632
0,0.15005633234977722,0.7666667103767395
0,0.15341277420520782,0.7666667103767395
0,0.2083047330379486,0.6666666865348816
0,0.10105323791503906,0.8333333730697632
0,0.19993947446346283,0.7000000476837158
0,0.08722848445177078,0.9000000357627869
0,0.19703179597854614,0.7000000476837158
0,0.15449225902557373,0.7666667103767395
0,0.1360998898744583,0.7666667103767395
0,0.1391502469778061,0.8000000715255737
0,0.15000732243061066,0.8333333730697632
0,0.12833009660243988,0.8333333730697632
0,0.11715827137231827,0.8333333730697632
0,0.15687280893325806,0.7666667103767395
0,0.11311787366867065,0.8666667342185974
0,0.17680957913398743,0.7333333492279053
0,0.11616848409175873,0.8333333730697632
0,0.07404378056526184,0.9333333969116211
0,0.14586837589740753,0.7333333492279053
0,0.14902935922145844,0.7666667103767395
0,0.12009278684854507,0.9000000357627869
0,0.12775196135044098,0.8333333730697632
0,0.1797003298997879,0.7666667103767395
0,0.1238599345088005,0.8000000715255737
0,0.12214862555265427,0.8333333730697632
0,0.14251434803009033,0.8333333730697632
0,0.14153215289115906,0.8000000715255737
0,0.1291453093290329,0.8333333730697632
0,0.1197763979434967,0.8333333730697632
0,0.12839648127555847,0.8000000715255737
0,0.16586537659168243,0.7333333492279053
0,0.12998658418655396,0.8000000715255737
0,0.08646978437900543,0.9000000357627869
0,0.14783592522144318,0.8000000715255737
0,0.11846950650215149,0.8333333730697632
0,0.1596820056438446,0.7666667103767395
0,0.1360623687505722,0.8333333730697632
0,0.11612097918987274,0.8666667342185974
0,0.13039109110832214,0.8333333730697632
0,0.14812472462654114,0.8000000715255737
0,0.12635140120983124,0.8333333730697632
0,0.1836792379617691,0.6333333849906921
0,0.10383421182632446,0.8333333730697632
0,0.14590200781822205,0.8333333730697632
0,0.155753493309021,0.7333333492279053
0,0.09344279021024704,0.8666667342185974
0,0.04935334622859955,0.9666666984558105
0,0.11331755667924881,0.8333333730697632
0,0.0926678329706192,0.9000000357627869
0,0.07238388806581497,0.9000000357627869
0,0.25461775064468384,0.5666667222976685
0,0.09466937184333801,0.8666667342185974
0,0.15175573527812958,0.8000000715255737
0,0.11747614294290543,0.8000000715255737
0,0.11002518981695175,0.8666667342185974
0,0.15773488581180573,0.7333333492279053
0,0.15489093959331512,0.7333333492279053
0,0.11088434606790543,0.8333333730697632
0,0.19005230069160461,0.7666667103767395
0,0.17730996012687683,0.7333333492279053
0,0.1501515805721283,0.8000000715255737
0,0.15403807163238525,0.8333333730697632
0,0.0987408384680748,0.8666667342185974
0,0.1309313178062439,0.8000000715255737
0,0.11400800943374634,0.8333333730697632
0,0.09073061496019363,0.8333333730697632
0,0.15785790979862213,0.7333333492279053
0,0.14553271234035492,0.7000000476837158
0,0.08079137653112411,0.8666667342185974
0,0.18085341155529022,0.7333333492279053
0,0.2163003385066986,0.7000000476837158
0,0.08022750169038773,0.9000000357627869
0,0.17646755278110504,0.7333333492279053
0,0.07116850465536118,0.9666666984558105
0,0.1720152050256729,0.7333333492279053
0,0.1497325301170349,0.8000000715255737
0,0.17589884996414185,0.7000000476837158
0,0.13577964901924133,0.8333333730697632
0,0.10892613977193832,0.8666667342185974
0,0.10202854871749878,0.8666667342185974
0,0.10854052007198334,0.8666667342185974
0,0.05279631167650223,0.9333333969116211
0,0.1605810523033142,0.7333333492279053
0,0.1301731914281845,0.7666667103767395
0,0.0976959839463234,0.8666667342185974
0,0.053610898554325104,0.9000000357627869
0,0.14019744098186493,0.8000000715255737
0,0.1001695841550827,0.9000000357627869
0,0.18177132308483124,0.7000000476837158
0,0.11851541697978973,0.8666667342185974
0,0.11368454247713089,0.8333333730697632
0,0.10224265605211258,0.8666667342185974
0,0.18857994675636292,0.7333333492279053
0,0.19354425370693207,0.7000000476837158
0,0.11419757455587387,0.8000000715255737
0,0.1711624413728714,0.6666666865348816
0,0.13050813972949982,0.8333333730697632
0,0.06376664340496063,0.9666666984558105
0,0.11167554557323456,0.8666667342185974
0,0.13951969146728516,0.8000000715255737
0,0.21190902590751648,0.7000000476837158
0,0.1136341392993927,0.8000000715255737
0,0.08676660060882568,0.8666667342185974
0,0.16858699917793274,0.7333333492279053
0,0.1480584591627121,0.7666667103767395
0,0.0846594050526619,0.9000000357627869
0,0.15074129402637482,0.8000000715255737
0,0.1743468940258026,0.6333333849906921
0,0.08486887067556381,0.8666667342185974
0,0.10442344844341278,0.8666667342185974
0,0.11058100312948227,0.9000000357627869
0,0.14314895868301392,0.8333333730697632
0,0.15137526392936707,0.7333333492279053
0,0.09537936002016068,0.8666667342185974
0,0.07309383153915405,0.9333333969116211
0,0.07056401669979095,0.9000000357627869
0,0.06342606991529465,0.9333333969116211
0,0.159047931432724,0.7333333492279053
0,0.12907350063323975,0.8000000715255737
0,0.10717204958200455,0.8333333730697632
0,0.11291801929473877,0.8666667342185974
0,0.1029232069849968,0.8666667342185974
0,0.13666363060474396,0.8000000715255737
0,0.128595232963562,0.8666667342185974
0,0.15489362180233002,0.7666667103767395
0,0.14182934165000916,0.7666667103767395
0,0.12540391087532043,0.8000000715255737
0,0.14022718369960785,0.8000000715255737
0,0.14651887118816376,0.7666667103767395
0,0.1828983575105667,0.7333333492279053
0,0.10894947499036789,0.8666667342185974
0,0.08100995421409607,0.9000000357627869
0,0.06729099154472351,0.9333333969116211
0,0.16061921417713165,0.8000000715255737
0,0.1615629345178604,0.7000000476837158
0,0.10613430291414261,0.8333333730697632
0,0.16546830534934998,0.7666667103767395
0,0.08185350894927979,0.9333333969116211
0,0.16534487903118134,0.8000000715255737
0,0.13391897082328796,0.8000000715255737
0,0.13663840293884277,0.8000000715255737
0,0.14926651120185852,0.7666667103767395
0,0.17418910562992096,0.6666666865348816
0,0.14812558889389038,0.7666667103767395
0,0.2161325365304947,0.6666666865348816
0,0.12175207585096359,0.7666667103767395
0,0.12453867495059967,0.8000000715255737
0,0.16196289658546448,0.6666666865348816
0,0.146018385887146,0.7666667103767395
0,0.048727452754974365,0.9333333969116211
0,0.15642903745174408,0.7666667103767395
0,0.12764236330986023,0.8333333730697632
0,0.1101417988538742,0.8666667342185974
0,0.14186450839042664,0.8333333730697632
0,0.10626310110092163,0.8666667342185974
0,0.10469020158052444,0.8333333730697632
0,0.11377251893281937,0.9000000357627869
0,0.1365269124507904,0.8000000715255737
0,0.14348722994327545,0.7666667103767395
0,0.10804571211338043,0.8333333730697632
0,0.054681383073329926,1.0
0,0.09958972036838531,0.9000000357627869
0,0.12919722497463226,0.7666667103767395
0,0.10282040387392044,0.8333333730697632
0,0.1304541975259781,0.8000000715255737
0,0.09684854000806808,0.8666667342185974
0,0.15173165500164032,0.8000000715255737
0,0.15799908339977264,0.8000000715255737
0,0.058102551847696304,0.9000000357627869
0,0.11362238973379135,0.8333333730697632
0,0.1440264731645584,0.7666667103767395
0,0.17177776992321014,0.7333333492279053
0,0.1875906139612198,0.7000000476837158
0,0.09922249615192413,0.8666667342185974
0,0.1502465009689331,0.7333333492279053
0,0.06361440569162369,0.9666666984558105
0,0.18774333596229553,0.7000000476837158
0,0.15498130023479462,0.7666667103767395
0,0.11631716787815094,0.8666667342185974
0,0.10744384676218033,0.8666667342185974
0,0.12417895346879959,0.8333333730697632
0,0.14401449263095856,0.8333333730697632
0,0.14185918867588043,0.7333333492279053
0,0.220489963889122,0.6000000238418579
0,0.13023898005485535,0.8333333730697632
0,0.10924082249403,0.8000000715255737
0,0.08560092747211456,0.9000000357627869
0,0.08582852780818939,0.9000000357627869
0,0.1354774534702301,0.8333333730697632
0,0.17232650518417358,0.7666667103767395
0,0.13830703496932983,0.8333333730697632
0,0.13087989389896393,0.7333333492279053
0,0.16033399105072021,0.7333333492279053
0,0.1135554164648056,0.8333333730697632
0,0.07941624522209167,0.8666667342185974
0,0.14256994426250458,0.8000000715255737
0,0.11709380894899368,0.8333333730697632
0,0.15266330540180206,0.8333333730697632
0,0.09610112756490707,0.8666667342185974
0,0.16849753260612488,0.7666667103767395
0,0.15970487892627716,0.8333333730697632
0,0.07927031815052032,0.9333333969116211
0,0.1867852807044983,0.7333333492279053
0,0.13022181391716003,0.7666667103767395
0,0.11944407969713211,0.7666667103767395
0,0.16726423799991608,0.7000000476837158
0,0.10931505262851715,0.8666667342185974
0,0.13858406245708466,0.7666667103767395
0,0.1480075567960739,0.8000000715255737
0,0.11378797143697739,0.8666667342185974
0,0.09395485371351242,0.8666667342185974
0,0.18280278146266937,0.7666667103767395
0,0.10803712159395218,0.8666667342185974
0,0.13591419160366058,0.8333333730697632
0,0.15162861347198486,0.7666667103767395
0,0.14201827347278595,0.7333333492279053
0,0.15626558661460876,0.8000000715255737
0,0.19945307075977325,0.7000000476837158
0,0.16054093837738037,0.8000000715255737
0,0.051957182586193085,1.0
0,0.0728105753660202,0.8666667342185974
0,0.10312822461128235,0.8666667342185974
0,0.07953370362520218,0.9000000357627869
0,0.17693530023097992,0.7666667103767395
0,0.15615835785865784,0.8000000715255737
0,0.1380023956298828,0.8000000715255737
0,0.18052181601524353,0.7333333492279053
0,0.1182759627699852,0.7666667103767395
0,0.1730535626411438,0.7666667103767395
0,0.17199119925498962,0.8000000715255737
0,0.1295841783285141,0.8333333730697632
0,0.13878531754016876,0.7666667103767395
0,0.20086343586444855,0.6333333849906921
0,0.15409915149211884,0.7666667103767395
0,0.08987363427877426,0.9000000357627869
0,0.0929580107331276,0.9000000357627869
0,0.10416972637176514,0.8333333730697632
0,0.11842163652181625,0.9000000357627869
0,0.16643714904785156,0.7333333492279053
0,0.11980149894952774,0.8333333730697632
0,0.15019388496875763,0.8000000715255737
0,0.09448617696762085,0.8000000715255737
0,0.18661630153656006,0.7333333492279053
0,0.13620465993881226,0.8333333730697632
0,0.1407441943883896,0.7333333492279053
0,0.09337463229894638,0.9000000357627869
0,0.13513149321079254,0.7666667103767395
0,0.1051241084933281,0.8333333730697632
0,0.15786205232143402,0.7666667103767395
0,0.1572335809469223,0.8000000715255737
0,0.14267361164093018,0.7333333492279053
0,0.12436404079198837,0.8666667342185974
0,0.11942370235919952,0.8666667342185974
0,0.10383407771587372,0.8333333730697632
0,0.1643325686454773,0.7666667103767395
0,0.10987246036529541,0.8000000715255737
0,0.1754104644060135,0.7000000476837158
0,0.14578473567962646,0.8000000715255737
0,0.15614168345928192,0.8000000715255737
0,0.16443070769309998,0.8000000715255737
0,0.10820138454437256,0.9000000357627869
0,0.13170480728149414,0.8000000715255737
0,0.11287100613117218,0.8333333730697632
0,0.09987272322177887,0.8666667342185974
0,0.1256469041109085,0.8666667342185974
0,0.1511279195547104,0.8000000715255737
0,0.1673949658870697,0.7333333492279053
0,0.08187103271484375,0.9000000357627869
0,0.1512901335954666,0.8000000715255737
