Epoch,loss,accuracy
0,0.08726847171783447,0.9000000357627869
0,0.06772241741418839,0.9333333969116211
0,0.09904321283102036,0.8666667342185974
0,0.1408393383026123,0.8000000715255737
0,0.19403594732284546,0.7000000476837158
0,0.1016649603843689,0.8000000715255737
0,0.11895211040973663,0.8666667342185974
0,0.05464036390185356,0.9333333969116211
0,0.1096840649843216,0.7333333492279053
0,0.16641928255558014,0.8333333730697632
0,0.09846589714288712,0.8000000715255737
0,0.14014501869678497,0.8333333730697632
0,0.11661965399980545,0.8666667342185974
0,0.154208704829216,0.7333333492279053
0,0.21187447011470795,0.6333333849906921
0,0.11717884987592697,0.8333333730697632
0,0.0907011330127716,0.8333333730697632
0,0.12435881793498993,0.7666667103767395
0,0.15391643345355988,0.7666667103767395
0,0.185871884226799,0.7666667103767395
0,0.09078284353017807,0.8666667342185974
0,0.15971389412879944,0.8000000715255737
0,0.08671121299266815,0.8333333730697632
0,0.0892043337225914,0.8000000715255737
0,0.04655278101563454,0.9333333969116211
0,0.09680842608213425,0.8666667342185974
0,0.10907021164894104,0.8666667342185974
0,0.09283746033906937,0.9333333969116211
0,0.12380827963352203,0.8333333730697632
0,0.11264870315790176,0.8333333730697632
0,0.18065567314624786,0.7000000476837158
0,0.1088026687502861,0.8333333730697632
0,0.11766316741704941,0.8666667342185974
0,0.10115879029035568,0.8333333730697632
0,0.19228555262088776,0.7333333492279053
0,0.09119538217782974,0.9000000357627869
0,0.05206206813454628,0.9666666984558105
0,0.13830041885375977,0.8666667342185974
0,0.07857754081487656,0.8666667342185974
0,0.1707436591386795,0.7333333492279053
0,0.11775379627943039,0.8333333730697632
0,0.1231037825345993,0.8000000715255737
0,0.16214340925216675,0.7333333492279053
0,0.08585681021213531,0.9000000357627869
0,0.04308599978685379,0.9333333969116211
0,0.1136862188577652,0.8666667342185974
0,0.08302833884954453,0.9000000357627869
0,0.1422022432088852,0.8000000715255737
0,0.12488266825675964,0.8666667342185974
0,0.11993739008903503,0.8000000715255737
0,0.1128242164850235,0.8333333730697632
0,0.08891110867261887,0.9000000357627869
0,0.10584601014852524,0.7666667103767395
0,0.23119361698627472,0.6666666865348816
0,0.09550600498914719,0.9000000357627869
0,0.1053817868232727,0.8333333730697632
0,0.12587961554527283,0.8333333730697632
0,0.10573896020650864,0.8333333730697632
0,0.14017508924007416,0.8000000715255737
0,0.13210831582546234,0.8000000715255737
0,0.07517831027507782,0.9666666984558105
0,0.07045846432447433,0.9000000357627869
0,0.1005011722445488,0.8666667342185974
0,0.10329456627368927,0.8000000715255737
0,0.09810931235551834,0.9000000357627869
0,0.10298313200473785,0.8000000715255737
0,0.1532638967037201,0.7666667103767395
0,0.10486789047718048,0.8000000715255737
0,0.1081153005361557,0.8666667342185974
0,0.1286153644323349,0.8333333730697632
0,0.14425233006477356,0.8333333730697632
0,0.12368381023406982,0.8333333730697632
0,0.12256185710430145,0.8333333730697632
0,0.10560966283082962,0.8666667342185974
0,0.09291120618581772,0.8333333730697632
0,0.1381293535232544,0.8000000715255737
0,0.15920600295066833,0.7333333492279053
0,0.09978216886520386,0.8666667342185974
0,0.13030970096588135,0.7333333492279053
0,0.12304152548313141,0.8666667342185974
0,0.12382978200912476,0.8000000715255737
0,0.11850804090499878,0.8000000715255737
0,0.08649779111146927,0.8000000715255737
0,0.1622418612241745,0.7666667103767395
0,0.08189988881349564,0.9000000357627869
0,0.1485973596572876,0.7666667103767395
0,0.06708154082298279,0.9333333969116211
0,0.14829465746879578,0.8333333730697632
0,0.18327610194683075,0.7333333492279053
0,0.12498121708631516,0.7666667103767395
0,0.11647094786167145,0.8333333730697632
0,0.11539064347743988,0.8000000715255737
0,0.10578766465187073,0.8666667342185974
0,0.1308261901140213,0.7666667103767395
0,0.14965204894542694,0.7666667103767395
0,0.08685250580310822,0.8666667342185974
0,0.12442520260810852,0.8333333730697632
0,0.06980309635400772,0.8666667342185974
0,0.19530561566352844,0.7666667103767395
0,0.16032592952251434,0.7333333492279053
0,0.11505074799060822,0.8666667342185974
0,0.030218038707971573,1.0
0,0.13417264819145203,0.8333333730697632
0,0.14344722032546997,0.7666667103767395
0,0.07811953127384186,0.9000000357627869
0,0.18658505380153656,0.7666667103767395
0,0.17313046753406525,0.7000000476837158
0,0.1364840716123581,0.8333333730697632
0,0.19365663826465607,0.7000000476837158
0,0.11629890650510788,0.7333333492279053
0,0.10099808871746063,0.9000000357627869
0,0.08769409358501434,0.8666667342185974
0,0.08743866533041,0.9333333969116211
0,0.18682537972927094,0.7666667103767395
0,0.15656933188438416,0.8000000715255737
0,0.17569011449813843,0.7666667103767395
0,0.1442880779504776,0.7333333492279053
0,0.22181737422943115,0.6666666865348816
0,0.1024969145655632,0.8666667342185974
0,0.20193026959896088,0.7333333492279053
0,0.1088903620839119,0.8333333730697632
0,0.17794501781463623,0.7000000476837158
0,0.16176927089691162,0.6666666865348816
0,0.1462753415107727,0.7666667103767395
0,0.1858215183019638,0.8000000715255737
0,0.1480589210987091,0.7666667103767395
0,0.1263989359140396,0.8000000715255737
0,0.1349276453256607,0.7666667103767395
0,0.10661723464727402,0.8000000715255737
0,0.12399259209632874,0.7666667103767395
0,0.097346730530262,0.9000000357627869
0,0.21184110641479492,0.7000000476837158
0,0.13352550566196442,0.7666667103767395
0,0.1268617957830429,0.8000000715255737
0,0.12993662059307098,0.8333333730697632
0,0.10841340571641922,0.8666667342185974
0,0.1353706568479538,0.8000000715255737
0,0.12283053249120712,0.8333333730697632
0,0.11306124180555344,0.8666667342185974
0,0.12063640356063843,0.8333333730697632
0,0.11084669828414917,0.8000000715255737
0,0.15719252824783325,0.7666667103767395
0,0.1784990429878235,0.7000000476837158
0,0.12094330787658691,0.8000000715255737
0,0.10813195258378983,0.8333333730697632
0,0.13024744391441345,0.7666667103767395
0,0.07989662140607834,0.9333333969116211
0,0.09925228357315063,0.8000000715255737
0,0.03647180646657944,0.9666666984558105
0,0.15467345714569092,0.7666667103767395
0,0.2093048095703125,0.7000000476837158
0,0.1808432936668396,0.7333333492279053
0,0.10807724297046661,0.8000000715255737
0,0.18744628131389618,0.7333333492279053
0,0.07433702796697617,0.9333333969116211
0,0.11147148162126541,0.8666667342185974
0,0.07681313157081604,0.9000000357627869
0,0.12225629389286041,0.8000000715255737
0,0.13278336822986603,0.7666667103767395
0,0.12269849330186844,0.8333333730697632
0,0.1954377293586731,0.7000000476837158
0,0.08917663246393204,0.9333333969116211
0,0.16888819634914398,0.8000000715255737
0,0.17998473346233368,0.7666667103767395
0,0.1908246874809265,0.7666667103767395
0,0.13027122616767883,0.7666667103767395
0,0.1193576455116272,0.8666667342185974
0,0.16356495022773743,0.7333333492279053
0,0.1271437555551529,0.8333333730697632
0,0.11248145997524261,0.8333333730697632
0,0.09061671048402786,0.8666667342185974
0,0.12088382244110107,0.7333333492279053
0,0.07960556447505951,0.9000000357627869
0,0.11022431403398514,0.8000000715255737
0,0.11820004135370255,0.8666667342185974
0,0.13417159020900726,0.8000000715255737
0,0.10710996389389038,0.8666667342185974
0,0.12560689449310303,0.7666667103767395
0,0.094272181391716,0.9000000357627869
0,0.0980311930179596,0.8333333730697632
0,0.1538790464401245,0.7000000476837158
0,0.10803436487913132,0.8333333730697632
0,0.11119984835386276,0.8333333730697632
0,0.08106319606304169,0.9000000357627869
0,0.08452469110488892,0.9000000357627869
0,0.15193596482276917,0.8333333730697632
0,0.06339670717716217,0.9333333969116211
0,0.09644933044910431,0.9333333969116211
0,0.14239619672298431,0.8666667342185974
0,0.13963007926940918,0.8333333730697632
0,0.16425779461860657,0.7000000476837158
0,0.19073429703712463,0.7333333492279053
0,0.10366655886173248,0.9000000357627869
0,0.1799277812242508,0.8000000715255737
0,0.05077936127781868,0.9333333969116211
0,0.18853601813316345,0.7666667103767395
0,0.1419738531112671,0.7666667103767395
0,0.09123954176902771,0.9000000357627869
0,0.08928392082452774,0.8666667342185974
0,0.13534508645534515,0.8333333730697632
0,0.15387806296348572,0.7000000476837158
0,0.12100379914045334,0.8333333730697632
0,0.14493784308433533,0.7666667103767395
0,0.08786404877901077,0.9000000357627869
0,0.17048797011375427,0.7666667103767395
0,0.12429680675268173,0.8333333730697632
0,0.07128280401229858,0.9333333969116211
0,0.16929227113723755,0.7666667103767395
0,0.11412729322910309,0.8666667342185974
0,0.09438769519329071,0.9000000357627869
0,0.11861760169267654,0.8666667342185974
0,0.19362059235572815,0.7333333492279053
0,0.1153528168797493,0.8333333730697632
0,0.12026086449623108,0.8333333730697632
0,0.08174043148756027,0.8666667342185974
0,0.09035955369472504,0.9000000357627869
0,0.10728950798511505,0.8666667342185974
0,0.1375700980424881,0.8000000715255737
0,0.11281638592481613,0.8666667342185974
0,0.1415354311466217,0.7666667103767395
0,0.1266680359840393,0.8000000715255737
0,0.11166782677173615,0.8000000715255737
0,0.1737567037343979,0.7333333492279053
0,0.16398465633392334,0.7666667103767395
0,0.19569499790668488,0.7666667103767395
0,0.13193173706531525,0.7666667103767395
0,0.13040031492710114,0.8333333730697632
0,0.0815393328666687,0.8666667342185974
0,0.11923642456531525,0.8333333730697632
0,0.11972349137067795,0.8000000715255737
0,0.199678435921669,0.7000000476837158
0,0.08405428379774094,0.9000000357627869
0,0.11851830780506134,0.8333333730697632
0,0.14781516790390015,0.7666667103767395
0,0.0937853753566742,0.8666667342185974
0,0.02979283221065998,1.0
0,0.07931188493967056,0.9000000357627869
0,0.07946671545505524,0.8666667342185974
0,0.10726010054349899,0.8666667342185974
0,0.2619723081588745,0.6000000238418579
0,0.09797725081443787,0.8666667342185974
0,0.13398899137973785,0.8333333730697632
0,0.08383552730083466,0.8000000715255737
0,0.1032353937625885,0.8666667342185974
0,0.1611758917570114,0.8000000715255737
0,0.21251900494098663,0.6000000238418579
0,0.10073084384202957,0.9000000357627869
0,0.16385622322559357,0.8333333730697632
0,0.1615203320980072,0.7666667103767395
0,0.14329826831817627,0.7666667103767395
0,0.19034665822982788,0.7666667103767395
0,0.0771448090672493,0.9000000357627869
0,0.11580457538366318,0.9000000357627869
0,0.06707413494586945,0.9333333969116211
0,0.09822747111320496,0.9000000357627869
0,0.12254443019628525,0.8666667342185974
0,0.11032067239284515,0.8333333730697632
0,0.08272075653076172,0.8666667342185974
0,0.13122282922267914,0.7333333492279053
0,0.1743088960647583,0.7666667103767395
0,0.08821281045675278,0.8666667342185974
0,0.18246689438819885,0.7333333492279053
0,0.08450786769390106,0.8666667342185974
0,0.18790002167224884,0.6333333849906921
0,0.13764353096485138,0.8000000715255737
0,0.17993947863578796,0.7333333492279053
0,0.16571106016635895,0.8000000715255737
0,0.1173039972782135,0.8666667342185974
0,0.09705550223588943,0.8000000715255737
0,0.08201354742050171,0.9000000357627869
0,0.048147834837436676,0.9666666984558105
0,0.12122222781181335,0.8000000715255737
0,0.13372625410556793,0.8666667342185974
0,0.1090521365404129,0.9000000357627869
0,0.06160682067275047,0.9000000357627869
0,0.12663626670837402,0.8000000715255737
0,0.092365562915802,0.9333333969116211
0,0.153442844748497,0.7666667103767395
0,0.10191070288419724,0.9000000357627869
0,0.10075008869171143,0.8666667342185974
0,0.09753736853599548,0.8666667342185974
0,0.17957979440689087,0.7000000476837158
0,0.16436071693897247,0.7333333492279053
0,0.1179870218038559,0.8333333730697632
0,0.1594427525997162,0.7666667103767395
0,0.12303528189659119,0.8333333730697632
0,0.06557808816432953,0.9000000357627869
0,0.08654070645570755,0.9000000357627869
0,0.1346721053123474,0.7666667103767395
0,0.2074497640132904,0.6666666865348816
0,0.1325448602437973,0.8333333730697632
0,0.08546139299869537,0.8666667342185974
0,0.18115253746509552,0.7333333492279053
0,0.17931702733039856,0.7666667103767395
0,0.10674241185188293,0.8666667342185974
0,0.14636361598968506,0.8333333730697632
0,0.1455647349357605,0.8000000715255737
0,0.05525756627321243,0.9000000357627869
0,0.06097256764769554,0.9333333969116211
0,0.12179036438465118,0.8333333730697632
0,0.17613585293293,0.7666667103767395
0,0.10864991694688797,0.8666667342185974
0,0.1159415915608406,0.8666667342185974
0,0.10592049360275269,0.8666667342185974
0,0.09798979014158249,0.8666667342185974
0,0.0666469857096672,0.9000000357627869
0,0.17317581176757812,0.7333333492279053
0,0.11418294906616211,0.7666667103767395
0,0.12522011995315552,0.8000000715255737
0,0.09895692020654678,0.9000000357627869
0,0.08798950910568237,0.8666667342185974
0,0.12808911502361298,0.8333333730697632
0,0.13458505272865295,0.8000000715255737
0,0.1368948519229889,0.8333333730697632
0,0.15077035129070282,0.7666667103767395
0,0.10158922523260117,0.8333333730697632
0,0.14837880432605743,0.7333333492279053
0,0.13119585812091827,0.8000000715255737
0,0.1345936506986618,0.8000000715255737
0,0.10763480514287949,0.8000000715255737
0,0.07477475702762604,0.9000000357627869
0,0.03566089645028114,1.0
0,0.15528592467308044,0.8000000715255737
0,0.14085012674331665,0.7666667103767395
0,0.12992066144943237,0.7666667103767395
0,0.12451004236936569,0.7666667103767395
0,0.07191789895296097,0.9666666984558105
0,0.14493592083454132,0.8000000715255737
0,0.10893941670656204,0.8666667342185974
0,0.06388726085424423,0.9000000357627869
0,0.12048482149839401,0.8333333730697632
0,0.14623679220676422,0.7333333492279053
0,0.13096217811107635,0.8000000715255737
0,0.23482953011989594,0.6666666865348816
0,0.16398869454860687,0.7000000476837158
0,0.10884810239076614,0.8666667342185974
0,0.19091461598873138,0.7000000476837158
0,0.12095992267131805,0.8666667342185974
0,0.06447667628526688,0.9000000357627869
0,0.17448265850543976,0.7666667103767395
0,0.1063050925731659,0.8333333730697632
0,0.1016172543168068,0.8333333730697632
0,0.1328592300415039,0.8666667342185974
0,0.11389435827732086,0.9000000357627869
0,0.10459797829389572,0.8666667342185974
0,0.08704160153865814,0.9000000357627869
0,0.11888282001018524,0.8000000715255737
0,0.0943463072180748,0.9000000357627869
0,0.10711195319890976,0.8333333730697632
0,0.034399669617414474,1.0
0,0.13293541967868805,0.8000000715255737
0,0.13310611248016357,0.8333333730697632
0,0.1606415957212448,0.7333333492279053
0,0.14315705001354218,0.7666667103767395
0,0.08553977310657501,0.8333333730697632
0,0.1538168340921402,0.7666667103767395
0,0.16473357379436493,0.8000000715255737
0,0.04690639674663544,0.9333333969116211
0,0.1337181180715561,0.8000000715255737
0,0.13796202838420868,0.8333333730697632
0,0.18301783502101898,0.8000000715255737
0,0.16953757405281067,0.7666667103767395
0,0.13028092682361603,0.7666667103767395
0,0.11636967957019806,0.8666667342185974
0,0.051683537662029266,0.9666666984558105
0,0.19041456282138824,0.7333333492279053
0,0.17122669517993927,0.8000000715255737
0,0.07632869482040405,0.9000000357627869
0,0.12019558250904083,0.8666667342185974
0,0.12161962687969208,0.8000000715255737
0,0.13743077218532562,0.8333333730697632
0,0.11304429918527603,0.8000000715255737
0,0.22605125606060028,0.6333333849906921
0,0.0947728082537651,0.9000000357627869
0,0.10463451594114304,0.9000000357627869
0,0.12618006765842438,0.8000000715255737
0,0.1324337273836136,0.8666667342185974
0,0.13368834555149078,0.8333333730697632
0,0.16114692389965057,0.8666667342185974
0,0.14779332280158997,0.7666667103767395
0,0.09149593114852905,0.8000000715255737
0,0.08588658273220062,0.9000000357627869
0,0.09867172688245773,0.8333333730697632
0,0.10094454139471054,0.8333333730697632
0,0.15885324776172638,0.7333333492279053
0,0.13871093094348907,0.8333333730697632
0,0.14119882881641388,0.7666667103767395
0,0.0926792249083519,0.8666667342185974
0,0.15805795788764954,0.7666667103767395
0,0.11066089570522308,0.8333333730697632
0,0.07504825294017792,0.8666667342185974
0,0.17034807801246643,0.7666667103767395
0,0.09663010388612747,0.8666667342185974
0,0.14321935176849365,0.7333333492279053
0,0.13996243476867676,0.8333333730697632
0,0.14738762378692627,0.8000000715255737
0,0.14589539170265198,0.8000000715255737
0,0.17570334672927856,0.7333333492279053
0,0.08827744424343109,0.9000000357627869
0,0.15253034234046936,0.7333333492279053
0,0.18714922666549683,0.6666666865348816
0,0.10276781767606735,0.9000000357627869
0,0.07311516255140305,0.9000000357627869
0,0.11450929939746857,0.8333333730697632
0,0.10777144879102707,0.8333333730697632
0,0.1407540887594223,0.7666667103767395
0,0.1903868466615677,0.8000000715255737
0,0.1512695699930191,0.8333333730697632
0,0.0478971004486084,0.9333333969116211
0,0.0884198397397995,0.8333333730697632
0,0.09508848935365677,0.8666667342185974
0,0.06351688504219055,0.9000000357627869
0,0.16530804336071014,0.7666667103767395
0,0.1231311708688736,0.8666667342185974
0,0.1461828351020813,0.7666667103767395
0,0.15921029448509216,0.7333333492279053
0,0.14753587543964386,0.8000000715255737
0,0.2002856731414795,0.6666666865348816
0,0.17859551310539246,0.8000000715255737
0,0.14618904888629913,0.8000000715255737
0,0.14456380903720856,0.8333333730697632
0,0.2027660459280014,0.7000000476837158
0,0.13899409770965576,0.8333333730697632
0,0.10599425435066223,0.8333333730697632
0,0.11510573327541351,0.8333333730697632
0,0.10337531566619873,0.8333333730697632
0,0.09650743752717972,0.9000000357627869
0,0.13975220918655396,0.7333333492279053
0,0.10371437668800354,0.8666667342185974
0,0.20501211285591125,0.6666666865348816
0,0.1374952644109726,0.8000000715255737
0,0.2382066696882248,0.6333333849906921
0,0.1921664923429489,0.7333333492279053
0,0.0948958620429039,0.8333333730697632
0,0.06807763129472733,0.9000000357627869
0,0.1383562535047531,0.8333333730697632
0,0.0771169513463974,0.9333333969116211
0,0.14680323004722595,0.7666667103767395
0,0.15875475108623505,0.8000000715255737
0,0.14251410961151123,0.7666667103767395
0,0.12583118677139282,0.8000000715255737
0,0.10230006277561188,0.8666667342185974
0,0.08144640922546387,0.8666667342185974
0,0.15436328947544098,0.8000000715255737
0,0.1329074501991272,0.7666667103767395
0,0.12243156880140305,0.8333333730697632
0,0.1389252096414566,0.7666667103767395
0,0.17803990840911865,0.7666667103767395
0,0.15458498895168304,0.7666667103767395
0,0.0745687335729599,0.9000000357627869
0,0.10867191106081009,0.9000000357627869
0,0.1553472876548767,0.8000000715255737
0,0.10436245799064636,0.8333333730697632
0,0.1679498255252838,0.7333333492279053
0,0.1477881222963333,0.7666667103767395
0,0.16790041327476501,0.7333333492279053
0,0.06625007838010788,0.9333333969116211
0,0.18206150829792023,0.7333333492279053
