Epoch,loss,accuracy
0,0.06260081380605698,0.9666666984558105
0,0.10761202126741409,0.8666667342185974
0,0.1401137411594391,0.8000000715255737
0,0.17516273260116577,0.7000000476837158
0,0.17284998297691345,0.8333333730697632
0,0.17542804777622223,0.7666667103767395
0,0.1307719200849533,0.8333333730697632
0,0.12309111654758453,0.8000000715255737
0,0.13143104314804077,0.8000000715255737
0,0.13389267027378082,0.7666667103767395
0,0.12801684439182281,0.8000000715255737
0,0.18070486187934875,0.7000000476837158
0,0.13118091225624084,0.8000000715255737
0,0.1863054633140564,0.6666666865348816
0,0.1277630627155304,0.8000000715255737
0,0.17934323847293854,0.7666667103767395
0,0.11389198899269104,0.8333333730697632
0,0.09643702954053879,0.8333333730697632
0,0.1401696503162384,0.8333333730697632
0,0.1290363371372223,0.8333333730697632
0,0.12737807631492615,0.8333333730697632
0,0.09799689799547195,0.8666667342185974
0,0.04490639641880989,1.0
0,0.09773367643356323,0.8333333730697632
0,0.05991743505001068,0.9000000357627869
0,0.14067226648330688,0.7000000476837158
0,0.056715331971645355,0.9333333969116211
0,0.10216331481933594,0.9333333969116211
0,0.17522741854190826,0.7666667103767395
0,0.18387700617313385,0.7333333492279053
0,0.18749991059303284,0.7000000476837158
0,0.13829772174358368,0.8000000715255737
0,0.04246438667178154,0.9333333969116211
0,0.1509198248386383,0.8333333730697632
0,0.1326509416103363,0.7666667103767395
0,0.2258065938949585,0.6666666865348816
0,0.1795169562101364,0.7666667103767395
0,0.1286584883928299,0.8333333730697632
0,0.09854590147733688,0.8666667342185974
0,0.081369549036026,0.8666667342185974
0,0.1136394664645195,0.8333333730697632
0,0.0552993007004261,0.9666666984558105
0,0.16107003390789032,0.8333333730697632
0,0.17980848252773285,0.7333333492279053
0,0.1104864627122879,0.8333333730697632
0,0.09005704522132874,0.8666667342185974
0,0.1663123220205307,0.8000000715255737
0,0.10330696403980255,0.9000000357627869
0,0.10113953799009323,0.9000000357627869
0,0.07827161252498627,0.9333333969116211
0,0.1669818013906479,0.6666666865348816
0,0.11006871610879898,0.8000000715255737
0,0.1158556193113327,0.8666667342185974
0,0.06855111569166183,0.9333333969116211
0,0.1584233045578003,0.8000000715255737
0,0.0506553053855896,0.9666666984558105
0,0.13258852064609528,0.8000000715255737
0,0.12257973104715347,0.8666667342185974
0,0.10411630570888519,0.9000000357627869
0,0.1401352882385254,0.7333333492279053
0,0.15621492266654968,0.8000000715255737
0,0.04753923416137695,0.9666666984558105
0,0.08237169682979584,0.9000000357627869
0,0.09956511855125427,0.8000000715255737
0,0.14307014644145966,0.8000000715255737
0,0.0921112522482872,0.9000000357627869
0,0.11286822706460953,0.8666667342185974
0,0.12906570732593536,0.8000000715255737
0,0.12469587475061417,0.7666667103767395
0,0.06119270622730255,0.9333333969116211
0,0.08948300033807755,0.8666667342185974
0,0.14373014867305756,0.8333333730697632
0,0.15972694754600525,0.7666667103767395
0,0.13090167939662933,0.8333333730697632
0,0.0925459936261177,0.8666667342185974
0,0.07320136576890945,0.9000000357627869
0,0.15798531472682953,0.7333333492279053
0,0.11347194015979767,0.8666667342185974
0,0.052806101739406586,0.9333333969116211
0,0.21382611989974976,0.7333333492279053
0,0.07616624981164932,0.9000000357627869
0,0.10293605178594589,0.9000000357627869
0,0.08976855874061584,0.9000000357627869
0,0.17537382245063782,0.7666667103767395
0,0.20855523645877838,0.6666666865348816
0,0.1376979947090149,0.8000000715255737
0,0.0753873884677887,0.8666667342185974
0,0.09615202248096466,0.8666667342185974
0,0.05590087175369263,0.9666666984558105
0,0.057976774871349335,0.9333333969116211
0,0.09891392290592194,0.9333333969116211
0,0.13958242535591125,0.8333333730697632
0,0.1523093283176422,0.7666667103767395
0,0.1273179054260254,0.8333333730697632
0,0.21248605847358704,0.7000000476837158
0,0.12514729797840118,0.8000000715255737
0,0.11160115897655487,0.8000000715255737
0,0.20994652807712555,0.7333333492279053
0,0.05487309768795967,0.9333333969116211
0,0.14033566415309906,0.8000000715255737
0,0.08634261041879654,0.8666667342185974
0,0.12038706988096237,0.8000000715255737
0,0.12723153829574585,0.8333333730697632
0,0.13993172347545624,0.8000000715255737
0,0.10658662766218185,0.8666667342185974
0,0.13027170300483704,0.8333333730697632
0,0.06133545562624931,0.9000000357627869
0,0.1148461177945137,0.8666667342185974
0,0.1894618272781372,0.7000000476837158
0,0.05649448558688164,0.9000000357627869
0,0.06925968080759048,0.9000000357627869
0,0.11562829464673996,0.8333333730697632
0,0.12967079877853394,0.8333333730697632
0,0.035944242030382156,0.9666666984558105
0,0.12442679703235626,0.8000000715255737
0,0.1071002408862114,0.8333333730697632
0,0.18581202626228333,0.7333333492279053
0,0.21649813652038574,0.7000000476837158
0,0.13578727841377258,0.7666667103767395
0,0.12099689245223999,0.8333333730697632
0,0.14550626277923584,0.8000000715255737
0,0.07394740730524063,0.9000000357627869
0,0.09664510935544968,0.9000000357627869
0,0.1366645097732544,0.8000000715255737
0,0.11871141940355301,0.8333333730697632
0,0.20416028797626495,0.7000000476837158
0,0.19822610914707184,0.7000000476837158
0,0.14926597476005554,0.8000000715255737
0,0.10587000101804733,0.8333333730697632
0,0.1385493278503418,0.7666667103767395
0,0.08866044133901596,0.9333333969116211
0,0.21668420732021332,0.7000000476837158
0,0.11848115175962448,0.8000000715255737
0,0.12745428085327148,0.8333333730697632
0,0.09720366448163986,0.8000000715255737
0,0.13648159801959991,0.8333333730697632
0,0.14003360271453857,0.8666667342185974
0,0.22605670988559723,0.6666666865348816
0,0.12625652551651,0.8000000715255737
0,0.10230835527181625,0.8333333730697632
0,0.17935387790203094,0.7333333492279053
0,0.2089931219816208,0.7000000476837158
0,0.14337235689163208,0.8333333730697632
0,0.11472468823194504,0.8666667342185974
0,0.15629856288433075,0.7666667103767395
0,0.1469840556383133,0.8000000715255737
0,0.10158386081457138,0.8666667342185974
0,0.11183327436447144,0.7666667103767395
0,0.1931062787771225,0.7333333492279053
0,0.14662352204322815,0.7666667103767395
0,0.1431787610054016,0.8000000715255737
0,0.09011600911617279,0.9333333969116211
0,0.17546874284744263,0.7333333492279053
0,0.15850523114204407,0.8000000715255737
0,0.13486427068710327,0.7333333492279053
0,0.13669997453689575,0.8333333730697632
0,0.1147034764289856,0.8666667342185974
0,0.14827121794223785,0.8000000715255737
0,0.173235222697258,0.7333333492279053
0,0.12132707238197327,0.8333333730697632
0,0.16675791144371033,0.7333333492279053
0,0.12415111064910889,0.8000000715255737
0,0.0868593230843544,0.9333333969116211
0,0.12313295900821686,0.8333333730697632
0,0.09916482120752335,0.8666667342185974
0,0.054015111178159714,0.9333333969116211
0,0.1644614040851593,0.8333333730697632
0,0.12230389565229416,0.8000000715255737
0,0.11150292307138443,0.8333333730697632
0,0.14634975790977478,0.8333333730697632
0,0.03232342377305031,0.9333333969116211
0,0.07232410460710526,0.9000000357627869
0,0.08615633100271225,0.8333333730697632
0,0.07599141448736191,0.9000000357627869
0,0.1494322568178177,0.7666667103767395
0,0.16220813989639282,0.7333333492279053
0,0.1236761286854744,0.8000000715255737
0,0.20395757257938385,0.7000000476837158
0,0.15593373775482178,0.7666667103767395
0,0.11176646500825882,0.8333333730697632
0,0.07332652062177658,0.9000000357627869
0,0.09965946525335312,0.9000000357627869
0,0.09243842959403992,0.8666667342185974
0,0.12130551785230637,0.8666667342185974
0,0.11375660449266434,0.8000000715255737
0,0.19860056042671204,0.7000000476837158
0,0.09756430238485336,0.8666667342185974
0,0.09655699878931046,0.9000000357627869
0,0.09859200567007065,0.8666667342185974
0,0.09960006922483444,0.8666667342185974
0,0.14641591906547546,0.8000000715255737
0,0.10649644583463669,0.8333333730697632
0,0.09257311373949051,0.8666667342185974
0,0.12671014666557312,0.7666667103767395
0,0.12099079042673111,0.8000000715255737
0,0.17746834456920624,0.8000000715255737
0,0.12539704144001007,0.8000000715255737
0,0.12778806686401367,0.8000000715255737
0,0.15982449054718018,0.7666667103767395
0,0.2159302681684494,0.7333333492279053
0,0.2358689159154892,0.6666666865348816
0,0.1058468222618103,0.8666667342185974
0,0.13113898038864136,0.8333333730697632
0,0.11278058588504791,0.8000000715255737
0,0.11200346052646637,0.8333333730697632
0,0.036759715527296066,1.0
0,0.13495582342147827,0.8333333730697632
0,0.11001163721084595,0.9000000357627869
0,0.07000064849853516,0.9333333969116211
0,0.10937241464853287,0.8333333730697632
0,0.09606482833623886,0.8666667342185974
0,0.17247194051742554,0.7333333492279053
0,0.10784219205379486,0.8666667342185974
0,0.11828811466693878,0.8000000715255737
0,0.08651810139417648,0.8666667342185974
0,0.21892891824245453,0.6666666865348816
0,0.08194470405578613,0.8666667342185974
0,0.03996234014630318,0.9666666984558105
0,0.18164721131324768,0.7666667103767395
0,0.07895438373088837,0.9000000357627869
0,0.1571469008922577,0.8333333730697632
0,0.1493784636259079,0.8000000715255737
0,0.10852886736392975,0.7666667103767395
0,0.16281580924987793,0.7333333492279053
0,0.1208614856004715,0.8333333730697632
0,0.03370150923728943,0.9333333969116211
0,0.10924512147903442,0.8333333730697632
0,0.09177736192941666,0.8000000715255737
0,0.14651519060134888,0.8000000715255737
0,0.12997640669345856,0.8666667342185974
0,0.11037619411945343,0.8333333730697632
0,0.10825303941965103,0.8000000715255737
0,0.10528585314750671,0.8666667342185974
0,0.12075101584196091,0.8000000715255737
0,0.2205089032649994,0.6666666865348816
0,0.0872080996632576,0.8666667342185974
0,0.09891421347856522,0.8666667342185974
0,0.09012053906917572,0.8333333730697632
0,0.11049983650445938,0.8333333730697632
0,0.128612220287323,0.7666667103767395
0,0.1605411022901535,0.7666667103767395
0,0.09122438728809357,0.8666667342185974
0,0.06688915938138962,0.9666666984558105
0,0.103155717253685,0.9000000357627869
0,0.11381440609693527,0.8666667342185974
0,0.09309050440788269,0.9000000357627869
0,0.1263052523136139,0.7666667103767395
0,0.13259127736091614,0.8333333730697632
0,0.1251448541879654,0.8333333730697632
0,0.08760670572519302,0.9000000357627869
0,0.13786955177783966,0.8333333730697632
0,0.1612768918275833,0.8000000715255737
0,0.13396954536437988,0.8000000715255737
0,0.12452440708875656,0.8000000715255737
0,0.08502223342657089,0.9000000357627869
0,0.07874986529350281,0.9000000357627869
0,0.15730266273021698,0.7666667103767395
0,0.1303412765264511,0.8666667342185974
0,0.14545930922031403,0.7333333492279053
0,0.141429141163826,0.7666667103767395
0,0.12139950692653656,0.8333333730697632
0,0.13443587720394135,0.8333333730697632
0,0.09114672988653183,0.8333333730697632
0,0.06535597145557404,0.9000000357627869
0,0.17549288272857666,0.7666667103767395
0,0.06478169560432434,0.9333333969116211
0,0.18303076922893524,0.7333333492279053
0,0.07484433799982071,0.9000000357627869
0,0.1346786916255951,0.8000000715255737
0,0.2007337212562561,0.7333333492279053
0,0.11959270387887955,0.8666667342185974
0,0.08765296638011932,0.8666667342185974
0,0.0934896394610405,0.8666667342185974
0,0.07752685993909836,0.9333333969116211
0,0.16321496665477753,0.7333333492279053
0,0.16251525282859802,0.7666667103767395
0,0.11394549161195755,0.8666667342185974
0,0.10775873064994812,0.8666667342185974
0,0.06990144401788712,0.9000000357627869
0,0.20392762124538422,0.6666666865348816
0,0.1632741093635559,0.7666667103767395
0,0.12250810861587524,0.8000000715255737
0,0.034390926361083984,1.0
0,0.1298360824584961,0.8000000715255737
0,0.1320991963148117,0.8333333730697632
0,0.11225395649671555,0.8333333730697632
0,0.15203957259655,0.7666667103767395
0,0.16444480419158936,0.7000000476837158
0,0.15707890689373016,0.8000000715255737
0,0.19090767204761505,0.7000000476837158
0,0.08972202241420746,0.8666667342185974
0,0.14130282402038574,0.8333333730697632
0,0.09468287974596024,0.8000000715255737
0,0.1001502126455307,0.8666667342185974
0,0.1736505925655365,0.7333333492279053
0,0.13905274868011475,0.7666667103767395
0,0.1610192060470581,0.7666667103767395
0,0.14074507355690002,0.8000000715255737
0,0.21353968977928162,0.7000000476837158
0,0.09118928015232086,0.9000000357627869
0,0.17379441857337952,0.8000000715255737
0,0.11095049977302551,0.8000000715255737
0,0.1649845540523529,0.8000000715255737
0,0.13899323344230652,0.8000000715255737
0,0.1817483901977539,0.7000000476837158
0,0.21150439977645874,0.7333333492279053
0,0.16938598453998566,0.7666667103767395
0,0.10395996272563934,0.8666667342185974
0,0.13174206018447876,0.7333333492279053
0,0.12220439314842224,0.8000000715255737
0,0.11891236901283264,0.8333333730697632
0,0.10721181333065033,0.9000000357627869
0,0.17700853943824768,0.7000000476837158
0,0.16815170645713806,0.6666666865348816
0,0.13470931351184845,0.7666667103767395
0,0.1389864683151245,0.8000000715255737
0,0.10209536552429199,0.8666667342185974
0,0.09106145054101944,0.9333333969116211
0,0.08980729430913925,0.9333333969116211
0,0.1117701455950737,0.9000000357627869
0,0.11859267950057983,0.8666667342185974
0,0.15714846551418304,0.7666667103767395
0,0.13794611394405365,0.7666667103767395
0,0.15615050494670868,0.7666667103767395
0,0.09890115261077881,0.9000000357627869
0,0.12660199403762817,0.8000000715255737
0,0.1258365660905838,0.8333333730697632
0,0.059031881392002106,0.9333333969116211
0,0.0926637351512909,0.8333333730697632
0,0.06175491213798523,0.9000000357627869
0,0.12697115540504456,0.8666667342185974
0,0.18013855814933777,0.8000000715255737
0,0.2252812534570694,0.7000000476837158
0,0.13990497589111328,0.7333333492279053
0,0.16215769946575165,0.8000000715255737
0,0.08211381733417511,0.9333333969116211
0,0.09726882725954056,0.8666667342185974
0,0.075804203748703,0.9333333969116211
0,0.13676753640174866,0.8000000715255737
0,0.16908612847328186,0.7333333492279053
0,0.11223698407411575,0.8333333730697632
0,0.19773000478744507,0.7666667103767395
0,0.09349031001329422,0.9000000357627869
0,0.14483000338077545,0.8000000715255737
0,0.16787533462047577,0.8000000715255737
0,0.1615978330373764,0.8000000715255737
0,0.10799801349639893,0.8666667342185974
0,0.12771186232566833,0.8000000715255737
0,0.14420150220394135,0.8000000715255737
0,0.10110116004943848,0.8333333730697632
0,0.10025244206190109,0.8333333730697632
0,0.09576941281557083,0.8666667342185974
0,0.08694241940975189,0.8666667342185974
0,0.10285386443138123,0.8333333730697632
0,0.0953906923532486,0.9000000357627869
0,0.1220642626285553,0.8333333730697632
0,0.11342130601406097,0.8333333730697632
0,0.13835211098194122,0.7333333492279053
0,0.10179489105939865,0.8000000715255737
0,0.09769430011510849,0.9000000357627869
0,0.07736282795667648,0.8666667342185974
0,0.15549884736537933,0.7666667103767395
0,0.11297465115785599,0.8000000715255737
0,0.08190365135669708,0.8333333730697632
0,0.06803908944129944,0.9333333969116211
0,0.17002150416374207,0.6666666865348816
0,0.1358254998922348,0.8000000715255737
0,0.07399710267782211,0.8666667342185974
0,0.10673870891332626,0.8666667342185974
0,0.12612614035606384,0.8333333730697632
0,0.13797010481357574,0.8000000715255737
0,0.16850601136684418,0.8000000715255737
0,0.2002430111169815,0.7000000476837158
0,0.11789262294769287,0.8000000715255737
0,0.1855345517396927,0.7000000476837158
0,0.08883917331695557,0.8666667342185974
0,0.1952897012233734,0.7333333492279053
0,0.14512650668621063,0.8333333730697632
0,0.12299663573503494,0.8333333730697632
0,0.10796426236629486,0.8666667342185974
0,0.15196093916893005,0.8666667342185974
0,0.11780435591936111,0.8666667342185974
0,0.13168063759803772,0.8333333730697632
0,0.17460203170776367,0.7333333492279053
0,0.10684343427419662,0.8333333730697632
0,0.1567067950963974,0.7666667103767395
0,0.11800812929868698,0.8333333730697632
0,0.05170886963605881,0.9666666984558105
0,0.1520625352859497,0.7333333492279053
0,0.13516497611999512,0.8000000715255737
0,0.1293206512928009,0.8000000715255737
0,0.10579052567481995,0.8666667342185974
0,0.20260006189346313,0.7666667103767395
0,0.0971454381942749,0.8666667342185974
0,0.08528260141611099,0.8666667342185974
0,0.10078641772270203,0.8666667342185974
0,0.11591644585132599,0.8333333730697632
0,0.11713803559541702,0.8666667342185974
0,0.15274110436439514,0.7333333492279053
0,0.13982698321342468,0.8000000715255737
0,0.19651776552200317,0.7666667103767395
0,0.12529908120632172,0.7666667103767395
0,0.07186605036258698,0.9333333969116211
0,0.1721402108669281,0.7333333492279053
0,0.11753398925065994,0.8333333730697632
0,0.15990786254405975,0.7333333492279053
0,0.1264171302318573,0.8333333730697632
0,0.10540771484375,0.9000000357627869
0,0.11676956713199615,0.8666667342185974
0,0.1350685954093933,0.8333333730697632
0,0.10676734149456024,0.8666667342185974
0,0.19638818502426147,0.7000000476837158
0,0.08491749316453934,0.8666667342185974
0,0.08695431053638458,0.8333333730697632
0,0.1731737107038498,0.7000000476837158
0,0.11391372978687286,0.8333333730697632
0,0.04405536130070686,0.9333333969116211
0,0.11190775036811829,0.7666667103767395
0,0.06666642427444458,0.9333333969116211
0,0.09581393748521805,0.9000000357627869
0,0.24729011952877045,0.6000000238418579
0,0.09393437951803207,0.8666667342185974
0,0.13887149095535278,0.7666667103767395
0,0.11330490559339523,0.8000000715255737
0,0.10196986794471741,0.8333333730697632
0,0.15304100513458252,0.7666667103767395
0,0.13646343350410461,0.8000000715255737
0,0.10301735997200012,0.9000000357627869
0,0.16216571629047394,0.8000000715255737
0,0.1523483693599701,0.8000000715255737
0,0.1605917364358902,0.7666667103767395
0,0.1416979879140854,0.8333333730697632
0,0.07533376663923264,0.8666667342185974
0,0.12391451746225357,0.8333333730697632
0,0.08681793510913849,0.9000000357627869
0,0.09007104486227036,0.8666667342185974
0,0.13675719499588013,0.8333333730697632
0,0.1418362855911255,0.7666667103767395
0,0.09819231182336807,0.8666667342185974
0,0.1531902402639389,0.7666667103767395
0,0.17787542939186096,0.7666667103767395
0,0.09487360715866089,0.8666667342185974
0,0.17629234492778778,0.7000000476837158
0,0.06066407635807991,0.9333333969116211
0,0.173600435256958,0.7333333492279053
0,0.14886149764060974,0.8000000715255737
0,0.15204653143882751,0.7333333492279053
0,0.16600097715854645,0.7666667103767395
0,0.11164616793394089,0.8333333730697632
0,0.08369515836238861,0.9000000357627869
0,0.0947750136256218,0.9000000357627869
0,0.06425496190786362,0.9333333969116211
0,0.13315021991729736,0.8666667342185974
0,0.12369049340486526,0.8000000715255737
0,0.10523440688848495,0.8666667342185974
0,0.0504516139626503,0.9333333969116211
0,0.11417319625616074,0.8333333730697632
0,0.08626275509595871,0.8666667342185974
0,0.17508895695209503,0.7666667103767395
0,0.12990835309028625,0.8333333730697632
0,0.1009068563580513,0.8666667342185974
0,0.09769468009471893,0.8666667342185974
0,0.2017018049955368,0.7000000476837158
0,0.13248279690742493,0.8000000715255737
0,0.11117105931043625,0.8666667342185974
0,0.15769971907138824,0.8333333730697632
0,0.127523273229599,0.8000000715255737
0,0.07841629534959793,0.8333333730697632
0,0.09889870136976242,0.8333333730697632
0,0.12950800359249115,0.8333333730697632
0,0.1947435736656189,0.7000000476837158
0,0.11637241393327713,0.8333333730697632
0,0.07086582481861115,0.9333333969116211
0,0.17284373939037323,0.7333333492279053
0,0.1281314492225647,0.8333333730697632
0,0.09295644611120224,0.9000000357627869
0,0.14616325497627258,0.7666667103767395
0,0.18424241244792938,0.7000000476837158
0,0.05507560074329376,0.9333333969116211
0,0.07457872480154037,0.9000000357627869
0,0.07213472574949265,0.9333333969116211
0,0.15759973227977753,0.7666667103767395
0,0.12157854437828064,0.8000000715255737
0,0.09452573955059052,0.8666667342185974
0,0.07419037073850632,0.9333333969116211
0,0.0700133740901947,0.9000000357627869
0,0.06251823902130127,0.9666666984558105
0,0.16346563398838043,0.8000000715255737
0,0.13416926562786102,0.8666667342185974
0,0.09763354808092117,0.8333333730697632
0,0.10431268066167831,0.8666667342185974
0,0.08944757282733917,0.9000000357627869
0,0.12674805521965027,0.8333333730697632
0,0.10844171047210693,0.8666667342185974
0,0.12187408655881882,0.8666667342185974
0,0.12218780070543289,0.8000000715255737
0,0.07172246277332306,0.9000000357627869
0,0.13652466237545013,0.8000000715255737
0,0.14406254887580872,0.7666667103767395
0,0.1808227002620697,0.7333333492279053
0,0.09304388612508774,0.8666667342185974
0,0.08562025427818298,0.8666667342185974
0,0.07567241042852402,0.8666667342185974
0,0.12777826189994812,0.8666667342185974
0,0.14560601115226746,0.8333333730697632
0,0.11139794439077377,0.8333333730697632
0,0.12504279613494873,0.8000000715255737
0,0.09367923438549042,0.8333333730697632
0,0.15414181351661682,0.7666667103767395
0,0.10960903018712997,0.8000000715255737
0,0.061626922339200974,0.9000000357627869
0,0.1295395940542221,0.8000000715255737
0,0.19000554084777832,0.6666666865348816
0,0.1326397806406021,0.7666667103767395
0,0.2111315131187439,0.7000000476837158
0,0.10147026926279068,0.8666667342185974
0,0.11947958171367645,0.8666667342185974
0,0.15214990079402924,0.8000000715255737
0,0.12082609534263611,0.8000000715255737
0,0.07019591331481934,0.9000000357627869
0,0.1603255420923233,0.7333333492279053
0,0.1458379179239273,0.8333333730697632
0,0.08810067921876907,0.8666667342185974
0,0.12167462706565857,0.8666667342185974
0,0.12633374333381653,0.8333333730697632
0,0.09990603476762772,0.9000000357627869
0,0.09379968792200089,0.8666667342185974
0,0.13957315683364868,0.8000000715255737
0,0.11992961913347244,0.8000000715255737
0,0.09737765789031982,0.8666667342185974
0,0.03736317902803421,0.9666666984558105
0,0.1022433489561081,0.8666667342185974
0,0.1396101415157318,0.8000000715255737
0,0.1107419803738594,0.9000000357627869
0,0.14345799386501312,0.8333333730697632
0,0.12406538426876068,0.8333333730697632
0,0.16890625655651093,0.8000000715255737
0,0.16741177439689636,0.7000000476837158
0,0.042136386036872864,0.9333333969116211
0,0.1182524636387825,0.8666667342185974
0,0.14453735947608948,0.8000000715255737
0,0.20720580220222473,0.6666666865348816
0,0.14630471169948578,0.7666667103767395
0,0.10989227890968323,0.8666667342185974
0,0.14769147336483002,0.8000000715255737
0,0.08177074044942856,0.8666667342185974
0,0.19803623855113983,0.7000000476837158
0,0.16279225051403046,0.8000000715255737
0,0.0885346457362175,0.8333333730697632
0,0.10929860174655914,0.8666667342185974
0,0.1453952193260193,0.8000000715255737
0,0.11893151700496674,0.8000000715255737
0,0.1373368352651596,0.7666667103767395
0,0.19293801486492157,0.7000000476837158
0,0.08056634664535522,0.9000000357627869
0,0.08939506858587265,0.8666667342185974
0,0.09082166850566864,0.8666667342185974
0,0.118109330534935,0.8000000715255737
0,0.11669193208217621,0.8333333730697632
0,0.1535448282957077,0.8333333730697632
0,0.13554085791110992,0.7666667103767395
0,0.14341005682945251,0.7333333492279053
0,0.1326371282339096,0.8000000715255737
0,0.13984623551368713,0.7666667103767395
0,0.08085586130619049,0.9000000357627869
0,0.17734314501285553,0.7333333492279053
0,0.11221063137054443,0.8333333730697632
0,0.13814234733581543,0.8000000715255737
0,0.0953654870390892,0.8333333730697632
0,0.14525891840457916,0.8333333730697632
0,0.11431872844696045,0.8333333730697632
0,0.07601751387119293,0.9000000357627869
0,0.1527644395828247,0.7666667103767395
0,0.11512137949466705,0.8666667342185974
0,0.16891305148601532,0.7333333492279053
0,0.1293100267648697,0.8333333730697632
0,0.1014728769659996,0.8333333730697632
0,0.13364820182323456,0.8333333730697632
0,0.11992120742797852,0.8666667342185974
0,0.09657687693834305,0.9000000357627869
0,0.12117892503738403,0.8666667342185974
0,0.20225316286087036,0.7000000476837158
0,0.10593170672655106,0.8333333730697632
0,0.11238403618335724,0.8000000715255737
0,0.14691974222660065,0.8000000715255737
0,0.1253117024898529,0.8333333730697632
0,0.1389278769493103,0.7333333492279053
0,0.17580285668373108,0.7333333492279053
0,0.15641185641288757,0.8000000715255737
0,0.05511787533760071,0.9666666984558105
0,0.0541052371263504,0.9666666984558105
0,0.0924472063779831,0.8666667342185974
0,0.05752510204911232,0.9333333969116211
0,0.18321526050567627,0.6666666865348816
0,0.15822449326515198,0.8666667342185974
0,0.1242641806602478,0.8000000715255737
0,0.15805956721305847,0.7000000476837158
0,0.09885493665933609,0.8333333730697632
0,0.16421090066432953,0.7000000476837158
0,0.1660498082637787,0.8000000715255737
0,0.12726819515228271,0.8333333730697632
0,0.1516229808330536,0.8000000715255737
0,0.21038144826889038,0.6666666865348816
0,0.13954351842403412,0.7666667103767395
0,0.0889095813035965,0.8666667342185974
0,0.09440794587135315,0.8666667342185974
0,0.10602574795484543,0.9000000357627869
0,0.10067114233970642,0.8666667342185974
0,0.17742635309696198,0.7000000476837158
0,0.10233433544635773,0.8333333730697632
0,0.16569378972053528,0.8000000715255737
0,0.11039980500936508,0.8000000715255737
0,0.19076018035411835,0.7666667103767395
0,0.1563943475484848,0.7666667103767395
0,0.12342464923858643,0.8000000715255737
0,0.07264367491006851,0.9000000357627869
0,0.16371171176433563,0.7333333492279053
0,0.09256713092327118,0.9333333969116211
0,0.16416829824447632,0.7666667103767395
0,0.15256991982460022,0.7666667103767395
0,0.11171602457761765,0.8333333730697632
0,0.14619837701320648,0.8000000715255737
0,0.09177225083112717,0.9333333969116211
0,0.08212125301361084,0.9333333969116211
0,0.16104812920093536,0.8000000715255737
0,0.10280643403530121,0.8666667342185974
0,0.12635241448879242,0.8000000715255737
0,0.11164114624261856,0.8666667342185974
0,0.17508141696453094,0.7666667103767395
0,0.17085617780685425,0.7333333492279053
0,0.09384029358625412,0.9000000357627869
0,0.11908090114593506,0.8666667342185974
0,0.1398387849330902,0.7333333492279053
0,0.08681775629520416,0.8333333730697632
0,0.1305488795042038,0.8000000715255737
0,0.1169656366109848,0.8666667342185974
0,0.198516383767128,0.7333333492279053
0,0.07919793576002121,0.9000000357627869
0,0.14515435695648193,0.8333333730697632
