0,0.7862616777420044,0.25
0,0.6888540983200073,0.625
0,0.6587098836898804,0.625
0,0.5744479298591614,0.75
0,0.7817356586456299,0.5
0,0.6603779792785645,0.625
0,0.6407521963119507,0.5
0,0.6554479002952576,0.625
0,0.6783581972122192,0.5
0,0.5213218331336975,0.875
0,0.61409592628479,0.5
0,0.6010580062866211,0.5
0,0.6697966456413269,0.75
0,0.6618169546127319,0.75
0,0.753950834274292,0.5
0,0.607142448425293,0.75
0,0.5877434611320496,0.625
0,0.6741935014724731,0.625
0,0.7371147274971008,0.375
0,0.5618815422058105,0.875
0,0.5648680925369263,0.75
0,0.5082379579544067,1.0
0,0.5153692364692688,0.875
0,0.6144821643829346,0.75
0,0.6727063059806824,0.625
0,0.622909426689148,0.75
0,0.6978628635406494,0.375
0,0.6742293834686279,0.625
0,0.7342870235443115,0.5
0,0.6033903360366821,0.625
0,0.6849373579025269,0.5
0,0.7307831048965454,0.375
0,0.7278487086296082,0.375
0,0.5036383867263794,1.0
0,0.6815144419670105,0.375
0,0.5825737714767456,0.625
0,0.7090393304824829,0.625
0,0.7604983448982239,0.375
0,0.7178668975830078,0.625
0,0.6171704530715942,0.75
0,0.6912325620651245,0.625
0,0.6004663705825806,0.625
0,0.6425774097442627,0.75
0,0.743804395198822,0.5
0,0.6218073964118958,0.75
0,0.4719656705856323,0.875
0,0.6144638061523438,0.75
0,0.6847453713417053,0.5
0,0.5727810859680176,0.75
0,0.5227919816970825,0.75
0,0.6835144758224487,0.625
0,0.5623319745063782,0.75
0,0.6932867765426636,0.625
0,0.6073946356773376,0.625
0,0.6114435195922852,0.625
0,0.5923315286636353,0.625
0,0.5432168245315552,0.875
0,0.5929853916168213,0.75
0,0.7286765575408936,0.5
0,0.7740007042884827,0.25
0,0.6613922119140625,0.625
0,0.6451541185379028,0.625
0,0.49902603030204773,0.875
0,0.6514703035354614,0.625
0,0.6863498687744141,0.375
0,0.6736083626747131,0.625
0,0.602553129196167,0.625
0,0.7943757176399231,0.375
0,0.6579610705375671,0.625
0,0.6727213859558105,0.5
0,0.4555327892303467,0.875
0,0.5395544171333313,0.875
0,0.6315244436264038,0.625
0,0.5724409818649292,0.75
0,0.6741039752960205,0.375
0,0.6373240947723389,0.75
0,0.6827414035797119,0.625
0,0.7363846898078918,0.5
0,0.4713857173919678,1.0
0,0.4943878650665283,0.875
0,0.5602676868438721,0.625
0,0.7269545793533325,0.5
0,0.5974674224853516,0.625
0,0.7137019038200378,0.5
0,0.5312851667404175,0.875
0,0.601787805557251,0.625
0,0.6569013595581055,0.625
0,0.5153045654296875,0.875
0,0.5780878663063049,0.75
0,0.6302825212478638,0.625
0,0.5860894918441772,0.625
0,0.6520668268203735,0.625
0,0.633163571357727,0.625
0,0.5640851259231567,0.875
0,0.6214001178741455,0.625
0,0.6278177499771118,0.75
0,0.681599497795105,0.625
0,0.6231797933578491,0.875
0,0.537234902381897,0.875
0,0.6801157593727112,0.625
0,0.48159947991371155,0.875
0,0.5200867652893066,0.875
0,0.6389358043670654,0.75
0,0.6171613931655884,0.75
0,0.7589248418807983,0.375
0,0.6761584281921387,0.625
0,0.5644032955169678,0.875
0,0.596290647983551,0.875
0,0.6787689328193665,0.625
0,0.7523203492164612,0.375
0,0.5692257881164551,0.625
0,0.5834600329399109,0.75
0,0.6214193105697632,0.75
0,0.5335171222686768,0.875
0,0.7506922483444214,0.5
0,0.6988173723220825,0.875
0,0.5500844120979309,0.875
0,0.5968084335327148,0.625
0,0.6334829330444336,0.75
0,0.6927585005760193,0.5
0,0.6920145750045776,0.625
0,0.6989561319351196,0.5
0,0.6924939155578613,0.5
0,0.8320760726928711,0.375
0,0.5982805490493774,0.625
0,0.7178083658218384,0.5
0,0.7364363074302673,0.25
0,0.6133652329444885,0.625
0,0.5521147847175598,0.625
0,0.6593324542045593,0.625
0,0.5237090587615967,0.75
0,0.5931816101074219,0.625
0,0.6327734589576721,0.75
0,0.7094886898994446,0.5
0,0.611998975276947,0.875
0,0.709234356880188,0.5
0,0.5630042552947998,0.75
0,0.79497230052948,0.25
0,0.7742589712142944,0.5
0,0.5931912660598755,0.625
0,0.5593414306640625,0.75
0,0.5032204389572144,0.875
0,0.7090137004852295,0.5
0,0.6490223407745361,0.75
0,0.6705296039581299,0.5
0,0.6919198632240295,0.625
0,0.5895646810531616,0.625
0,0.77232825756073,0.5
0,0.751468300819397,0.375
0,0.6115731596946716,0.625
0,0.5626897811889648,1.0
0,0.6366585493087769,0.625
0,0.6729764342308044,0.625
0,0.548291027545929,0.875
0,0.6131759285926819,0.625
0,0.6590514183044434,0.5
0,0.6099719405174255,0.5
0,0.807482123374939,0.375
0,0.7072463035583496,0.375
0,0.6100814938545227,0.75
0,0.6386389136314392,0.75
0,0.6576778292655945,0.5
0,0.681958019733429,0.625
0,0.6001899242401123,0.625
0,0.675361692905426,0.625
0,0.5731222033500671,0.625
0,0.4377601146697998,0.75
0,0.48419344425201416,0.75
0,0.6665109395980835,0.5
0,0.6316709518432617,0.5
0,0.5647355318069458,0.75
0,0.6746808290481567,0.5
0,0.7014778852462769,0.5
0,0.6842837333679199,0.5
0,0.666836142539978,0.625
0,0.6573776602745056,0.75
0,0.5390288829803467,0.875
0,0.7735780477523804,0.5
0,0.6767066121101379,0.625
0,0.5843818187713623,1.0
0,0.6266165971755981,0.5
0,0.7815483808517456,0.375
0,0.6092403531074524,0.625
0,0.6988174915313721,0.5
0,0.6868835687637329,0.625
0,0.7303248643875122,0.25
0,0.6367009878158569,0.5
0,0.5820764303207397,0.75
0,0.6885592937469482,0.5
0,0.744843602180481,0.625
0,0.6113313436508179,0.625
0,0.5662424564361572,0.875
0,0.719308078289032,0.625
0,0.47501689195632935,0.875
0,0.5374655723571777,1.0
0,0.6329673528671265,0.5
0,0.6986265182495117,0.625
0,0.638614296913147,0.625
0,0.5148394703865051,0.75
0,0.579215407371521,0.625
0,0.6821027994155884,0.625
0,0.7585626840591431,0.5
0,0.7270009517669678,0.625
0,0.6690484285354614,0.625
0,0.6589787006378174,0.625
0,0.6866742372512817,0.5
0,0.7631245851516724,0.625
0,0.6807867884635925,0.625
0,0.5487547516822815,0.75
0,0.5884207487106323,0.75
0,0.5747694373130798,0.875
0,0.6876595616340637,0.5
0,0.6663140654563904,0.75
0,0.5452955365180969,0.875
0,0.5405834317207336,0.75
0,0.6424461603164673,0.625
0,0.5303274989128113,1.0
0,0.638141393661499,0.625
0,0.815097987651825,0.625
0,0.5379393100738525,0.875
0,0.6914159059524536,0.5
0,0.8232600688934326,0.375
0,0.6059120893478394,0.875
0,0.5958263874053955,0.625
0,0.640068769454956,0.625
0,0.620907187461853,0.625
0,0.7236027717590332,0.625
0,0.5788742303848267,0.75
0,0.5738087892532349,0.625
0,0.5583443641662598,0.75
0,0.7215858697891235,0.375
0,0.7593176364898682,0.25
0,0.5362864136695862,0.875
0,0.6738593578338623,0.625
0,0.7868001461029053,0.5
0,0.6025035381317139,0.625
0,0.6672943830490112,0.375
0,0.6587314605712891,0.75
0,0.5250376462936401,0.875
0,0.6573749780654907,0.5
0,0.6742832660675049,0.625
0,0.8272532224655151,0.375
0,0.5119714140892029,0.75
0,0.7326042652130127,0.375
0,0.5081478357315063,0.75
0,0.7406784892082214,0.5
0,0.5887883901596069,0.75
0,0.6905438899993896,0.5
0,0.5135843753814697,0.75
0,0.6473248600959778,0.75
0,0.5896627902984619,0.625
0,0.7515933513641357,0.5
0,0.7052794694900513,0.5
0,0.7161256074905396,0.625
0,0.6471168398857117,0.625
0,0.7068032026290894,0.75
0,0.6263741850852966,0.625
0,0.7166876196861267,0.5
0,0.5255821943283081,1.0
0,0.6708110570907593,0.75
0,0.5582603216171265,0.875
0,0.5945162177085876,0.75
0,0.7948093414306641,0.375
0,0.8123363256454468,0.5
0,0.6728460788726807,0.75
0,0.6147975325584412,0.75
0,0.5708087682723999,0.75
0,0.6189409494400024,0.5
0,0.6790446043014526,0.5
0,0.7085797786712646,0.5
0,0.5460255146026611,0.625
0,0.5904960632324219,0.875
0,0.6882317066192627,0.375
0,0.6865288615226746,0.5
0,0.6559649705886841,0.625
0,0.676848292350769,0.75
0,0.648703932762146,0.625
0,0.5435393452644348,0.75
0,0.6645603179931641,0.625
0,0.7158392667770386,0.375
0,0.618560791015625,0.625
0,0.5313639640808105,0.75
0,0.6859575510025024,0.375
0,0.5712063312530518,0.875
0,0.7161408066749573,0.75
0,0.7132179737091064,0.75
0,0.586543083190918,0.5
0,0.5656872987747192,0.75
0,0.7181289196014404,0.625
0,0.6782378554344177,0.625
0,0.7456849813461304,0.25
0,0.768254280090332,0.375
0,0.7613829970359802,0.625
0,0.6551344394683838,0.625
0,0.7053151726722717,0.625
0,0.6791901588439941,0.375
0,0.6755710244178772,0.75
0,0.7014597058296204,0.5
0,0.5602864027023315,0.75
0,0.5583294630050659,0.625
0,0.5825332999229431,0.75
0,0.8348342180252075,0.375
0,0.7260940074920654,0.5
0,0.6027462482452393,0.625
0,0.630934476852417,0.75
0,0.6966158151626587,0.375
0,0.6559017300605774,0.625
0,0.6272327899932861,0.625
0,0.7266969680786133,0.625
0,0.587700366973877,0.625
0,0.47499579191207886,0.75
0,0.7018817663192749,0.75
0,0.6533844470977783,0.625
0,0.6538593769073486,0.5
0,0.7521950006484985,0.375
0,0.6351688504219055,0.75
0,0.6107066869735718,0.5
0,0.6681807041168213,0.625
0,0.6402163505554199,0.75
0,0.617963433265686,0.75
0,0.8327726721763611,0.375
0,0.616413414478302,0.75
0,0.7818625569343567,0.375
0,0.5495138764381409,0.625
0,0.8559532165527344,0.25
0,0.5864928960800171,0.75
0,0.6276934146881104,0.625
0,0.6993167996406555,0.375
0,0.7711473703384399,0.5
0,0.6716480851173401,0.625
0,0.712993860244751,0.375
0,0.582165002822876,0.875
0,0.7251818776130676,0.625
0,0.7562950253486633,0.5
0,0.6070701479911804,0.5
0,0.687580943107605,0.5
0,0.8059260845184326,0.5
0,0.6492429971694946,0.625
0,0.6125979423522949,0.625
0,0.6906479597091675,0.625
0,0.6081742644309998,0.625
0,0.6727688312530518,0.5
0,0.49642413854599,0.75
0,0.5093475580215454,0.875
0,0.5377824306488037,0.625
0,0.6628420352935791,0.5
0,0.5846897959709167,0.75
0,0.5837568044662476,0.625
0,0.5107199549674988,0.875
0,0.8223481178283691,0.25
0,0.5665078163146973,0.75
0,0.702800989151001,0.5
0,0.7706917524337769,0.25
0,0.7397753000259399,0.5
0,0.5791195631027222,0.75
0,0.5529628992080688,0.75
0,0.585181713104248,0.75
0,0.7069305181503296,0.5
0,0.6146053075790405,0.75
0,0.7257938981056213,0.5
0,0.6526249647140503,0.5
0,0.7092931270599365,0.625
0,0.5611380338668823,0.625
0,0.5813741683959961,0.75
0,0.7265255451202393,0.375
0,0.5250372886657715,0.875
0,0.4468855559825897,1.0
0,0.6332136392593384,0.75
0,0.6251076459884644,0.5
0,0.7827747464179993,0.5
0,0.592991054058075,0.875
0,0.6307094097137451,0.625
0,0.6351269483566284,0.625
0,0.5894853472709656,0.75
0,0.6873232126235962,0.625
0,0.7986252307891846,0.375
0,0.5921642780303955,0.75
0,0.6613767147064209,0.5
0,0.646186888217926,0.625
0,0.7274821996688843,0.375
0,0.7063602209091187,0.5
0,0.5523960590362549,0.875
0,0.5422102808952332,0.875
0,0.6147826313972473,0.625
0,0.6608127951622009,0.75
0,0.5632761716842651,0.875
0,0.6526035070419312,0.375
0,0.7107003331184387,0.5
0,0.6017494797706604,0.75
0,0.7078356146812439,0.5
0,0.5720542669296265,0.75
0,0.5630080699920654,0.75
0,0.6748341917991638,0.5
0,0.6946243643760681,0.625
0,0.8218367695808411,0.375
0,0.7313869595527649,0.5
0,0.5214771628379822,0.875
0,0.7889024019241333,0.625
0,0.6805857419967651,0.375
0,0.6199458837509155,0.625
0,0.6910412311553955,0.5
0,0.539854884147644,0.875
0,0.6389288902282715,0.625
0,0.6659107208251953,0.5
0,0.6059825420379639,0.875
0,0.601604700088501,0.75
0,0.6581853032112122,0.5
0,0.7490857839584351,0.375
0,0.6541218757629395,0.625
0,0.5013722777366638,0.875
0,0.6938347220420837,0.5
0,0.8480355739593506,0.25
0,0.7491123676300049,0.5
0,0.5323317050933838,0.875
0,0.5689377188682556,0.75
0,0.8406616449356079,0.125
0,0.6655604839324951,0.5
0,0.6880283355712891,0.5
0,0.5109497308731079,0.875
0,0.7032222747802734,0.625
0,0.7401617765426636,0.375
0,0.628143310546875,0.875
0,0.603274941444397,0.75
0,0.7879809141159058,0.5
0,0.6944282054901123,0.5
0,0.6542510986328125,0.625
0,0.557326078414917,0.625
0,0.913335382938385,0.25
0,0.6584826111793518,0.5
0,0.5044427514076233,0.75
0,0.6758490204811096,0.5
0,0.7617777585983276,0.5
0,0.6565761566162109,0.625
0,0.4713105857372284,1.0
0,0.7374852895736694,0.5
0,0.6043792963027954,0.875
0,0.7813957333564758,0.5
0,0.6864110231399536,0.5
0,0.6506615281105042,0.625
0,0.6683515310287476,0.5
0,0.548193097114563,0.75
0,0.6703002452850342,0.5
0,0.5805290937423706,0.875
0,0.8689335584640503,0.5
0,0.5866025686264038,0.75
0,0.5963554382324219,0.875
0,0.6720390915870667,0.5
0,0.6542212963104248,0.5
0,0.687312126159668,0.5
0,0.6597392559051514,0.625
0,0.8686944842338562,0.25
0,0.6213321685791016,0.625
0,0.6654748916625977,0.5
0,0.6539338827133179,0.625
0,0.722131609916687,0.375
0,0.8178402185440063,0.125
0,0.6638627052307129,0.5
0,0.6663614511489868,0.5
0,0.6603119969367981,0.5
0,0.8145400285720825,0.375
0,0.6785087585449219,0.75
0,0.7950625419616699,0.5
0,0.7722710371017456,0.5
0,0.7008745670318604,0.5
0,0.791800856590271,0.375
0,0.6299331784248352,0.625
0,0.628896176815033,0.625
0,0.7051588296890259,0.625
0,0.720838189125061,0.5
0,0.5386548042297363,0.875
0,0.7513606548309326,0.5
0,0.5125528573989868,0.875
0,0.614992082118988,0.75
0,0.7175296545028687,0.5
0,0.7067295908927917,0.375
0,0.554901123046875,0.875
0,0.5105133056640625,0.875
0,0.717461347579956,0.5
0,0.687445878982544,0.5
0,0.6917743682861328,0.625
0,0.584403395652771,0.625
0,0.5564977526664734,0.875
0,0.6417499780654907,0.625
0,0.6110444068908691,0.625
0,0.6104223728179932,0.625
0,0.5922937393188477,0.625
0,0.6131577491760254,0.625
0,0.6416581869125366,0.625
0,0.712904691696167,0.5
0,0.7443304657936096,0.75
0,0.6573363542556763,0.625
0,0.5901145935058594,0.625
0,0.7007267475128174,0.5
0,0.5121726989746094,1.0
0,0.6992112398147583,0.5
0,0.5930011868476868,0.875
0,0.6150031089782715,0.625
0,0.6652964353561401,0.75
0,0.7528494000434875,0.375
0,0.6538816690444946,0.625
0,0.5493077039718628,0.875
0,0.7742669582366943,0.5
0,0.5921233892440796,0.625
0,0.6488863229751587,0.75
0,0.639409065246582,0.75
0,0.7788504958152771,0.375
0,0.6421091556549072,0.75
0,0.6880329847335815,0.625
0,0.6370555758476257,0.625
0,0.6860371828079224,0.625
0,0.6837935447692871,0.375
0,0.6336781978607178,0.625
0,0.7148245573043823,0.5
0,0.7867387533187866,0.25
0,0.6677019596099854,0.5
0,0.48835572600364685,0.875
0,0.7956815361976624,0.5
0,0.6024190187454224,0.75
0,0.7233362197875977,0.25
0,0.6227133274078369,0.75
0,0.5284030437469482,0.75
0,0.658726692199707,0.625
0,0.7008066177368164,0.625
0,0.5738802552223206,0.75
0,0.6897251605987549,0.5
0,0.8387612104415894,0.375
0,0.671543538570404,0.625
0,0.580280065536499,0.75
0,0.8859252333641052,0.375
0,0.6984930038452148,0.375
0,0.8172293901443481,0.375
0,0.5742981433868408,0.625
0,0.6462082266807556,0.75
0,0.7191624641418457,0.375
0,0.6990422010421753,0.375
0,0.691853940486908,0.625
0,0.5598278045654297,0.875
0,0.6054070591926575,0.625
0,0.692939281463623,0.625
0,0.6055352687835693,0.75
0,0.6049675345420837,0.75
0,0.6150612831115723,0.625
0,0.6790008544921875,0.5
0,0.5852068662643433,0.75
0,0.6783635020256042,0.625
0,0.6491583585739136,0.5
0,0.6595172882080078,0.5
0,0.6550682187080383,0.5
0,0.8613221645355225,0.5
0,0.6875087022781372,0.625
0,0.693025529384613,0.625
0,0.6493353843688965,0.625
0,0.6949038505554199,0.5
0,0.6411539316177368,0.625
0,0.6676888465881348,0.5
0,0.6779309511184692,0.625
0,0.7060357332229614,0.375
0,0.7204647660255432,0.5
0,0.6567369103431702,0.625
0,0.5649698376655579,0.625
0,0.7949742078781128,0.375
0,0.5998951196670532,0.5
0,0.6991008520126343,0.5
0,0.6640641093254089,0.5
0,0.6966766119003296,0.375
0,0.686205267906189,0.625
0,0.6452276706695557,0.625
0,0.5603268146514893,0.75
0,0.4983624815940857,1.0
0,0.7272214889526367,0.625
0,0.4827805757522583,0.75
0,0.6151613593101501,0.625
0,0.6816807985305786,0.5
0,0.6736741662025452,0.75
0,0.6842159032821655,0.375
0,0.6338847875595093,0.625
0,0.7747719883918762,0.25
0,0.610821545124054,0.625
0,0.6742328405380249,0.75
0,0.6375042200088501,0.75
0,0.6605265140533447,0.625
0,0.5525197386741638,0.875
0,0.5848678350448608,0.75
0,0.557154655456543,0.875
0,0.8383179903030396,0.375
0,0.6081891059875488,0.75
0,0.6690595149993896,0.375
0,0.6115525960922241,0.625
0,0.6781860589981079,0.5
0,0.7846066951751709,0.375
0,0.7683415412902832,0.5
0,0.5720075964927673,0.75
0,0.6160153150558472,0.625
0,0.5034816861152649,0.875
0,0.5020987391471863,0.75
0,0.5028517246246338,1.0
0,0.682393491268158,0.375
0,0.5636054277420044,0.75
0,0.6264705657958984,0.5
0,0.7301902770996094,0.5
0,0.6109563112258911,0.625
0,0.6004483699798584,0.625
0,0.6686066389083862,0.5
0,0.5082099437713623,0.875
0,0.7571074366569519,0.375
0,0.8922465443611145,0.25
0,0.5402786731719971,0.75
0,0.5746923685073853,0.625
0,0.6116338968276978,0.625
0,0.7796458005905151,0.5
0,0.7440009117126465,0.375
0,0.5638788938522339,0.875
0,0.6738624572753906,0.625
0,0.597019612789154,0.5
0,0.6841064095497131,0.5
0,0.5023758411407471,0.875
0,0.6794633865356445,0.375
0,0.48321035504341125,0.875
0,0.7270877361297607,0.5
0,0.7353522777557373,0.375
0,0.614861786365509,0.75
0,0.6871110200881958,0.5
0,0.6299645900726318,0.625
0,0.7478762269020081,0.625
0,0.6293669939041138,0.625
0,0.6436640024185181,0.625
0,0.6626770496368408,0.5
0,0.6237993240356445,0.5
0,0.6789385080337524,0.75
0,0.9489980936050415,0.375
0,0.7259557843208313,0.5
0,0.6878901720046997,0.5
0,0.5847280621528625,0.75
0,0.608278751373291,0.625
0,0.7415516376495361,0.5
0,0.6752360463142395,0.75
0,0.6409457325935364,0.625
0,0.5780327320098877,0.75
0,0.6021484136581421,0.75
0,0.760730504989624,0.5
0,0.8777276277542114,0.375
0,0.7032506465911865,0.375
0,0.664164125919342,0.625
0,0.7333132028579712,0.625
0,0.5801955461502075,0.75
0,0.6799479126930237,0.5
0,0.6570093631744385,0.625
0,0.5981141328811646,0.875
0,0.6310734152793884,0.625
0,0.7110061645507812,0.5
0,0.5982804894447327,0.75
0,0.5211095809936523,0.875
0,0.5794522166252136,0.625
0,0.6410397887229919,0.75
0,0.5957487225532532,0.75
0,0.7408106327056885,0.375
0,0.5483976602554321,0.75
0,0.7135235071182251,0.25
0,0.6800527572631836,0.625
0,0.7020902633666992,0.75
0,0.7155494689941406,0.5
0,0.5695850849151611,0.75
0,0.6995199918746948,0.5
0,0.7662336826324463,0.5
0,0.5814963579177856,0.625
0,0.6870578527450562,0.625
0,0.7840207815170288,0.625
0,0.526779294013977,0.625
0,0.7279058694839478,0.5
0,0.5917778015136719,0.75
0,0.6066323518753052,0.75
0,0.5282701253890991,1.0
0,0.6877362728118896,0.5
0,0.5857124328613281,0.75
0,0.6161038279533386,0.625
0,0.6637025475502014,0.5
0,0.666278064250946,0.625
0,0.6926298141479492,0.5
0,0.7102347612380981,0.375
0,0.6769006848335266,0.625
0,0.7109649181365967,0.5
0,0.654755711555481,0.875
0,0.540803074836731,0.75
0,0.7318465113639832,0.5
0,0.5472511053085327,0.875
0,0.9176883697509766,0.375
0,0.6775152683258057,0.75
0,0.6588538289070129,0.5
0,0.6265067458152771,0.625
0,0.6930018663406372,0.375
0,0.5765438675880432,0.75
0,0.7238968014717102,0.5
0,0.7107074856758118,0.5
0,0.5781247019767761,0.75
0,0.6960702538490295,0.5
0,0.778924822807312,0.5
0,0.678173840045929,0.5
0,0.5235158205032349,1.0
0,0.7704219818115234,0.375
0,0.6746616363525391,0.625
0,0.7525226473808289,0.375
0,0.7879514098167419,0.375
0,0.5342098474502563,0.75
0,0.7574210166931152,0.375
0,0.6008517742156982,0.875
0,0.6311912536621094,0.75
0,0.53603595495224,0.875
0,0.5634105205535889,0.5
0,0.555331826210022,0.875
0,0.6237293481826782,0.75
0,0.5905405282974243,0.875
0,0.6819557547569275,0.5
0,0.7137902975082397,0.375
0,0.703516960144043,0.625
0,0.6071500182151794,0.875
0,0.5822689533233643,0.75
0,0.5568708777427673,0.625
0,0.6667190790176392,0.5
0,0.6570422649383545,0.75
0,0.8143607974052429,0.25
0,0.6647155284881592,0.75
0,0.6910570859909058,0.5
0,0.5479989647865295,0.75
0,0.6766871213912964,0.375
0,0.6733708381652832,0.5
0,0.7401544451713562,0.375
0,0.6627697944641113,0.375
0,0.7848781943321228,0.5
0,0.5901848673820496,0.625
0,0.7650547027587891,0.5
0,0.5446615815162659,0.75
0,0.6762266159057617,0.375
0,0.6689475774765015,0.5
0,0.7347099781036377,0.5
0,0.7353531122207642,0.375
0,0.6247707605361938,0.5
0,0.5968763828277588,0.625
0,0.5965571403503418,0.625
0,0.5639513731002808,0.75
0,0.7173458337783813,0.5
0,0.6297667622566223,0.75
0,0.7681632041931152,0.5
0,0.8568086624145508,0.25
0,0.7393327951431274,0.625
0,0.7058459520339966,0.625
0,0.7087485194206238,0.5
0,0.6354836821556091,0.5
0,0.518311083316803,0.875
0,0.6171107888221741,0.75
0,0.6272493600845337,0.625
0,0.4915887117385864,1.0
0,0.6481005549430847,0.625
0,0.6353430151939392,0.75
0,0.6197172999382019,0.875
0,0.710768461227417,0.5
0,0.6353722214698792,0.625
0,0.7444034218788147,0.375
0,0.6733512878417969,0.875
0,0.5657271146774292,0.625
0,0.6417590379714966,0.625
0,0.6542037725448608,0.625
0,0.5499473214149475,0.75
0,0.5587829351425171,0.75
0,0.9781649708747864,0.25
0,0.6234654188156128,0.625
0,0.639269232749939,0.75
0,0.6179749965667725,0.75
0,0.5090159177780151,0.875
0,0.7419338226318359,0.5
0,0.5136192440986633,0.875
0,0.7400374412536621,0.375
0,0.8073563575744629,0.375
0,0.7178810834884644,0.625
0,0.4811316430568695,1.0
0,0.6189897060394287,0.5
0,0.7165473699569702,0.5
0,0.8214004039764404,0.375
0,0.8013736009597778,0.375
0,0.7631289958953857,0.75
0,0.558906078338623,0.875
0,0.6112267971038818,0.75
0,0.6607524156570435,0.375
0,0.525558590888977,0.75
0,0.8144931793212891,0.5
0,0.6256717443466187,0.625
0,0.6235657334327698,0.625
0,0.6232918500900269,0.5
0,0.6011420488357544,0.625
0,0.619878888130188,0.625
0,0.6546733379364014,0.625
0,0.6721814274787903,0.625
0,0.601993978023529,0.625
0,0.6911644339561462,0.375
0,0.5409563183784485,0.75
0,0.5782045125961304,0.875
0,0.5707143545150757,0.75
0,0.6935834884643555,0.625
0,0.7605298757553101,0.5
0,0.7091869115829468,0.375
0,0.6861299276351929,0.5
0,0.6325947046279907,0.625
0,0.5598044395446777,0.75
0,0.7630573511123657,0.25
0,0.7523806095123291,0.375
0,0.6449717283248901,0.625
0,0.7839906215667725,0.25
0,0.596448540687561,0.625
0,0.5758714079856873,0.75
0,0.6851892471313477,0.625
0,0.5909603238105774,0.75
0,0.6407248973846436,0.625
0,0.6381353139877319,0.5
0,0.5635800957679749,0.75
0,0.6302693486213684,0.625
0,0.5320967435836792,0.875
0,0.6720356941223145,0.5
0,0.5667335987091064,0.625
0,0.6178447604179382,0.75
0,0.6701623201370239,0.75
0,0.6303657293319702,0.625
0,0.7586785554885864,0.5
0,0.8361834287643433,0.25
0,0.8423492908477783,0.25
0,0.6241295337677002,0.5
0,0.6561809778213501,0.75
0,0.6363846063613892,0.625
0,0.7455421686172485,0.5
0,0.7376619577407837,0.625
0,0.841635525226593,0.375
0,0.5775172710418701,0.75
0,0.5904909372329712,0.75
0,0.7095193862915039,0.25
0,0.731315553188324,0.5
0,0.778104305267334,0.25
0,0.7321804165840149,0.25
0,0.6281594634056091,0.75
0,0.6644566059112549,0.75
0,0.6611471176147461,0.5
0,0.6634876728057861,0.5
0,0.5973252654075623,0.75
0,0.7363744974136353,0.375
0,0.6873214244842529,0.5
0,0.6682193279266357,0.5
0,0.6117398738861084,0.625
0,0.7028011083602905,0.625
0,0.6355011463165283,0.625
0,0.6884145736694336,0.5
0,0.6716463565826416,0.625
0,0.5211696028709412,0.875
0,0.734347939491272,0.5
0,0.7655238509178162,0.5
0,0.6803882122039795,0.5
0,0.6451802253723145,0.375
0,0.6446563601493835,0.625
0,0.7034931182861328,0.625
0,0.7684648633003235,0.625
0,0.5575265288352966,0.875
0,0.7040290236473083,0.5
0,0.48242682218551636,1.0
0,0.6222004890441895,0.75
0,0.6374511122703552,0.5
0,0.5771613717079163,0.75
