Epoch,loss,accuracy
0,0.13760024309158325,0.8000000715255737
0,0.06015041097998619,0.9333333969116211
0,0.050028588622808456,0.9333333969116211
0,0.10096372663974762,0.8333333730697632
0,0.14220686256885529,0.8666667342185974
0,0.14193668961524963,0.8333333730697632
0,0.09188225120306015,0.8666667342185974
0,0.18382515013217926,0.7333333492279053
0,0.11741059273481369,0.8000000715255737
0,0.11185277998447418,0.8333333730697632
0,0.19207864999771118,0.7000000476837158
0,0.06979211419820786,0.9333333969116211
0,0.13242556154727936,0.8333333730697632
0,0.07182598859071732,0.9333333969116211
0,0.12465299665927887,0.7333333492279053
0,0.12752561271190643,0.8333333730697632
0,0.11821842938661575,0.8666667342185974
0,0.09906642138957977,0.8666667342185974
0,0.12770691514015198,0.8666667342185974
0,0.08079269528388977,0.8666667342185974
0,0.10791023820638657,0.8666667342185974
0,0.1953456997871399,0.7000000476837158
0,0.07023517787456512,0.9333333969116211
0,0.07413187623023987,0.8666667342185974
0,0.10317154228687286,0.8333333730697632
0,0.1369604468345642,0.8333333730697632
0,0.05316426232457161,0.9333333969116211
0,0.11735762655735016,0.8333333730697632
0,0.11576972901821136,0.8333333730697632
0,0.16990071535110474,0.7666667103767395
0,0.22975824773311615,0.6666666865348816
0,0.1160031408071518,0.7666667103767395
0,0.12298811972141266,0.8666667342185974
0,0.15086345374584198,0.8000000715255737
0,0.058851029723882675,0.9333333969116211
0,0.11827491968870163,0.8333333730697632
0,0.11345265805721283,0.8333333730697632
0,0.14304788410663605,0.8000000715255737
0,0.20124246180057526,0.7333333492279053
0,0.16046196222305298,0.7666667103767395
0,0.13715367019176483,0.8000000715255737
0,0.11465433984994888,0.8333333730697632
0,0.13174359500408173,0.8000000715255737
0,0.09702576696872711,0.9000000357627869
0,0.18741154670715332,0.7333333492279053
0,0.11394243687391281,0.8333333730697632
0,0.11644930392503738,0.8333333730697632
0,0.1171782985329628,0.8000000715255737
0,0.12657159566879272,0.8000000715255737
0,0.13855978846549988,0.8666667342185974
0,0.19998255372047424,0.7000000476837158
0,0.11246486008167267,0.8333333730697632
0,0.08246716111898422,0.9000000357627869
0,0.19245268404483795,0.6333333849906921
0,0.18155919015407562,0.7333333492279053
0,0.16459870338439941,0.7333333492279053
0,0.15863320231437683,0.7000000476837158
0,0.16124357283115387,0.8333333730697632
0,0.14354875683784485,0.8333333730697632
0,0.1200065165758133,0.8333333730697632
0,0.10423620790243149,0.8000000715255737
0,0.14569920301437378,0.8333333730697632
0,0.15028519928455353,0.8000000715255737
0,0.15512390434741974,0.7666667103767395
0,0.12839369475841522,0.8000000715255737
0,0.15481208264827728,0.7666667103767395
0,0.1254877746105194,0.8333333730697632
0,0.12246997654438019,0.8666667342185974
0,0.12929697334766388,0.8666667342185974
0,0.11036193370819092,0.8333333730697632
0,0.13554342091083527,0.8000000715255737
0,0.14404794573783875,0.7333333492279053
0,0.10649346560239792,0.8666667342185974
0,0.16356533765792847,0.7333333492279053
0,0.08521301299333572,0.9000000357627869
0,0.10866179317235947,0.9000000357627869
0,0.101109080016613,0.9000000357627869
0,0.0949680358171463,0.8666667342185974
0,0.06096972897648811,0.9333333969116211
0,0.15341797471046448,0.8333333730697632
0,0.11298099160194397,0.8333333730697632
0,0.10177965462207794,0.9000000357627869
0,0.1389979124069214,0.8666667342185974
0,0.02548384480178356,0.9666666984558105
0,0.0741116926074028,0.9000000357627869
0,0.05851970985531807,0.9333333969116211
0,0.06598149240016937,0.9333333969116211
0,0.13438189029693604,0.8333333730697632
0,0.1518269181251526,0.7666667103767395
0,0.12293519824743271,0.8666667342185974
0,0.18752051889896393,0.7666667103767395
0,0.1205872893333435,0.8333333730697632
0,0.09139300882816315,0.8333333730697632
0,0.09625931084156036,0.8666667342185974
0,0.09853317588567734,0.9000000357627869
0,0.0566401369869709,0.9333333969116211
0,0.12111864984035492,0.8333333730697632
0,0.14366795122623444,0.7666667103767395
0,0.16340498626232147,0.7666667103767395
0,0.1264517903327942,0.8333333730697632
0,0.12752556800842285,0.8000000715255737
0,0.08985395729541779,0.9000000357627869
0,0.10169006139039993,0.8666667342185974
0,0.169158935546875,0.7666667103767395
0,0.10119470208883286,0.7666667103767395
0,0.10351332277059555,0.8666667342185974
0,0.09503689408302307,0.8333333730697632
0,0.13828808069229126,0.8000000715255737
0,0.20056484639644623,0.6666666865348816
0,0.1265745311975479,0.8333333730697632
0,0.10791335999965668,0.8000000715255737
0,0.14306803047657013,0.8000000715255737
0,0.161468043923378,0.8000000715255737
0,0.2018452286720276,0.7333333492279053
0,0.11773306876420975,0.8000000715255737
0,0.16767403483390808,0.7666667103767395
0,0.07551027089357376,0.8666667342185974
0,0.09763053804636002,0.8333333730697632
0,0.062148597091436386,0.9333333969116211
0,0.09188921004533768,0.9000000357627869
0,0.12788832187652588,0.8333333730697632
0,0.1130521297454834,0.9000000357627869
0,0.12777115404605865,0.8333333730697632
0,0.1102142408490181,0.8000000715255737
0,0.16681194305419922,0.7333333492279053
0,0.09895343333482742,0.8666667342185974
0,0.12017595022916794,0.8333333730697632
0,0.10127101838588715,0.8666667342185974
0,0.18330828845500946,0.7333333492279053
0,0.08598535507917404,0.9333333969116211
0,0.053022656589746475,0.9666666984558105
0,0.14427119493484497,0.8333333730697632
0,0.08267857879400253,0.9000000357627869
0,0.16353711485862732,0.7333333492279053
0,0.16002775728702545,0.8000000715255737
0,0.09882975369691849,0.8000000715255737
0,0.13275566697120667,0.8000000715255737
0,0.09950566291809082,0.8666667342185974
0,0.04525446519255638,0.9666666984558105
0,0.11116219311952591,0.8333333730697632
0,0.08982394635677338,0.9000000357627869
0,0.15115655958652496,0.8000000715255737
0,0.10963914543390274,0.8666667342185974
0,0.0979251116514206,0.8333333730697632
0,0.11381129920482635,0.8333333730697632
0,0.06949730217456818,0.8666667342185974
0,0.09827429056167603,0.8333333730697632
0,0.23031380772590637,0.6666666865348816
0,0.09529426693916321,0.8333333730697632
0,0.09861110895872116,0.8333333730697632
0,0.09048711508512497,0.9000000357627869
0,0.1212327778339386,0.8000000715255737
0,0.12254463136196136,0.8666667342185974
0,0.14317815005779266,0.7666667103767395
0,0.09122379869222641,0.9000000357627869
0,0.07120465487241745,0.9333333969116211
0,0.10549032688140869,0.8666667342185974
0,0.1073501855134964,0.8666667342185974
0,0.0981648787856102,0.8666667342185974
0,0.0989748015999794,0.8000000715255737
0,0.12575022876262665,0.8333333730697632
0,0.09790804237127304,0.8666667342185974
0,0.11280947923660278,0.8666667342185974
0,0.1325661540031433,0.8333333730697632
0,0.1597786247730255,0.7333333492279053
0,0.14690107107162476,0.8333333730697632
0,0.09621543437242508,0.8666667342185974
0,0.10380273312330246,0.8666667342185974
0,0.09698199480772018,0.9000000357627869
0,0.1513802409172058,0.8000000715255737
0,0.16380858421325684,0.8333333730697632
0,0.11111036688089371,0.8000000715255737
0,0.12522226572036743,0.7666667103767395
0,0.10272013396024704,0.9000000357627869
0,0.11947739124298096,0.8000000715255737
0,0.11450197547674179,0.8333333730697632
0,0.08129557222127914,0.9000000357627869
0,0.1692398488521576,0.7000000476837158
0,0.09378750622272491,0.8333333730697632
0,0.14547254145145416,0.8000000715255737
0,0.06642221659421921,0.9000000357627869
0,0.11783360689878464,0.8333333730697632
0,0.19366993010044098,0.7000000476837158
0,0.120354063808918,0.8000000715255737
0,0.07226518541574478,0.8333333730697632
0,0.09267891198396683,0.9000000357627869
0,0.09455985575914383,0.9000000357627869
0,0.13073423504829407,0.8333333730697632
0,0.1399402916431427,0.7666667103767395
0,0.08280878514051437,0.8666667342185974
0,0.12966614961624146,0.8333333730697632
0,0.062386058270931244,0.9333333969116211
0,0.20145194232463837,0.6666666865348816
0,0.11359284073114395,0.8666667342185974
0,0.11873512715101242,0.8333333730697632
0,0.04049922525882721,0.9666666984558105
0,0.0936138704419136,0.8333333730697632
0,0.14282025396823883,0.8000000715255737
0,0.08922282606363297,0.8000000715255737
0,0.14406411349773407,0.7666667103767395
0,0.16982994973659515,0.7666667103767395
0,0.13207609951496124,0.8000000715255737
0,0.1617291271686554,0.8000000715255737
0,0.08996571600437164,0.8666667342185974
0,0.11879158020019531,0.8333333730697632
0,0.08875256031751633,0.9000000357627869
0,0.10220138728618622,0.9000000357627869
0,0.18019473552703857,0.7333333492279053
0,0.12852871417999268,0.8333333730697632
0,0.17939040064811707,0.7000000476837158
0,0.12657663226127625,0.8666667342185974
0,0.20488010346889496,0.7000000476837158
0,0.10162357240915298,0.8333333730697632
0,0.17082488536834717,0.7666667103767395
0,0.09796010702848434,0.8333333730697632
0,0.1777532696723938,0.7333333492279053
0,0.14527566730976105,0.8333333730697632
0,0.13168025016784668,0.8000000715255737
0,0.16616219282150269,0.7666667103767395
0,0.1885089874267578,0.7000000476837158
0,0.12505671381950378,0.7666667103767395
0,0.11138463020324707,0.8666667342185974
0,0.1293707638978958,0.8000000715255737
0,0.12811659276485443,0.8000000715255737
0,0.08936923742294312,0.9000000357627869
0,0.19576464593410492,0.7333333492279053
0,0.13175371289253235,0.8666667342185974
0,0.11537276953458786,0.8666667342185974
0,0.1264679729938507,0.8000000715255737
0,0.10101896524429321,0.8666667342185974
0,0.11112518608570099,0.8333333730697632
0,0.12452517449855804,0.7333333492279053
0,0.11397107690572739,0.8666667342185974
0,0.08868614584207535,0.8666667342185974
0,0.12662728130817413,0.7666667103767395
0,0.11821241676807404,0.8333333730697632
0,0.18109792470932007,0.7000000476837158
0,0.10403061658143997,0.8666667342185974
0,0.10582543164491653,0.8000000715255737
0,0.15415240824222565,0.7333333492279053
0,0.08617137372493744,0.8666667342185974
0,0.08962494134902954,0.8333333730697632
0,0.05120430886745453,0.9333333969116211
0,0.12888234853744507,0.8000000715255737
0,0.18452957272529602,0.6666666865348816
0,0.18713505566120148,0.7000000476837158
0,0.1284416913986206,0.7333333492279053
0,0.1865556240081787,0.7333333492279053
0,0.07980185747146606,0.9000000357627869
0,0.1003861278295517,0.8666667342185974
0,0.07835138589143753,0.9000000357627869
0,0.12148697674274445,0.8666667342185974
0,0.1594729721546173,0.7666667103767395
0,0.12252895534038544,0.8333333730697632
0,0.1741403341293335,0.7666667103767395
0,0.07643451541662216,0.9333333969116211
0,0.15699392557144165,0.7666667103767395
0,0.15314359962940216,0.8000000715255737
0,0.18232467770576477,0.7000000476837158
0,0.11369386315345764,0.8333333730697632
0,0.11066968739032745,0.8333333730697632
0,0.16416104137897491,0.7666667103767395
0,0.14211992919445038,0.7666667103767395
0,0.10884234309196472,0.8000000715255737
0,0.09124699980020523,0.9000000357627869
0,0.10266730189323425,0.7666667103767395
0,0.0934438481926918,0.9000000357627869
0,0.10672818124294281,0.8333333730697632
0,0.14252524077892303,0.8666667342185974
0,0.16209883987903595,0.7333333492279053
0,0.10280434042215347,0.8666667342185974
0,0.12332265824079514,0.8333333730697632
0,0.08908434212207794,0.8666667342185974
0,0.09561795741319656,0.9000000357627869
0,0.14430706202983856,0.8333333730697632
0,0.09995497763156891,0.8000000715255737
0,0.08051608502864838,0.9000000357627869
0,0.07590688765048981,0.9000000357627869
0,0.11287860572338104,0.8333333730697632
0,0.13110390305519104,0.8333333730697632
0,0.06837057322263718,0.9333333969116211
0,0.09809364378452301,0.9000000357627869
0,0.1621440052986145,0.7666667103767395
0,0.1418720930814743,0.8000000715255737
0,0.17737042903900146,0.7333333492279053
0,0.21133652329444885,0.6666666865348816
0,0.11981756240129471,0.8666667342185974
0,0.19317306578159332,0.6333333849906921
0,0.074781633913517,0.9000000357627869
0,0.18860375881195068,0.7333333492279053
0,0.11700459569692612,0.8666667342185974
0,0.088864766061306,0.8666667342185974
0,0.096919484436512,0.8333333730697632
0,0.13650038838386536,0.8666667342185974
0,0.12302596867084503,0.8000000715255737
0,0.1191086694598198,0.8666667342185974
0,0.17137204110622406,0.6666666865348816
0,0.07684715837240219,0.9333333969116211
0,0.1538497358560562,0.8000000715255737
0,0.14316952228546143,0.8000000715255737
0,0.06954996287822723,0.9333333969116211
0,0.1532641053199768,0.8000000715255737
0,0.12484864145517349,0.8333333730697632
0,0.1277768313884735,0.8666667342185974
0,0.09096954017877579,0.9000000357627869
0,0.18507252633571625,0.7666667103767395
0,0.09631144255399704,0.8333333730697632
0,0.13601699471473694,0.8333333730697632
0,0.09491075575351715,0.8666667342185974
0,0.07917565852403641,0.9000000357627869
0,0.11562375724315643,0.8666667342185974
0,0.14535552263259888,0.8000000715255737
0,0.12612244486808777,0.8666667342185974
0,0.16155634820461273,0.7333333492279053
0,0.10056076943874359,0.8666667342185974
0,0.11589758843183517,0.8000000715255737
0,0.16380396485328674,0.7666667103767395
0,0.13793107867240906,0.8000000715255737
0,0.17416608333587646,0.7666667103767395
0,0.12780006229877472,0.8666667342185974
0,0.13747581839561462,0.8666667342185974
0,0.12316074222326279,0.8000000715255737
0,0.11082344502210617,0.8666667342185974
0,0.10381221026182175,0.8000000715255737
0,0.18400298058986664,0.7000000476837158
0,0.07113687694072723,0.9000000357627869
0,0.12692825496196747,0.8000000715255737
0,0.14309798181056976,0.8000000715255737
0,0.10978586226701736,0.8000000715255737
0,0.03300820291042328,1.0
0,0.09661725908517838,0.8333333730697632
0,0.08364509046077728,0.8666667342185974
0,0.0930396318435669,0.8666667342185974
0,0.2501274049282074,0.6000000238418579
0,0.10902951657772064,0.8666667342185974
0,0.1376613974571228,0.7666667103767395
0,0.1233152225613594,0.8000000715255737
0,0.10868718475103378,0.8333333730697632
0,0.15281854569911957,0.8333333730697632
0,0.17655952274799347,0.6666666865348816
0,0.09578433632850647,0.9000000357627869
0,0.19743722677230835,0.7333333492279053
0,0.1835881620645523,0.7000000476837158
0,0.13700437545776367,0.8333333730697632
0,0.19197875261306763,0.7333333492279053
0,0.06446980684995651,0.9333333969116211
0,0.0967235267162323,0.9333333969116211
0,0.073878213763237,0.9333333969116211
0,0.09518653899431229,0.8333333730697632
0,0.13458245992660522,0.8666667342185974
0,0.15767855942249298,0.8000000715255737
0,0.08870711922645569,0.8333333730697632
0,0.15292690694332123,0.7666667103767395
0,0.17458881437778473,0.7666667103767395
0,0.09399708360433578,0.8666667342185974
0,0.18538516759872437,0.7000000476837158
0,0.09289851784706116,0.8666667342185974
0,0.14882054924964905,0.8000000715255737
0,0.12731018662452698,0.8333333730697632
0,0.15533410012722015,0.8000000715255737
0,0.14494948089122772,0.8000000715255737
0,0.11787834763526917,0.8333333730697632
0,0.10634029656648636,0.8333333730697632
0,0.10518904775381088,0.8333333730697632
0,0.052137311547994614,0.9666666984558105
0,0.08588581532239914,0.9000000357627869
0,0.15984633564949036,0.7666667103767395
0,0.1128213033080101,0.8666667342185974
0,0.060808032751083374,0.9000000357627869
0,0.14595285058021545,0.7333333492279053
0,0.11034457385540009,0.8666667342185974
0,0.13999424874782562,0.7333333492279053
0,0.13246648013591766,0.8333333730697632
0,0.09746332466602325,0.9000000357627869
0,0.08702833205461502,0.9000000357627869
0,0.18831492960453033,0.7000000476837158
0,0.13908855617046356,0.8000000715255737
0,0.10985289514064789,0.7666667103767395
0,0.1504645049571991,0.8000000715255737
0,0.10243527591228485,0.9000000357627869
0,0.07723524421453476,0.8666667342185974
0,0.07836108654737473,0.9000000357627869
0,0.12029934674501419,0.8666667342185974
0,0.17729370296001434,0.7000000476837158
0,0.1416310966014862,0.7666667103767395
0,0.10575965791940689,0.8000000715255737
0,0.16150552034378052,0.7666667103767395
0,0.1621893048286438,0.8000000715255737
0,0.08456267416477203,0.9000000357627869
0,0.14444492757320404,0.7000000476837158
0,0.15492631494998932,0.8000000715255737
0,0.05837382376194,0.9333333969116211
0,0.07394057512283325,0.9333333969116211
0,0.09474034607410431,0.8333333730697632
0,0.15693916380405426,0.8000000715255737
0,0.14292892813682556,0.7666667103767395
0,0.09553540498018265,0.8666667342185974
0,0.1100524440407753,0.8000000715255737
0,0.09754516184329987,0.8333333730697632
0,0.07240224629640579,0.9000000357627869
0,0.13905757665634155,0.8333333730697632
0,0.09321040660142899,0.8333333730697632
0,0.11393792182207108,0.8666667342185974
0,0.11188340932130814,0.8333333730697632
0,0.08349216729402542,0.9000000357627869
0,0.1390364021062851,0.8333333730697632
0,0.13731200993061066,0.7666667103767395
0,0.12144040316343307,0.8333333730697632
0,0.14739128947257996,0.8000000715255737
0,0.10931379348039627,0.8333333730697632
0,0.16002315282821655,0.8000000715255737
0,0.1219240352511406,0.8000000715255737
0,0.15634700655937195,0.7666667103767395
0,0.11388745903968811,0.8333333730697632
0,0.08372243493795395,0.9000000357627869
0,0.05558427423238754,0.9333333969116211
0,0.13547879457473755,0.8333333730697632
0,0.1479109674692154,0.7333333492279053
0,0.09771959483623505,0.8666667342185974
0,0.15264254808425903,0.7666667103767395
0,0.07374726980924606,0.9333333969116211
0,0.15551240742206573,0.7333333492279053
0,0.10543637722730637,0.8000000715255737
0,0.07012302428483963,0.8666667342185974
0,0.12366816401481628,0.8666667342185974
0,0.14494086802005768,0.7666667103767395
0,0.14971250295639038,0.7666667103767395
0,0.2292710691690445,0.7000000476837158
0,0.1371040642261505,0.7333333492279053
0,0.12029344588518143,0.8333333730697632
0,0.1651264876127243,0.7666667103767395
0,0.1215093582868576,0.8333333730697632
0,0.058369509875774384,0.9000000357627869
0,0.19724690914154053,0.7333333492279053
0,0.09430360049009323,0.8666667342185974
0,0.10785312950611115,0.9000000357627869
0,0.15755650401115417,0.8000000715255737
0,0.10348553210496902,0.9000000357627869
0,0.0885392427444458,0.9000000357627869
0,0.09950671344995499,0.9000000357627869
0,0.13344202935695648,0.8000000715255737
0,0.11691923439502716,0.8666667342185974
0,0.10312779247760773,0.8666667342185974
0,0.068321093916893,0.9000000357627869
0,0.11688067018985748,0.8333333730697632
0,0.15882527828216553,0.7333333492279053
0,0.13505151867866516,0.7666667103767395
0,0.10620864480733871,0.9000000357627869
0,0.08744008839130402,0.8666667342185974
0,0.16372348368167877,0.7666667103767395
0,0.13911616802215576,0.8333333730697632
0,0.053015392273664474,0.9666666984558105
0,0.11195503920316696,0.8333333730697632
0,0.12364069372415543,0.8333333730697632
0,0.1691018044948578,0.7333333492279053
0,0.15612570941448212,0.7666667103767395
0,0.1438760608434677,0.8000000715255737
0,0.14180737733840942,0.8333333730697632
0,0.07958764582872391,0.9333333969116211
0,0.14500106871128082,0.8333333730697632
0,0.17130623757839203,0.7333333492279053
0,0.10411468148231506,0.8333333730697632
0,0.09432431310415268,0.8666667342185974
0,0.11552410572767258,0.8000000715255737
0,0.1363314539194107,0.8333333730697632
0,0.10608106106519699,0.8333333730697632
0,0.2108427882194519,0.6666666865348816
0,0.08653606474399567,0.9000000357627869
0,0.1123514249920845,0.8333333730697632
0,0.11540911346673965,0.8333333730697632
0,0.1301271617412567,0.8333333730697632
0,0.11319979280233383,0.8666667342185974
0,0.154912069439888,0.8000000715255737
0,0.14899404346942902,0.8000000715255737
0,0.07949637621641159,0.9333333969116211
0,0.12455106526613235,0.8000000715255737
0,0.09368424862623215,0.8333333730697632
0,0.10069779306650162,0.8666667342185974
0,0.18534505367279053,0.7333333492279053
0,0.12643440067768097,0.8000000715255737
0,0.16620559990406036,0.7666667103767395
0,0.08459630608558655,0.9000000357627869
0,0.15163688361644745,0.8000000715255737
0,0.1057068258523941,0.9000000357627869
0,0.09362118691205978,0.8666667342185974
0,0.17815223336219788,0.8000000715255737
0,0.0966755673289299,0.8333333730697632
0,0.12880228459835052,0.7666667103767395
0,0.15126696228981018,0.7666667103767395
0,0.11522209644317627,0.8666667342185974
0,0.17607027292251587,0.7000000476837158
0,0.14523500204086304,0.8000000715255737
0,0.10320349037647247,0.8666667342185974
0,0.11833646893501282,0.8000000715255737
0,0.1776888370513916,0.7666667103767395
0,0.10453899949789047,0.8333333730697632
0,0.07723966240882874,0.9000000357627869
0,0.13451774418354034,0.8000000715255737
0,0.14776630699634552,0.7333333492279053
0,0.165426105260849,0.7000000476837158
0,0.20499049127101898,0.6666666865348816
0,0.1516818106174469,0.8000000715255737
0,0.050838109105825424,0.9666666984558105
0,0.08642270416021347,0.8666667342185974
0,0.10763370990753174,0.9000000357627869
0,0.06977015733718872,0.9333333969116211
0,0.17518912255764008,0.7333333492279053
0,0.1321014016866684,0.8666667342185974
0,0.1258039027452469,0.7666667103767395
0,0.1438135802745819,0.8000000715255737
0,0.12044242769479752,0.7333333492279053
0,0.18595436215400696,0.7000000476837158
0,0.20393623411655426,0.7333333492279053
0,0.12496627867221832,0.8000000715255737
0,0.16297811269760132,0.8000000715255737
0,0.23788030445575714,0.6666666865348816
0,0.13005952537059784,0.7666667103767395
0,0.1089981198310852,0.8333333730697632
0,0.12362123280763626,0.8333333730697632
0,0.10372459888458252,0.8000000715255737
0,0.1066412404179573,0.8333333730697632
0,0.16093365848064423,0.7666667103767395
0,0.10275988280773163,0.8333333730697632
0,0.1665654480457306,0.7333333492279053
0,0.12264592945575714,0.8333333730697632
0,0.22208404541015625,0.6666666865348816
0,0.17740562558174133,0.7666667103767395
0,0.10726936906576157,0.8666667342185974
0,0.07995011657476425,0.9000000357627869
0,0.13099300861358643,0.8666667342185974
0,0.08549083769321442,0.9000000357627869
0,0.1434251368045807,0.7666667103767395
0,0.20269419252872467,0.7333333492279053
0,0.1414341926574707,0.8333333730697632
0,0.11462618410587311,0.8000000715255737
0,0.09526712447404861,0.9000000357627869
0,0.09491538256406784,0.8666667342185974
0,0.16129182279109955,0.8000000715255737
0,0.14284703135490417,0.8333333730697632
0,0.12543076276779175,0.8000000715255737
0,0.1561388373374939,0.7666667103767395
0,0.16975292563438416,0.7666667103767395
0,0.16702909767627716,0.7333333492279053
0,0.0790250226855278,0.8666667342185974
0,0.12846194207668304,0.8666667342185974
0,0.12714801728725433,0.8000000715255737
0,0.11172579973936081,0.8666667342185974
0,0.15844310820102692,0.8000000715255737
0,0.1045004278421402,0.8000000715255737
0,0.19049929082393646,0.7000000476837158
0,0.0757318064570427,0.8666667342185974
