Epoch,loss,accuracy
0,0.13639502227306366,0.8666667342185974
0,0.12774720788002014,0.8000000715255737
0,0.14432869851589203,0.8666667342185974
0,0.14459535479545593,0.8333333730697632
0,0.14102771878242493,0.8000000715255737
0,0.13506878912448883,0.8000000715255737
0,0.07432105392217636,0.9000000357627869
0,0.12382210791110992,0.8666667342185974
0,0.1459377408027649,0.7666667103767395
0,0.15763509273529053,0.8000000715255737
0,0.16307763755321503,0.8000000715255737
0,0.0987761914730072,0.9333333969116211
0,0.08549322187900543,0.8333333730697632
0,0.18097446858882904,0.7000000476837158
0,0.11234302818775177,0.8000000715255737
0,0.05419212207198143,0.9666666984558105
0,0.23674871027469635,0.6000000238418579
0,0.09271904826164246,0.9000000357627869
0,0.10326683521270752,0.9000000357627869
0,0.14020831882953644,0.8666667342185974
0,0.14993226528167725,0.7666667103767395
0,0.2075478732585907,0.6666666865348816
0,0.1204763799905777,0.7666667103767395
0,0.095563605427742,0.8333333730697632
0,0.14146076142787933,0.8000000715255737
0,0.06694367527961731,0.9333333969116211
0,0.07062682509422302,0.9000000357627869
0,0.11049746721982956,0.9000000357627869
0,0.11995422840118408,0.8333333730697632
0,0.11829831451177597,0.8666667342185974
0,0.14926335215568542,0.8000000715255737
0,0.2056574523448944,0.7000000476837158
0,0.13194385170936584,0.7666667103767395
0,0.10819733887910843,0.8333333730697632
0,0.20112670958042145,0.7333333492279053
0,0.08602461963891983,0.8666667342185974
0,0.13979461789131165,0.8000000715255737
0,0.09148578345775604,0.8666667342185974
0,0.10696503520011902,0.8000000715255737
0,0.13242477178573608,0.8333333730697632
0,0.16691958904266357,0.7333333492279053
0,0.10975386947393417,0.8666667342185974
0,0.15962758660316467,0.7666667103767395
0,0.0837784856557846,0.8666667342185974
0,0.14031347632408142,0.8000000715255737
0,0.19127090275287628,0.7000000476837158
0,0.06387436389923096,0.9333333969116211
0,0.07413818687200546,0.9333333969116211
0,0.12148547172546387,0.8000000715255737
0,0.14395864307880402,0.7666667103767395
0,0.08195357769727707,0.9333333969116211
0,0.13630136847496033,0.7666667103767395
0,0.11596182733774185,0.8333333730697632
0,0.18158359825611115,0.7666667103767395
0,0.21447692811489105,0.7000000476837158
0,0.1332840770483017,0.7666667103767395
0,0.13166871666908264,0.8333333730697632
0,0.12534388899803162,0.9333333969116211
0,0.08833818137645721,0.8666667342185974
0,0.12742416560649872,0.8333333730697632
0,0.13208410143852234,0.8000000715255737
0,0.12498369812965393,0.8333333730697632
0,0.1842358410358429,0.7666667103767395
0,0.16387403011322021,0.7000000476837158
0,0.134979248046875,0.8666667342185974
0,0.11195741593837738,0.8333333730697632
0,0.1177515909075737,0.8000000715255737
0,0.09772293269634247,0.9000000357627869
0,0.1693844199180603,0.7333333492279053
0,0.09673056751489639,0.9000000357627869
0,0.12219661474227905,0.8333333730697632
0,0.10083866864442825,0.8333333730697632
0,0.15410175919532776,0.7666667103767395
0,0.13798946142196655,0.8333333730697632
0,0.2066592574119568,0.6666666865348816
0,0.11273599416017532,0.8333333730697632
0,0.10894687473773956,0.8333333730697632
0,0.19746336340904236,0.7333333492279053
0,0.19785939157009125,0.6666666865348816
0,0.1732678860425949,0.7000000476837158
0,0.11062087118625641,0.8000000715255737
0,0.15253102779388428,0.7666667103767395
0,0.14625222980976105,0.8333333730697632
0,0.11536514014005661,0.8666667342185974
0,0.12595133483409882,0.8000000715255737
0,0.15966174006462097,0.7333333492279053
0,0.1442205160856247,0.7333333492279053
0,0.1508113294839859,0.7666667103767395
0,0.09456329792737961,0.9333333969116211
0,0.13980548083782196,0.8333333730697632
0,0.1493387073278427,0.8000000715255737
0,0.14079150557518005,0.7666667103767395
0,0.14132937788963318,0.8333333730697632
0,0.11933815479278564,0.8666667342185974
0,0.11895935982465744,0.8000000715255737
0,0.15865066647529602,0.7333333492279053
0,0.13729852437973022,0.8000000715255737
0,0.18386001884937286,0.7000000476837158
0,0.09974725544452667,0.9000000357627869
0,0.11555421352386475,0.9000000357627869
0,0.10894548892974854,0.8333333730697632
0,0.10577984154224396,0.8666667342185974
0,0.07330229133367538,0.9333333969116211
0,0.166633740067482,0.7666667103767395
0,0.09459330886602402,0.8333333730697632
0,0.12406318634748459,0.8333333730697632
0,0.14804957807064056,0.8666667342185974
0,0.051776010543107986,0.9666666984558105
0,0.06551700085401535,0.9333333969116211
0,0.0863780826330185,0.8666667342185974
0,0.10857382416725159,0.8333333730697632
0,0.15615981817245483,0.7333333492279053
0,0.1444009393453598,0.7333333492279053
0,0.1399165242910385,0.7666667103767395
0,0.21440862119197845,0.6333333849906921
0,0.12325318157672882,0.8000000715255737
0,0.11505180597305298,0.8333333730697632
0,0.0947522521018982,0.8666667342185974
0,0.10239951312541962,0.8666667342185974
0,0.07719447463750839,0.9333333969116211
0,0.11652709543704987,0.8333333730697632
0,0.12874838709831238,0.8000000715255737
0,0.18062220513820648,0.7333333492279053
0,0.12530241906642914,0.8000000715255737
0,0.09008406102657318,0.8666667342185974
0,0.09245380014181137,0.9666666984558105
0,0.11260437220335007,0.8333333730697632
0,0.1980833113193512,0.7000000476837158
0,0.07835867255926132,0.9000000357627869
0,0.10852745920419693,0.8333333730697632
0,0.09457941353321075,0.8666667342185974
0,0.11926297098398209,0.8666667342185974
0,0.18740546703338623,0.6666666865348816
0,0.14861375093460083,0.7666667103767395
0,0.1349189728498459,0.7333333492279053
0,0.13721637427806854,0.7333333492279053
0,0.1704050451517105,0.7000000476837158
0,0.21619655191898346,0.6666666865348816
0,0.11902154982089996,0.8000000715255737
0,0.17300567030906677,0.7666667103767395
0,0.10915688425302505,0.8000000715255737
0,0.1137758418917656,0.8000000715255737
0,0.05123543366789818,0.9666666984558105
0,0.10625303536653519,0.8666667342185974
0,0.12121967226266861,0.8666667342185974
0,0.09057708084583282,0.9000000357627869
0,0.13892918825149536,0.7666667103767395
0,0.12878970801830292,0.8000000715255737
0,0.17058740556240082,0.7333333492279053
0,0.1190938726067543,0.8333333730697632
0,0.11274367570877075,0.8666667342185974
0,0.11750273406505585,0.8000000715255737
0,0.18029680848121643,0.7000000476837158
0,0.09486985206604004,0.9333333969116211
0,0.0647430568933487,1.0
0,0.215170755982399,0.6333333849906921
0,0.08396854996681213,0.9333333969116211
0,0.150006502866745,0.7333333492279053
0,0.14400357007980347,0.8000000715255737
0,0.10033227503299713,0.8333333730697632
0,0.14007282257080078,0.8666667342185974
0,0.11684215068817139,0.8333333730697632
0,0.052939195185899734,0.9333333969116211
0,0.10843204706907272,0.8000000715255737
0,0.09379703551530838,0.8666667342185974
0,0.13792672753334045,0.8000000715255737
0,0.1076020821928978,0.8666667342185974
0,0.0995955616235733,0.8666667342185974
0,0.10338841378688812,0.8000000715255737
0,0.10213655978441238,0.8000000715255737
0,0.09184494614601135,0.8666667342185974
0,0.1967150717973709,0.7333333492279053
0,0.10396603494882584,0.8666667342185974
0,0.11353330314159393,0.8333333730697632
0,0.0934489518404007,0.8666667342185974
0,0.1306418776512146,0.7666667103767395
0,0.12678739428520203,0.8333333730697632
0,0.14396066963672638,0.7000000476837158
0,0.10721847414970398,0.8333333730697632
0,0.09090344607830048,0.8666667342185974
0,0.12346159666776657,0.8333333730697632
0,0.10815729200839996,0.8333333730697632
0,0.09884924441576004,0.9000000357627869
0,0.1424245685338974,0.8000000715255737
0,0.14749181270599365,0.8000000715255737
0,0.10777325928211212,0.9000000357627869
0,0.09585686028003693,0.9000000357627869
0,0.12449520826339722,0.8333333730697632
0,0.18438224494457245,0.7333333492279053
0,0.1315639317035675,0.8000000715255737
0,0.11498437076807022,0.8333333730697632
0,0.10118813812732697,0.9000000357627869
0,0.12059619277715683,0.8000000715255737
0,0.15285073220729828,0.8000000715255737
0,0.16134904325008392,0.7000000476837158
0,0.10790952295064926,0.8333333730697632
0,0.11466749757528305,0.8000000715255737
0,0.11596572399139404,0.8333333730697632
0,0.12370413541793823,0.8000000715255737
0,0.09182938933372498,0.9000000357627869
0,0.09207472950220108,0.9000000357627869
0,0.1580633968114853,0.7666667103767395
0,0.1003132238984108,0.8666667342185974
0,0.17455114424228668,0.7333333492279053
0,0.08387815952301025,0.8666667342185974
0,0.13443434238433838,0.8000000715255737
0,0.212843656539917,0.6333333849906921
0,0.12409958243370056,0.8000000715255737
0,0.11795612424612045,0.8333333730697632
0,0.13633929193019867,0.8000000715255737
0,0.11680811643600464,0.8000000715255737
0,0.13535666465759277,0.8000000715255737
0,0.12776188552379608,0.8000000715255737
0,0.10848172754049301,0.8333333730697632
0,0.14580823481082916,0.8333333730697632
0,0.0570562519133091,0.9333333969116211
0,0.18651226162910461,0.6000000238418579
0,0.1503688544034958,0.7666667103767395
0,0.14196151494979858,0.7333333492279053
0,0.05738741159439087,0.9666666984558105
0,0.10662263631820679,0.8333333730697632
0,0.1485215574502945,0.7666667103767395
0,0.11594493687152863,0.8333333730697632
0,0.18592730164527893,0.6333333849906921
0,0.1483367681503296,0.7000000476837158
0,0.12319067865610123,0.8666667342185974
0,0.1694832742214203,0.7666667103767395
0,0.10415228456258774,0.8666667342185974
0,0.11545863002538681,0.8333333730697632
0,0.1226714700460434,0.8000000715255737
0,0.1102367490530014,0.9000000357627869
0,0.15866640210151672,0.7333333492279053
0,0.13799159228801727,0.7666667103767395
0,0.15156783163547516,0.7666667103767395
0,0.1293388307094574,0.8666667342185974
0,0.1906045377254486,0.6666666865348816
0,0.10751510411500931,0.8666667342185974
0,0.20977944135665894,0.6333333849906921
0,0.08325813710689545,0.9000000357627869
0,0.1868971735239029,0.7666667103767395
0,0.13256493210792542,0.8000000715255737
0,0.16167128086090088,0.7666667103767395
0,0.21029342710971832,0.7000000476837158
0,0.15163137018680573,0.8000000715255737
0,0.10505660623311996,0.8666667342185974
0,0.1304682344198227,0.8333333730697632
0,0.11044598370790482,0.8666667342185974
0,0.11667579412460327,0.8333333730697632
0,0.10587870329618454,0.8666667342185974
0,0.15895187854766846,0.7666667103767395
0,0.14228525757789612,0.8000000715255737
0,0.10216192901134491,0.9333333969116211
0,0.1444869488477707,0.8333333730697632
0,0.12370650470256805,0.8333333730697632
0,0.11177101731300354,0.9000000357627869
0,0.12237516045570374,0.8333333730697632
0,0.11249589174985886,0.9000000357627869
0,0.11430764943361282,0.8333333730697632
0,0.1212882250547409,0.8000000715255737
0,0.15073369443416595,0.7333333492279053
0,0.1380576491355896,0.8000000715255737
0,0.11766679584980011,0.8000000715255737
0,0.12436456233263016,0.8000000715255737
0,0.15911801159381866,0.8000000715255737
0,0.09560801833868027,0.8666667342185974
0,0.10858312249183655,0.8333333730697632
0,0.05187511816620827,0.9666666984558105
0,0.12709802389144897,0.8000000715255737
0,0.19515611231327057,0.6666666865348816
0,0.21336156129837036,0.6666666865348816
0,0.14802326261997223,0.7333333492279053
0,0.14822684228420258,0.8000000715255737
0,0.08128513395786285,0.9000000357627869
0,0.10343029350042343,0.8000000715255737
0,0.10972429066896439,0.8666667342185974
0,0.11378370970487595,0.8666667342185974
0,0.12013795971870422,0.8333333730697632
0,0.10940449684858322,0.8666667342185974
0,0.21393531560897827,0.7333333492279053
0,0.10372799634933472,0.9000000357627869
0,0.15053530037403107,0.8333333730697632
0,0.1526406705379486,0.8000000715255737
0,0.18290962278842926,0.7333333492279053
0,0.12717266380786896,0.8333333730697632
0,0.08893057703971863,0.8666667342185974
0,0.1699940711259842,0.7333333492279053
0,0.11957831680774689,0.8333333730697632
0,0.1144128367304802,0.8000000715255737
0,0.11521260440349579,0.8333333730697632
0,0.11057810485363007,0.8333333730697632
0,0.08991723507642746,0.8666667342185974
0,0.11068187654018402,0.8000000715255737
0,0.12825722992420197,0.8333333730697632
0,0.0866398960351944,0.8333333730697632
0,0.1073174849152565,0.8666667342185974
0,0.14426341652870178,0.7666667103767395
0,0.10258126258850098,0.8333333730697632
0,0.09936878085136414,0.8333333730697632
0,0.12469081580638885,0.8666667342185974
0,0.11043813079595566,0.8333333730697632
0,0.10432689636945724,0.8333333730697632
0,0.0835428312420845,0.9000000357627869
0,0.15554635226726532,0.7000000476837158
0,0.10511905699968338,0.8666667342185974
0,0.07972124963998795,0.9000000357627869
0,0.1073128879070282,0.9000000357627869
0,0.14245572686195374,0.8000000715255737
0,0.17113536596298218,0.7333333492279053
0,0.16018639504909515,0.7666667103767395
0,0.23292939364910126,0.6666666865348816
0,0.10797370225191116,0.8666667342185974
0,0.2228885442018509,0.5666667222976685
0,0.08514833450317383,0.9000000357627869
0,0.20192210376262665,0.7333333492279053
0,0.13474375009536743,0.8333333730697632
0,0.11421733349561691,0.8333333730697632
0,0.15551364421844482,0.7666667103767395
0,0.1326131820678711,0.8666667342185974
0,0.131186380982399,0.8000000715255737
0,0.14589561522006989,0.8000000715255737
0,0.13844534754753113,0.8000000715255737
0,0.10079014301300049,0.8666667342185974
0,0.14149263501167297,0.8000000715255737
0,0.1308879852294922,0.8000000715255737
0,0.08852077275514603,0.9000000357627869
0,0.16379325091838837,0.7666667103767395
0,0.10668496042490005,0.8000000715255737
0,0.12219590693712234,0.8666667342185974
0,0.09296233206987381,0.9000000357627869
0,0.2145024538040161,0.7333333492279053
0,0.11452451348304749,0.8333333730697632
0,0.13307079672813416,0.7666667103767395
0,0.12235438823699951,0.8333333730697632
0,0.12879543006420135,0.8333333730697632
0,0.1210765540599823,0.8333333730697632
0,0.12132047116756439,0.8333333730697632
0,0.12242058664560318,0.8333333730697632
0,0.15474385023117065,0.7666667103767395
0,0.10576055943965912,0.8333333730697632
0,0.10591717064380646,0.9000000357627869
0,0.15491412580013275,0.7333333492279053
0,0.12399235367774963,0.8333333730697632
0,0.15743106603622437,0.7333333492279053
0,0.13355453312397003,0.8666667342185974
0,0.15966841578483582,0.7333333492279053
0,0.13088352978229523,0.7333333492279053
0,0.13713864982128143,0.8333333730697632
0,0.13366498053073883,0.7666667103767395
0,0.17249883711338043,0.7000000476837158
0,0.09292101114988327,0.8333333730697632
0,0.1348886489868164,0.7666667103767395
0,0.15737320482730865,0.7666667103767395
0,0.10631968826055527,0.8333333730697632
0,0.04420182853937149,0.9666666984558105
0,0.11922944337129593,0.8333333730697632
0,0.08497173339128494,0.9000000357627869
0,0.1027488112449646,0.8333333730697632
0,0.2761076092720032,0.5666667222976685
0,0.10870160162448883,0.8000000715255737
0,0.10168685764074326,0.9000000357627869
0,0.11142707616090775,0.8000000715255737
0,0.11700709164142609,0.8666667342185974
0,0.11966180056333542,0.8666667342185974
0,0.174131840467453,0.7000000476837158
0,0.11378975212574005,0.8333333730697632
0,0.17187631130218506,0.7333333492279053
0,0.1470603346824646,0.7666667103767395
0,0.12236396223306656,0.8333333730697632
0,0.17464639246463776,0.7666667103767395
0,0.09972367435693741,0.8333333730697632
0,0.14559154212474823,0.7666667103767395
0,0.08667946606874466,0.8666667342185974
0,0.10999184101819992,0.8000000715255737
0,0.1383378803730011,0.8333333730697632
0,0.15189839899539948,0.7333333492279053
0,0.0801306888461113,0.8666667342185974
0,0.15791712701320648,0.7333333492279053
0,0.18601597845554352,0.6333333849906921
0,0.0855596736073494,0.9333333969116211
0,0.15802618861198425,0.7666667103767395
0,0.06221413239836693,0.9333333969116211
0,0.15975496172904968,0.8333333730697632
0,0.1336941123008728,0.8000000715255737
0,0.20038150250911713,0.7000000476837158
0,0.15627124905586243,0.7666667103767395
0,0.1272130012512207,0.8333333730697632
0,0.1350790560245514,0.8000000715255737
0,0.10230064392089844,0.8666667342185974
0,0.06302104890346527,0.9000000357627869
0,0.12075316905975342,0.8666667342185974
0,0.13922542333602905,0.8000000715255737
0,0.0814262330532074,0.9000000357627869
0,0.07179557532072067,0.8666667342185974
0,0.15573257207870483,0.7666667103767395
0,0.1108107641339302,0.8666667342185974
0,0.16599640250205994,0.7000000476837158
0,0.11143418401479721,0.9000000357627869
0,0.11147435009479523,0.8333333730697632
0,0.10669698566198349,0.8333333730697632
0,0.1689593344926834,0.7333333492279053
0,0.16145265102386475,0.7666667103767395
0,0.11959779262542725,0.8333333730697632
0,0.16902105510234833,0.7000000476837158
0,0.15410248935222626,0.7333333492279053
0,0.11200512945652008,0.8000000715255737
0,0.11213817447423935,0.8666667342185974
0,0.10042230039834976,0.8333333730697632
0,0.19691970944404602,0.7000000476837158
0,0.12495146691799164,0.8333333730697632
0,0.12516982853412628,0.8333333730697632
0,0.15359118580818176,0.8666667342185974
0,0.15689340233802795,0.7666667103767395
0,0.08203113079071045,0.9333333969116211
0,0.12974683940410614,0.8000000715255737
0,0.1645984798669815,0.7000000476837158
0,0.07057002931833267,0.9000000357627869
0,0.08533421158790588,0.9000000357627869
0,0.07091879099607468,0.9666666984558105
0,0.14516250789165497,0.8000000715255737
0,0.14573778212070465,0.7666667103767395
0,0.10989923775196075,0.8333333730697632
0,0.10207457095384598,0.8333333730697632
0,0.09025842696428299,0.8333333730697632
0,0.06596525758504868,0.9333333969116211
0,0.14656297862529755,0.7333333492279053
0,0.13384301960468292,0.7666667103767395
0,0.10176713019609451,0.9333333969116211
0,0.1332562267780304,0.8333333730697632
0,0.09548761695623398,0.9000000357627869
0,0.12624943256378174,0.8333333730697632
0,0.12300427258014679,0.8333333730697632
0,0.1526574045419693,0.7666667103767395
0,0.12323333323001862,0.8333333730697632
0,0.10140705853700638,0.8666667342185974
0,0.1372748166322708,0.8000000715255737
0,0.11426299810409546,0.7666667103767395
0,0.18878617882728577,0.7000000476837158
0,0.10787873715162277,0.8000000715255737
0,0.09232128411531448,0.8666667342185974
0,0.055073682218790054,0.9333333969116211
0,0.12814633548259735,0.8333333730697632
0,0.17086802423000336,0.7000000476837158
0,0.1178985983133316,0.8333333730697632
0,0.14469681680202484,0.7666667103767395
0,0.09323243051767349,0.9000000357627869
0,0.1551244854927063,0.7666667103767395
0,0.13238222897052765,0.8000000715255737
0,0.08000238239765167,0.9000000357627869
0,0.14039839804172516,0.8333333730697632
0,0.1618647277355194,0.7333333492279053
0,0.1581076830625534,0.7000000476837158
0,0.2341570109128952,0.6000000238418579
0,0.12346457690000534,0.7666667103767395
0,0.11497087776660919,0.8666667342185974
0,0.16760104894638062,0.7333333492279053
0,0.12705250084400177,0.7666667103767395
0,0.07047487795352936,0.9000000357627869
0,0.1279703825712204,0.8000000715255737
0,0.1116328090429306,0.8666667342185974
0,0.1270374357700348,0.7666667103767395
0,0.14309127628803253,0.8333333730697632
0,0.15857210755348206,0.8333333730697632
0,0.10369554162025452,0.8666667342185974
0,0.10735951364040375,0.8666667342185974
0,0.1454768031835556,0.7666667103767395
0,0.10364976525306702,0.8666667342185974
0,0.10964541882276535,0.9000000357627869
0,0.053524214774370193,0.9666666984558105
0,0.12970195710659027,0.8666667342185974
0,0.13112758100032806,0.8000000715255737
0,0.11350142955780029,0.8333333730697632
0,0.13568410277366638,0.8666667342185974
0,0.098605215549469,0.9000000357627869
0,0.1712142527103424,0.7666667103767395
0,0.14199021458625793,0.8000000715255737
0,0.07911399006843567,0.9000000357627869
0,0.09192686527967453,0.9000000357627869
0,0.13130703568458557,0.8000000715255737
0,0.1875261664390564,0.7000000476837158
0,0.15650835633277893,0.7666667103767395
0,0.10520395636558533,0.9000000357627869
0,0.1453719437122345,0.8000000715255737
0,0.07798589020967484,0.9333333969116211
0,0.184530571103096,0.7333333492279053
0,0.1391938030719757,0.8000000715255737
0,0.10041404515504837,0.9000000357627869
0,0.12103775888681412,0.7666667103767395
0,0.14375463128089905,0.7666667103767395
0,0.1395285427570343,0.7666667103767395
0,0.15385988354682922,0.7666667103767395
0,0.19164542853832245,0.6333333849906921
0,0.09169384092092514,0.9000000357627869
0,0.09863229095935822,0.8666667342185974
0,0.08684037625789642,0.9000000357627869
0,0.12123791873455048,0.8333333730697632
0,0.11391274631023407,0.8000000715255737
0,0.17817139625549316,0.7666667103767395
0,0.1262463927268982,0.8333333730697632
0,0.13403640687465668,0.7666667103767395
0,0.11981354653835297,0.8666667342185974
0,0.12115441262722015,0.7666667103767395
0,0.0825374647974968,0.9333333969116211
0,0.16804903745651245,0.7000000476837158
0,0.15772119164466858,0.8333333730697632
0,0.16466869413852692,0.7666667103767395
0,0.09363753348588943,0.8333333730697632
0,0.17017070949077606,0.7666667103767395
0,0.12346813827753067,0.8333333730697632
0,0.0876769870519638,0.9000000357627869
0,0.15978632867336273,0.7666667103767395
0,0.11759240180253983,0.8666667342185974
0,0.16406358778476715,0.7333333492279053
0,0.14379766583442688,0.8000000715255737
0,0.13210530579090118,0.8000000715255737
0,0.16819067299365997,0.7000000476837158
0,0.13465234637260437,0.7333333492279053
0,0.12605690956115723,0.8666667342185974
0,0.10825637727975845,0.8666667342185974
0,0.20358039438724518,0.7000000476837158
0,0.1267130821943283,0.8333333730697632
0,0.09417228400707245,0.9333333969116211
0,0.15374134480953217,0.7666667103767395
0,0.1323707550764084,0.8000000715255737
0,0.1530468910932541,0.7666667103767395
0,0.1851963847875595,0.6666666865348816
0,0.1629868447780609,0.7666667103767395
0,0.06397390365600586,0.9666666984558105
0,0.09619831293821335,0.8666667342185974
0,0.11051119863986969,0.9000000357627869
0,0.06624569743871689,0.9333333969116211
0,0.1514648199081421,0.6666666865348816
0,0.11897756904363632,0.9000000357627869
0,0.1418554186820984,0.8000000715255737
0,0.15173333883285522,0.7333333492279053
0,0.10107815265655518,0.9000000357627869
0,0.18326601386070251,0.7000000476837158
0,0.1859568953514099,0.7666667103767395
0,0.13501323759555817,0.7666667103767395
0,0.14072370529174805,0.7666667103767395
0,0.17198510468006134,0.7333333492279053
0,0.1315864622592926,0.8000000715255737
0,0.10531088709831238,0.8666667342185974
0,0.12486442923545837,0.8666667342185974
0,0.11751358211040497,0.8333333730697632
0,0.10775359719991684,0.8666667342185974
0,0.15632601082324982,0.7666667103767395
0,0.11745201051235199,0.7666667103767395
0,0.13221397995948792,0.8666667342185974
0,0.13055124878883362,0.8333333730697632
0,0.21048785746097565,0.7000000476837158
0,0.14623792469501495,0.8000000715255737
0,0.11270883679389954,0.8666667342185974
0,0.08205892890691757,0.9000000357627869
0,0.1546872854232788,0.7666667103767395
0,0.09197463095188141,0.8333333730697632
0,0.16684529185295105,0.7000000476837158
0,0.18142110109329224,0.7333333492279053
0,0.1523520052433014,0.7666667103767395
0,0.10476537048816681,0.8666667342185974
0,0.10821472853422165,0.9333333969116211
0,0.09739495068788528,0.8333333730697632
0,0.15893250703811646,0.8000000715255737
0,0.0989174023270607,0.8000000715255737
0,0.14420202374458313,0.7666667103767395
0,0.123277448117733,0.8000000715255737
0,0.16243134438991547,0.7000000476837158
0,0.1592945158481598,0.7333333492279053
0,0.10372507572174072,0.9000000357627869
0,0.12512151896953583,0.8666667342185974
0,0.14470814168453217,0.7666667103767395
0,0.1019320860505104,0.8000000715255737
0,0.13193199038505554,0.8000000715255737
0,0.13547120988368988,0.8333333730697632
0,0.15705379843711853,0.7333333492279053
0,0.07460356503725052,0.9000000357627869
