Epoch,loss,accuracy
0,0.08223932981491089,0.8666667342185974
0,0.08716822415590286,0.8666667342185974
0,0.08528193086385727,0.8666667342185974
0,0.12442322075366974,0.8333333730697632
0,0.14790385961532593,0.8333333730697632
0,0.10210757702589035,0.9000000357627869
0,0.16715110838413239,0.8000000715255737
0,0.12613534927368164,0.8666667342185974
0,0.13438205420970917,0.7666667103767395
0,0.10759016871452332,0.8666667342185974
0,0.09589298814535141,0.9000000357627869
0,0.09918113052845001,0.8333333730697632
0,0.13178835809230804,0.8000000715255737
0,0.1382099837064743,0.8333333730697632
0,0.1866840124130249,0.6666666865348816
0,0.13328924775123596,0.7666667103767395
0,0.15089496970176697,0.8000000715255737
0,0.09839209914207458,0.8666667342185974
0,0.09217947721481323,0.8666667342185974
0,0.18770267069339752,0.7333333492279053
0,0.09245137125253677,0.8666667342185974
0,0.08616025000810623,0.9000000357627869
0,0.10336874425411224,0.8333333730697632
0,0.12643615901470184,0.9000000357627869
0,0.16203463077545166,0.8000000715255737
0,0.14128492772579193,0.8000000715255737
0,0.09650111198425293,0.8000000715255737
0,0.14001257717609406,0.8000000715255737
0,0.1780509054660797,0.6666666865348816
0,0.2125703990459442,0.7000000476837158
0,0.12740342319011688,0.8000000715255737
0,0.16177617013454437,0.8333333730697632
0,0.0677582174539566,0.9000000357627869
0,0.1042531207203865,0.9000000357627869
0,0.07284831255674362,0.9333333969116211
0,0.12235751003026962,0.8333333730697632
0,0.1293712556362152,0.8333333730697632
0,0.11280323565006256,0.8666667342185974
0,0.1235349103808403,0.8333333730697632
0,0.09933259338140488,0.8666667342185974
0,0.17319254577159882,0.7666667103767395
0,0.08687479048967361,0.9000000357627869
0,0.10566072165966034,0.8666667342185974
0,0.11964911967515945,0.8333333730697632
0,0.22590389847755432,0.6666666865348816
0,0.10880636423826218,0.8333333730697632
0,0.06333290785551071,0.9333333969116211
0,0.1544858068227768,0.8333333730697632
0,0.08593621104955673,0.9000000357627869
0,0.13671740889549255,0.8333333730697632
0,0.1691073775291443,0.7333333492279053
0,0.09813255071640015,0.8000000715255737
0,0.12603221833705902,0.8666667342185974
0,0.1151730939745903,0.8666667342185974
0,0.05288815125823021,0.9333333969116211
0,0.11470415443181992,0.8666667342185974
0,0.08932699263095856,0.9000000357627869
0,0.17212241888046265,0.7666667103767395
0,0.14134781062602997,0.7666667103767395
0,0.08971899747848511,0.9000000357627869
0,0.12433919310569763,0.8000000715255737
0,0.06654205918312073,0.9333333969116211
0,0.11812318861484528,0.8000000715255737
0,0.1853494644165039,0.7333333492279053
0,0.08746892958879471,0.8666667342185974
0,0.12432496249675751,0.8333333730697632
0,0.09719231724739075,0.8333333730697632
0,0.13100871443748474,0.8000000715255737
0,0.1619652509689331,0.8000000715255737
0,0.1458388864994049,0.7333333492279053
0,0.10105286538600922,0.8666667342185974
0,0.08666952699422836,0.9000000357627869
0,0.10650844871997833,0.8333333730697632
0,0.0951584205031395,0.9000000357627869
0,0.09805718064308167,0.9000000357627869
0,0.1606985330581665,0.7333333492279053
0,0.11766605824232101,0.8333333730697632
0,0.10924632102251053,0.8333333730697632
0,0.11600466072559357,0.8000000715255737
0,0.12456117570400238,0.8333333730697632
0,0.16488952934741974,0.7000000476837158
0,0.15039700269699097,0.8333333730697632
0,0.11613156646490097,0.8000000715255737
0,0.14227049052715302,0.7666667103767395
0,0.08402135968208313,0.9333333969116211
0,0.14140374958515167,0.8000000715255737
0,0.15343733131885529,0.8000000715255737
0,0.12266646325588226,0.8333333730697632
0,0.14485132694244385,0.7666667103767395
0,0.12347742915153503,0.8666667342185974
0,0.16218581795692444,0.7333333492279053
0,0.10231398791074753,0.8333333730697632
0,0.09687483310699463,0.9000000357627869
0,0.1615348905324936,0.7333333492279053
0,0.08854346722364426,0.8666667342185974
0,0.14411574602127075,0.8000000715255737
0,0.0706685483455658,0.9000000357627869
0,0.10749618709087372,0.8666667342185974
0,0.18743380904197693,0.7000000476837158
0,0.11995578557252884,0.7666667103767395
0,0.08711615204811096,0.9000000357627869
0,0.11284022033214569,0.8333333730697632
0,0.11325989663600922,0.9000000357627869
0,0.1901238113641739,0.7000000476837158
0,0.14730368554592133,0.8000000715255737
0,0.0697757676243782,0.9000000357627869
0,0.11107917875051498,0.8666667342185974
0,0.10102231800556183,0.8333333730697632
0,0.2138635516166687,0.7000000476837158
0,0.11340004950761795,0.8666667342185974
0,0.1535758674144745,0.7000000476837158
0,0.04952922835946083,0.9666666984558105
0,0.10938849300146103,0.8000000715255737
0,0.13563445210456848,0.8000000715255737
0,0.09848132729530334,0.8333333730697632
0,0.17796924710273743,0.7333333492279053
0,0.1527652144432068,0.8333333730697632
0,0.13654720783233643,0.8000000715255737
0,0.16104750335216522,0.8000000715255737
0,0.10019530355930328,0.8666667342185974
0,0.1119324117898941,0.8666667342185974
0,0.11543384194374084,0.8000000715255737
0,0.10814973711967468,0.9000000357627869
0,0.1746916025876999,0.7000000476837158
0,0.14445292949676514,0.7666667103767395
0,0.17144156992435455,0.7333333492279053
0,0.08602231740951538,0.9000000357627869
0,0.16030271351337433,0.7333333492279053
0,0.08941502124071121,0.8666667342185974
0,0.20823921263217926,0.6666666865348816
0,0.09997929632663727,0.8666667342185974
0,0.14836660027503967,0.7000000476837158
0,0.14671781659126282,0.8000000715255737
0,0.1378280371427536,0.7333333492279053
0,0.20170839130878448,0.7333333492279053
0,0.17369312047958374,0.7666667103767395
0,0.13672611117362976,0.7333333492279053
0,0.13569796085357666,0.8000000715255737
0,0.12340012192726135,0.8333333730697632
0,0.12729907035827637,0.8666667342185974
0,0.10071298480033875,0.9333333969116211
0,0.16179510951042175,0.8000000715255737
0,0.1421874314546585,0.7666667103767395
0,0.1333896964788437,0.8000000715255737
0,0.13932961225509644,0.8333333730697632
0,0.13120117783546448,0.8333333730697632
0,0.12417911738157272,0.8666667342185974
0,0.13269153237342834,0.8000000715255737
0,0.11522043496370316,0.9000000357627869
0,0.10753022134304047,0.8000000715255737
0,0.12108426541090012,0.8000000715255737
0,0.12738031148910522,0.8333333730697632
0,0.14429375529289246,0.7666667103767395
0,0.10259892046451569,0.8333333730697632
0,0.08302247524261475,0.9333333969116211
0,0.13597063720226288,0.8333333730697632
0,0.06687110662460327,0.9333333969116211
0,0.07107895612716675,0.8666667342185974
0,0.04871698096394539,0.9666666984558105
0,0.11970062553882599,0.8333333730697632
0,0.2113061547279358,0.6666666865348816
0,0.16066628694534302,0.7666667103767395
0,0.11284223198890686,0.8666667342185974
0,0.17134912312030792,0.7000000476837158
0,0.0801737830042839,0.8666667342185974
0,0.06940924376249313,0.9000000357627869
0,0.10345183312892914,0.8333333730697632
0,0.11894384026527405,0.8333333730697632
0,0.14746248722076416,0.7666667103767395
0,0.13268718123435974,0.7333333492279053
0,0.206918403506279,0.7333333492279053
0,0.07785224169492722,0.9000000357627869
0,0.14941895008087158,0.8333333730697632
0,0.15371428430080414,0.7666667103767395
0,0.13965687155723572,0.8666667342185974
0,0.10267207026481628,0.8666667342185974
0,0.10609299689531326,0.8333333730697632
0,0.17014431953430176,0.7333333492279053
0,0.12404131144285202,0.8666667342185974
0,0.10567671805620193,0.8333333730697632
0,0.09696881473064423,0.8666667342185974
0,0.10000988095998764,0.9000000357627869
0,0.08813318610191345,0.9000000357627869
0,0.09336365759372711,0.9000000357627869
0,0.1519472450017929,0.8333333730697632
0,0.14344188570976257,0.8000000715255737
0,0.08229763060808182,0.9000000357627869
0,0.1303759217262268,0.7666667103767395
0,0.09085322916507721,0.8666667342185974
0,0.09228521585464478,0.9000000357627869
0,0.18050312995910645,0.6666666865348816
0,0.08788812160491943,0.8666667342185974
0,0.09330577403306961,0.8666667342185974
0,0.06743712723255157,0.8666667342185974
0,0.15827247500419617,0.7000000476837158
0,0.11273682117462158,0.8333333730697632
0,0.10377908498048782,0.8333333730697632
0,0.1053202822804451,0.9000000357627869
0,0.1423248052597046,0.8000000715255737
0,0.12612862884998322,0.7666667103767395
0,0.15773707628250122,0.7333333492279053
0,0.20964811742305756,0.7333333492279053
0,0.11610937863588333,0.8666667342185974
0,0.17738083004951477,0.7000000476837158
0,0.08033256977796555,0.9000000357627869
0,0.1792365163564682,0.7000000476837158
0,0.14182676374912262,0.8333333730697632
0,0.10509432107210159,0.8666667342185974
0,0.08745124936103821,0.9333333969116211
0,0.15635648369789124,0.8000000715255737
0,0.14852219820022583,0.8000000715255737
0,0.11484634131193161,0.8333333730697632
0,0.16122868657112122,0.7333333492279053
0,0.07554765045642853,0.9333333969116211
0,0.18202878534793854,0.7000000476837158
0,0.11629326641559601,0.8333333730697632
0,0.09316491335630417,0.8666667342185974
0,0.1312839239835739,0.8000000715255737
0,0.14320741593837738,0.8000000715255737
0,0.12376685440540314,0.8333333730697632
0,0.11764277517795563,0.8333333730697632
0,0.19469694793224335,0.7333333492279053
0,0.11091282963752747,0.8333333730697632
0,0.13771021366119385,0.8333333730697632
0,0.0998530313372612,0.8333333730697632
0,0.0896553248167038,0.8666667342185974
0,0.12229711562395096,0.8333333730697632
0,0.15276725590229034,0.7333333492279053
0,0.11270368099212646,0.8333333730697632
0,0.16054747998714447,0.7000000476837158
0,0.12370161712169647,0.8333333730697632
0,0.08648138493299484,0.9000000357627869
0,0.14682166278362274,0.8333333730697632
0,0.12486044317483902,0.8666667342185974
0,0.1877356320619583,0.7000000476837158
0,0.14956313371658325,0.8000000715255737
0,0.1308109611272812,0.8333333730697632
0,0.11200608313083649,0.8666667342185974
0,0.13261054456233978,0.8666667342185974
0,0.14328984916210175,0.7333333492279053
0,0.156029611825943,0.7666667103767395
0,0.11343933641910553,0.8666667342185974
0,0.13981886208057404,0.7666667103767395
0,0.14297260344028473,0.8333333730697632
0,0.08293541520833969,0.8666667342185974
0,0.045155853033065796,0.9666666984558105
0,0.10306627303361893,0.7666667103767395
0,0.07675328850746155,0.9000000357627869
0,0.09861363470554352,0.8333333730697632
0,0.24299688637256622,0.6666666865348816
0,0.09915850311517715,0.8666667342185974
0,0.15145151317119598,0.7333333492279053
0,0.09086359292268753,0.8666667342185974
0,0.12694869935512543,0.7666667103767395
0,0.14715950191020966,0.7666667103767395
0,0.1909499317407608,0.7666667103767395
0,0.10673871636390686,0.9000000357627869
0,0.2065855860710144,0.7000000476837158
0,0.15488995611667633,0.7666667103767395
0,0.14074507355690002,0.8333333730697632
0,0.17003695666790009,0.7666667103767395
0,0.08940999209880829,0.8666667342185974
0,0.1427290141582489,0.7666667103767395
0,0.06812608242034912,0.9000000357627869
0,0.10133494436740875,0.8333333730697632
0,0.15291999280452728,0.7666667103767395
0,0.17816436290740967,0.7000000476837158
0,0.09797392040491104,0.8333333730697632
0,0.14229606091976166,0.7333333492279053
0,0.16309639811515808,0.8000000715255737
0,0.10500134527683258,0.8333333730697632
0,0.178262397646904,0.7666667103767395
0,0.07556607574224472,0.8666667342185974
0,0.15159015357494354,0.7333333492279053
0,0.13799741864204407,0.8000000715255737
0,0.18336090445518494,0.7666667103767395
0,0.11269506067037582,0.8333333730697632
0,0.08706336468458176,0.9333333969116211
0,0.13441051542758942,0.8000000715255737
0,0.10643791407346725,0.8333333730697632
0,0.08654842525720596,0.8666667342185974
0,0.09722361713647842,0.9000000357627869
0,0.16736198961734772,0.7333333492279053
0,0.08309433609247208,0.9333333969116211
0,0.0743212029337883,0.8333333730697632
0,0.13681845366954803,0.8333333730697632
0,0.11079815775156021,0.8000000715255737
0,0.1391887664794922,0.7666667103767395
0,0.09266391396522522,0.9000000357627869
0,0.10133972764015198,0.8000000715255737
0,0.11542345583438873,0.8000000715255737
0,0.21006274223327637,0.6666666865348816
0,0.1412879228591919,0.8000000715255737
0,0.11828289180994034,0.7666667103767395
0,0.15200039744377136,0.7333333492279053
0,0.11365655809640884,0.8333333730697632
0,0.09330370277166367,0.9000000357627869
0,0.0749548152089119,0.9333333969116211
0,0.12893249094486237,0.8333333730697632
0,0.198194220662117,0.7000000476837158
0,0.12297148257493973,0.8666667342185974
0,0.1088520735502243,0.8333333730697632
0,0.11822430789470673,0.8333333730697632
0,0.15556250512599945,0.7666667103767395
0,0.09969162195920944,0.9000000357627869
0,0.13335907459259033,0.8333333730697632
0,0.18201018869876862,0.7000000476837158
0,0.08818221837282181,0.8666667342185974
0,0.09681675583124161,0.9333333969116211
0,0.0985141322016716,0.8666667342185974
0,0.15923233330249786,0.7666667103767395
0,0.15105122327804565,0.7666667103767395
0,0.09768189489841461,0.9000000357627869
0,0.07185214012861252,0.9333333969116211
0,0.06857933104038239,0.9000000357627869
0,0.09020501375198364,0.9333333969116211
0,0.13945800065994263,0.8000000715255737
0,0.08689514547586441,0.9000000357627869
0,0.13153386116027832,0.8333333730697632
0,0.11278741806745529,0.8333333730697632
0,0.09809116274118423,0.9000000357627869
0,0.08534425497055054,0.9000000357627869
0,0.14303411543369293,0.7666667103767395
0,0.16491249203681946,0.8000000715255737
0,0.14515750110149384,0.7666667103767395
0,0.10682447999715805,0.8666667342185974
0,0.13417907059192657,0.8333333730697632
0,0.14809519052505493,0.7666667103767395
0,0.14558640122413635,0.8666667342185974
0,0.10838239639997482,0.8000000715255737
0,0.11166180670261383,0.8666667342185974
0,0.06225920841097832,0.9000000357627869
0,0.1560760885477066,0.7666667103767395
0,0.18106165528297424,0.7000000476837158
0,0.11712341755628586,0.8333333730697632
0,0.1746111661195755,0.8000000715255737
0,0.10525597631931305,0.9000000357627869
0,0.1526619791984558,0.8000000715255737
0,0.12284045666456223,0.8333333730697632
0,0.11442416161298752,0.8000000715255737
0,0.14482653141021729,0.8000000715255737
0,0.1585715115070343,0.7666667103767395
0,0.16077062487602234,0.7666667103767395
0,0.22450359165668488,0.6666666865348816
0,0.1402067244052887,0.7333333492279053
0,0.08301843702793121,0.8666667342185974
0,0.13751596212387085,0.8000000715255737
0,0.12267161160707474,0.8333333730697632
0,0.09411706030368805,0.8666667342185974
0,0.16865690052509308,0.7333333492279053
0,0.1091652438044548,0.8666667342185974
0,0.11976366490125656,0.9000000357627869
0,0.16128048300743103,0.7666667103767395
0,0.1340140402317047,0.8333333730697632
0,0.1132664754986763,0.8000000715255737
0,0.11101288348436356,0.9000000357627869
0,0.16425642371177673,0.7000000476837158
0,0.15229421854019165,0.8333333730697632
0,0.11433083564043045,0.8333333730697632
0,0.06987486034631729,0.9000000357627869
0,0.11931376159191132,0.8000000715255737
0,0.13479046523571014,0.8000000715255737
0,0.11982355266809464,0.8333333730697632
0,0.10157721489667892,0.8333333730697632
0,0.08883325755596161,0.8666667342185974
0,0.16240645945072174,0.8000000715255737
0,0.14725171029567719,0.8000000715255737
0,0.07800524681806564,0.8666667342185974
0,0.12096235901117325,0.8000000715255737
0,0.16093884408473969,0.7666667103767395
0,0.16045181453227997,0.8000000715255737
0,0.14240863919258118,0.7666667103767395
0,0.09591279178857803,0.9000000357627869
0,0.12399079650640488,0.8333333730697632
0,0.09258420020341873,0.8666667342185974
0,0.18843704462051392,0.7666667103767395
0,0.1599215716123581,0.7000000476837158
0,0.08541053533554077,0.9000000357627869
0,0.09424914419651031,0.9000000357627869
0,0.11335016787052155,0.8333333730697632
0,0.1659051924943924,0.7333333492279053
0,0.12352457642555237,0.8000000715255737
0,0.215218186378479,0.6666666865348816
0,0.11537645012140274,0.8333333730697632
0,0.12885811924934387,0.8000000715255737
0,0.11529096215963364,0.8666667342185974
0,0.10312891751527786,0.8333333730697632
0,0.12136898934841156,0.8000000715255737
0,0.18165777623653412,0.7000000476837158
0,0.14169952273368835,0.8666667342185974
0,0.10798364132642746,0.8333333730697632
0,0.1764877438545227,0.7000000476837158
0,0.10832669585943222,0.7666667103767395
0,0.0590343177318573,0.9000000357627869
0,0.1738015115261078,0.7333333492279053
0,0.1296667903661728,0.8000000715255737
0,0.18687193095684052,0.7666667103767395
0,0.08003072440624237,0.8666667342185974
0,0.1435578167438507,0.8000000715255737
0,0.12646450102329254,0.8666667342185974
0,0.08932958543300629,0.8333333730697632
0,0.17455677688121796,0.8000000715255737
0,0.10040288418531418,0.8666667342185974
0,0.14286774396896362,0.8000000715255737
0,0.1304546296596527,0.8333333730697632
0,0.08933296799659729,0.9000000357627869
0,0.15969616174697876,0.7333333492279053
0,0.12418340146541595,0.8333333730697632
0,0.10781804472208023,0.9000000357627869
0,0.11419883370399475,0.8333333730697632
0,0.19684718549251556,0.7666667103767395
0,0.1138053759932518,0.9000000357627869
0,0.10942215472459793,0.9000000357627869
0,0.1432315558195114,0.8000000715255737
0,0.12577441334724426,0.8333333730697632
0,0.14848895370960236,0.8000000715255737
0,0.20886167883872986,0.6666666865348816
0,0.1420556753873825,0.8333333730697632
0,0.04938032850623131,1.0
0,0.10212497413158417,0.8000000715255737
0,0.11389929056167603,0.8666667342185974
0,0.07755996286869049,0.9000000357627869
0,0.12845776975154877,0.8000000715255737
0,0.14052864909172058,0.8666667342185974
0,0.1316639631986618,0.8333333730697632
0,0.18718218803405762,0.6666666865348816
0,0.1217651441693306,0.8000000715255737
0,0.17427699267864227,0.7000000476837158
0,0.19134056568145752,0.8000000715255737
0,0.14440423250198364,0.8000000715255737
0,0.1853782683610916,0.7000000476837158
0,0.19750605523586273,0.6666666865348816
0,0.14957329630851746,0.7666667103767395
0,0.1262531280517578,0.8000000715255737
0,0.11144781857728958,0.9000000357627869
0,0.09337837994098663,0.8333333730697632
0,0.10835212469100952,0.8000000715255737
0,0.19338327646255493,0.7333333492279053
0,0.12156138569116592,0.8000000715255737
0,0.17011530697345734,0.7666667103767395
0,0.11728411912918091,0.8333333730697632
0,0.18387170135974884,0.6666666865348816
0,0.14508911967277527,0.8000000715255737
0,0.1455545872449875,0.7333333492279053
0,0.09973344951868057,0.8666667342185974
0,0.12036760151386261,0.8666667342185974
0,0.09638810902833939,0.8333333730697632
0,0.16239823400974274,0.7000000476837158
0,0.19816094636917114,0.7666667103767395
0,0.17617098987102509,0.7333333492279053
0,0.10289041697978973,0.8000000715255737
0,0.09578582644462585,0.9000000357627869
0,0.10655085742473602,0.8666667342185974
0,0.1874133050441742,0.7333333492279053
0,0.14495888352394104,0.7666667103767395
0,0.17200520634651184,0.7000000476837158
0,0.08908551186323166,0.8666667342185974
0,0.13078048825263977,0.8666667342185974
0,0.17608366906642914,0.7333333492279053
0,0.0901326909661293,0.9333333969116211
0,0.10212652385234833,0.9000000357627869
0,0.11785610765218735,0.7666667103767395
0,0.11131647229194641,0.8666667342185974
0,0.15305408835411072,0.8000000715255737
0,0.1228327602148056,0.8333333730697632
0,0.16044995188713074,0.7666667103767395
0,0.06912968307733536,0.9333333969116211
