Epoch,loss,accuracy
0,0.04163813963532448,1.0
0,0.07401008903980255,0.9000000357627869
0,0.11091463267803192,0.9000000357627869
0,0.12069673836231232,0.8333333730697632
0,0.12140956521034241,0.9000000357627869
0,0.14782826602458954,0.8000000715255737
0,0.2183590680360794,0.7000000476837158
0,0.1422763615846634,0.7333333492279053
0,0.11486799269914627,0.8000000715255737
0,0.18842673301696777,0.7000000476837158
0,0.0850701630115509,0.9333333969116211
0,0.13185755908489227,0.8333333730697632
0,0.09626084566116333,0.8666667342185974
0,0.12032687664031982,0.7666667103767395
0,0.13614650070667267,0.8333333730697632
0,0.17589540779590607,0.7000000476837158
0,0.08992522954940796,0.8666667342185974
0,0.14411164820194244,0.8333333730697632
0,0.07403133809566498,0.9000000357627869
0,0.14747928082942963,0.7666667103767395
0,0.1837800145149231,0.7333333492279053
0,0.0753258615732193,0.9000000357627869
0,0.07897839695215225,0.8333333730697632
0,0.13582542538642883,0.7666667103767395
0,0.1417957991361618,0.7666667103767395
0,0.08029848337173462,0.9333333969116211
0,0.13316881656646729,0.8000000715255737
0,0.11630084365606308,0.8333333730697632
0,0.19139324128627777,0.7666667103767395
0,0.23329822719097137,0.6666666865348816
0,0.12582693994045258,0.7666667103767395
0,0.1244559958577156,0.8333333730697632
0,0.12243615090847015,0.8333333730697632
0,0.09531976282596588,0.8333333730697632
0,0.11163955926895142,0.8333333730697632
0,0.13966771960258484,0.7666667103767395
0,0.14006154239177704,0.8333333730697632
0,0.18371471762657166,0.7666667103767395
0,0.16173750162124634,0.7000000476837158
0,0.13071635365486145,0.8666667342185974
0,0.11644446849822998,0.8333333730697632
0,0.1101815328001976,0.8333333730697632
0,0.10211953520774841,0.9000000357627869
0,0.17967139184474945,0.7666667103767395
0,0.11770110577344894,0.8333333730697632
0,0.1323164850473404,0.8000000715255737
0,0.11067615449428558,0.8000000715255737
0,0.13951988518238068,0.7666667103767395
0,0.1479768455028534,0.8000000715255737
0,0.2285076528787613,0.6333333849906921
0,0.10792594403028488,0.8333333730697632
0,0.10976719111204147,0.8333333730697632
0,0.21179160475730896,0.6333333849906921
0,0.20727568864822388,0.7000000476837158
0,0.1590346097946167,0.7333333492279053
0,0.11440300196409225,0.8000000715255737
0,0.15554960072040558,0.7666667103767395
0,0.13854436576366425,0.8333333730697632
0,0.0983414351940155,0.9333333969116211
0,0.1453288197517395,0.7666667103767395
0,0.15489324927330017,0.8000000715255737
0,0.14717203378677368,0.7333333492279053
0,0.15276949107646942,0.8000000715255737
0,0.09148740768432617,0.8666667342185974
0,0.14213696122169495,0.7666667103767395
0,0.16098134219646454,0.8000000715255737
0,0.14189577102661133,0.8333333730697632
0,0.12968726456165314,0.8333333730697632
0,0.11835130304098129,0.9000000357627869
0,0.12702472507953644,0.8000000715255737
0,0.16526278853416443,0.7666667103767395
0,0.12682512402534485,0.8333333730697632
0,0.17592202126979828,0.7000000476837158
0,0.12133309990167618,0.8333333730697632
0,0.11402197182178497,0.8666667342185974
0,0.10781392455101013,0.8333333730697632
0,0.10257672518491745,0.8666667342185974
0,0.06895469129085541,0.9333333969116211
0,0.19944290816783905,0.7333333492279053
0,0.09620119631290436,0.8333333730697632
0,0.11248589307069778,0.8333333730697632
0,0.1415659785270691,0.8333333730697632
0,0.04340265318751335,0.9666666984558105
0,0.07272446900606155,0.9333333969116211
0,0.08748693764209747,0.9333333969116211
0,0.08775299787521362,0.9333333969116211
0,0.14053262770175934,0.7666667103767395
0,0.15630432963371277,0.7666667103767395
0,0.15117479860782623,0.7333333492279053
0,0.22108057141304016,0.6333333849906921
0,0.12429943680763245,0.8333333730697632
0,0.11364128440618515,0.8333333730697632
0,0.09209170937538147,0.8666667342185974
0,0.10980518907308578,0.9000000357627869
0,0.08542890846729279,0.9000000357627869
0,0.12072715163230896,0.8333333730697632
0,0.13432352244853973,0.8333333730697632
0,0.17918185889720917,0.7666667103767395
0,0.12680386006832123,0.8000000715255737
0,0.09069831669330597,0.9000000357627869
0,0.09647757560014725,0.8666667342185974
0,0.11776916682720184,0.8000000715255737
0,0.17783181369304657,0.7333333492279053
0,0.0871029868721962,0.8666667342185974
0,0.11300259083509445,0.8666667342185974
0,0.10858454555273056,0.8000000715255737
0,0.1211894080042839,0.8666667342185974
0,0.18092991411685944,0.7333333492279053
0,0.1515238732099533,0.8000000715255737
0,0.12844234704971313,0.7333333492279053
0,0.12753790616989136,0.8333333730697632
0,0.18840651214122772,0.6000000238418579
0,0.2214088886976242,0.6333333849906921
0,0.1250680834054947,0.8000000715255737
0,0.17661333084106445,0.7666667103767395
0,0.1018369048833847,0.9000000357627869
0,0.10995537042617798,0.8666667342185974
0,0.0545128770172596,0.9666666984558105
0,0.11835537105798721,0.8000000715255737
0,0.10491003096103668,0.9000000357627869
0,0.07968351989984512,0.9333333969116211
0,0.12201562523841858,0.8000000715255737
0,0.12043114006519318,0.8333333730697632
0,0.17494530975818634,0.7666667103767395
0,0.11760146170854568,0.8666667342185974
0,0.11097493767738342,0.9000000357627869
0,0.1138555184006691,0.9000000357627869
0,0.18842951953411102,0.7000000476837158
0,0.1030113622546196,0.9000000357627869
0,0.05169389396905899,1.0
0,0.20277780294418335,0.7000000476837158
0,0.07698126882314682,0.9000000357627869
0,0.16221877932548523,0.7666667103767395
0,0.15821082890033722,0.7333333492279053
0,0.0947808027267456,0.8000000715255737
0,0.14214375615119934,0.8000000715255737
0,0.11684004217386246,0.8333333730697632
0,0.04937176778912544,0.9666666984558105
0,0.10880914330482483,0.8000000715255737
0,0.08470651507377625,0.8666667342185974
0,0.12659071385860443,0.8333333730697632
0,0.13011492788791656,0.8333333730697632
0,0.1066359356045723,0.8333333730697632
0,0.11194845288991928,0.8333333730697632
0,0.10627543926239014,0.8000000715255737
0,0.08765550702810287,0.9000000357627869
0,0.18866142630577087,0.7000000476837158
0,0.10841935127973557,0.8333333730697632
0,0.1109861433506012,0.8666667342185974
0,0.08633223921060562,0.8333333730697632
0,0.11285374313592911,0.7666667103767395
0,0.1470520943403244,0.8000000715255737
0,0.14475849270820618,0.7666667103767395
0,0.11724045872688293,0.8333333730697632
0,0.0917723998427391,0.8666667342185974
0,0.12896817922592163,0.8666667342185974
0,0.10170911997556686,0.8666667342185974
0,0.08903602510690689,0.9000000357627869
0,0.12179383635520935,0.8333333730697632
0,0.15230444073677063,0.8000000715255737
0,0.10735639184713364,0.8333333730697632
0,0.09757746011018753,0.8666667342185974
0,0.11844392120838165,0.8333333730697632
0,0.1694486290216446,0.7666667103767395
0,0.1492696851491928,0.8333333730697632
0,0.12201657146215439,0.8333333730697632
0,0.10858719050884247,0.8333333730697632
0,0.11035250127315521,0.8333333730697632
0,0.1550953984260559,0.8000000715255737
0,0.1654173880815506,0.7666667103767395
0,0.11753243207931519,0.8000000715255737
0,0.12964387238025665,0.7666667103767395
0,0.12635274231433868,0.8333333730697632
0,0.14112918078899384,0.8000000715255737
0,0.10019372403621674,0.8333333730697632
0,0.07812212407588959,0.9333333969116211
0,0.15100273489952087,0.7333333492279053
0,0.10440651327371597,0.8333333730697632
0,0.18921080231666565,0.7666667103767395
0,0.08357862383127213,0.9000000357627869
0,0.1329757571220398,0.8000000715255737
0,0.19990384578704834,0.7000000476837158
0,0.11456482857465744,0.8333333730697632
0,0.11255998909473419,0.8333333730697632
0,0.11986247450113297,0.8333333730697632
0,0.10996975004673004,0.8333333730697632
0,0.16403008997440338,0.7666667103767395
0,0.12289267033338547,0.8333333730697632
0,0.11280377209186554,0.8333333730697632
0,0.14271320402622223,0.7666667103767395
0,0.06720457971096039,0.9333333969116211
0,0.1967376172542572,0.6666666865348816
0,0.18274782598018646,0.7333333492279053
0,0.13725583255290985,0.7333333492279053
0,0.05347001925110817,1.0
0,0.10478252172470093,0.8666667342185974
0,0.13549770414829254,0.7666667103767395
0,0.12805326282978058,0.7666667103767395
0,0.17595471441745758,0.7000000476837158
0,0.14610660076141357,0.7333333492279053
0,0.10419159382581711,0.8000000715255737
0,0.17626169323921204,0.7666667103767395
0,0.10623650997877121,0.8333333730697632
0,0.11834026873111725,0.8000000715255737
0,0.12058717012405396,0.7666667103767395
0,0.09693364053964615,0.9000000357627869
0,0.1499156355857849,0.7666667103767395
0,0.13991917669773102,0.7666667103767395
0,0.1443360298871994,0.7666667103767395
0,0.12131550908088684,0.8666667342185974
0,0.1816823035478592,0.7333333492279053
0,0.11988024413585663,0.8333333730697632
0,0.18933671712875366,0.6666666865348816
0,0.09130310267210007,0.8666667342185974
0,0.17274561524391174,0.6666666865348816
0,0.13921688497066498,0.7666667103767395
0,0.1576702743768692,0.8333333730697632
0,0.20446591079235077,0.7333333492279053
0,0.16892507672309875,0.7666667103767395
0,0.10225516557693481,0.8666667342185974
0,0.1269383430480957,0.8000000715255737
0,0.10458403825759888,0.8666667342185974
0,0.11682423204183578,0.8000000715255737
0,0.11364592611789703,0.9333333969116211
0,0.1895437240600586,0.7666667103767395
0,0.15410847961902618,0.7000000476837158
0,0.11203860491514206,0.8666667342185974
0,0.14634813368320465,0.8333333730697632
0,0.12200063467025757,0.8333333730697632
0,0.1258687973022461,0.8333333730697632
0,0.11490903049707413,0.8333333730697632
0,0.12673744559288025,0.8000000715255737
0,0.10559086501598358,0.8333333730697632
0,0.13009358942508698,0.8000000715255737
0,0.1353866308927536,0.7333333492279053
0,0.139186829328537,0.7666667103767395
0,0.1298014521598816,0.8333333730697632
0,0.13273656368255615,0.7333333492279053
0,0.1434289962053299,0.8000000715255737
0,0.09519673138856888,0.8666667342185974
0,0.09853924065828323,0.8666667342185974
0,0.06291969865560532,0.9666666984558105
0,0.1354672908782959,0.7666667103767395
0,0.19785961508750916,0.7000000476837158
0,0.20096901059150696,0.6666666865348816
0,0.14008933305740356,0.7333333492279053
0,0.15030638873577118,0.7666667103767395
0,0.09126334637403488,0.9000000357627869
0,0.09118049591779709,0.9000000357627869
0,0.09625113755464554,0.8666667342185974
0,0.13610732555389404,0.8000000715255737
0,0.1160040944814682,0.8333333730697632
0,0.11371681839227676,0.8333333730697632
0,0.21308669447898865,0.7333333492279053
0,0.09002092480659485,0.9333333969116211
0,0.15497229993343353,0.8333333730697632
0,0.1532467156648636,0.8000000715255737
0,0.18520456552505493,0.7333333492279053
0,0.11654525250196457,0.9000000357627869
0,0.1099909171462059,0.8333333730697632
0,0.16317397356033325,0.7333333492279053
0,0.12359699606895447,0.7666667103767395
0,0.11858191341161728,0.8000000715255737
0,0.1131829172372818,0.8666667342185974
0,0.10455957055091858,0.8333333730697632
0,0.09894881397485733,0.8666667342185974
0,0.09012370556592941,0.9333333969116211
0,0.14232657849788666,0.8000000715255737
0,0.10508938133716583,0.8333333730697632
0,0.08665649592876434,0.8000000715255737
0,0.14023201167583466,0.8000000715255737
0,0.12695997953414917,0.8000000715255737
0,0.1080554872751236,0.8333333730697632
0,0.14372345805168152,0.7666667103767395
0,0.12071969360113144,0.8000000715255737
0,0.09965786337852478,0.8000000715255737
0,0.07468918710947037,0.9000000357627869
0,0.1431770920753479,0.7333333492279053
0,0.11227226257324219,0.8666667342185974
0,0.07287506014108658,0.9000000357627869
0,0.11111439764499664,0.8666667342185974
0,0.12690281867980957,0.8333333730697632
0,0.1614142805337906,0.7000000476837158
0,0.16882948577404022,0.7000000476837158
0,0.22536806762218475,0.6666666865348816
0,0.11173900216817856,0.8333333730697632
0,0.2312166690826416,0.6666666865348816
0,0.08760853111743927,0.9000000357627869
0,0.22290419042110443,0.7000000476837158
0,0.1327822208404541,0.8000000715255737
0,0.1105663999915123,0.9000000357627869
0,0.13729064166545868,0.8000000715255737
0,0.13495463132858276,0.8000000715255737
0,0.13633215427398682,0.8333333730697632
0,0.13813787698745728,0.8333333730697632
0,0.14587876200675964,0.7666667103767395
0,0.115921251475811,0.8666667342185974
0,0.1530722975730896,0.8000000715255737
0,0.11964494735002518,0.8333333730697632
0,0.08872384577989578,0.9333333969116211
0,0.16080285608768463,0.7666667103767395
0,0.10701631754636765,0.8666667342185974
0,0.1306045800447464,0.8666667342185974
0,0.09140095859766006,0.9000000357627869
0,0.20713451504707336,0.7000000476837158
0,0.11852139234542847,0.8333333730697632
0,0.13035044074058533,0.8000000715255737
0,0.12261305749416351,0.8333333730697632
0,0.11895477771759033,0.8666667342185974
0,0.1184549331665039,0.8333333730697632
0,0.1225990355014801,0.7333333492279053
0,0.11832231283187866,0.8666667342185974
0,0.1387048065662384,0.7666667103767395
0,0.12081026285886765,0.8333333730697632
0,0.10586903989315033,0.9000000357627869
0,0.1580248773097992,0.7333333492279053
0,0.11838974058628082,0.8333333730697632
0,0.1538979560136795,0.7666667103767395
0,0.13938093185424805,0.8333333730697632
0,0.13338148593902588,0.8333333730697632
0,0.13327479362487793,0.8666667342185974
0,0.12652988731861115,0.8333333730697632
0,0.13991020619869232,0.7000000476837158
0,0.18603621423244476,0.7000000476837158
0,0.08769889175891876,0.8666667342185974
0,0.13958680629730225,0.8000000715255737
0,0.16433897614479065,0.7666667103767395
0,0.10141753405332565,0.8666667342185974
0,0.0321945920586586,1.0
0,0.11988844722509384,0.7666667103767395
0,0.08299373090267181,0.9000000357627869
0,0.09379294514656067,0.8666667342185974
0,0.273181289434433,0.6000000238418579
0,0.11201208084821701,0.9000000357627869
0,0.11236938089132309,0.8000000715255737
0,0.10494998842477798,0.8666667342185974
0,0.09986405074596405,0.9333333969116211
0,0.14676548540592194,0.7666667103767395
0,0.15357926487922668,0.8000000715255737
0,0.11420632153749466,0.8666667342185974
0,0.20455005764961243,0.7333333492279053
0,0.1591622680425644,0.7666667103767395
0,0.13740317523479462,0.7666667103767395
0,0.1666361391544342,0.8000000715255737
0,0.09267669171094894,0.8333333730697632
0,0.13677962124347687,0.8000000715255737
0,0.09466435760259628,0.8666667342185974
0,0.09814941883087158,0.8666667342185974
0,0.1554582715034485,0.8000000715255737
0,0.15001419186592102,0.7666667103767395
0,0.08692169189453125,0.8666667342185974
0,0.1396186798810959,0.8000000715255737
0,0.17648956179618835,0.7000000476837158
0,0.07658524811267853,0.9333333969116211
0,0.1636859029531479,0.7333333492279053
0,0.06815395504236221,0.9333333969116211
0,0.17097479104995728,0.7666667103767395
0,0.13335227966308594,0.8000000715255737
0,0.19418871402740479,0.6666666865348816
0,0.15343062579631805,0.7666667103767395
0,0.11855605244636536,0.8666667342185974
0,0.13695114850997925,0.8000000715255737
0,0.10360390692949295,0.9000000357627869
0,0.05508745089173317,0.9333333969116211
0,0.12956877052783966,0.8333333730697632
0,0.15246106684207916,0.7666667103767395
0,0.08309946209192276,0.9000000357627869
0,0.054743602871894836,0.9333333969116211
0,0.14722320437431335,0.7666667103767395
0,0.10193611681461334,0.8333333730697632
0,0.15522406995296478,0.7333333492279053
0,0.10825329273939133,0.9000000357627869
0,0.11315544694662094,0.8666667342185974
0,0.10403851419687271,0.8666667342185974
0,0.1757429838180542,0.6666666865348816
0,0.17342495918273926,0.7333333492279053
0,0.10510151088237762,0.8333333730697632
0,0.17867276072502136,0.7000000476837158
0,0.13285808265209198,0.8000000715255737
0,0.09569510072469711,0.8666667342185974
0,0.11228730529546738,0.8333333730697632
0,0.09491618722677231,0.8333333730697632
0,0.2076607346534729,0.6333333849906921
0,0.12684550881385803,0.8666667342185974
0,0.10429401695728302,0.9000000357627869
0,0.1579214483499527,0.8333333730697632
0,0.14269739389419556,0.8666667342185974
0,0.0902881994843483,0.8666667342185974
0,0.14417962729930878,0.7000000476837158
0,0.18932853639125824,0.6666666865348816
0,0.07114583998918533,0.8666667342185974
0,0.1081136092543602,0.8666667342185974
0,0.08884407579898834,0.8333333730697632
0,0.1412115842103958,0.8333333730697632
0,0.13268159329891205,0.8333333730697632
0,0.10344164818525314,0.8666667342185974
0,0.08844209462404251,0.9000000357627869
0,0.0919768363237381,0.8666667342185974
0,0.06658167392015457,0.9000000357627869
0,0.15335458517074585,0.7666667103767395
0,0.12458774447441101,0.8000000715255737
0,0.10980590432882309,0.8666667342185974
0,0.11829351633787155,0.8666667342185974
0,0.09681371599435806,0.9333333969116211
0,0.123382069170475,0.8333333730697632
0,0.10852529853582382,0.8666667342185974
0,0.14569513499736786,0.8333333730697632
0,0.12798911333084106,0.9000000357627869
0,0.10779479891061783,0.8333333730697632
0,0.14220309257507324,0.8333333730697632
0,0.10999185591936111,0.8666667342185974
0,0.20253172516822815,0.6666666865348816
0,0.10808883607387543,0.8000000715255737
0,0.08693072199821472,0.9000000357627869
0,0.05984741821885109,0.9666666984558105
0,0.13698723912239075,0.8000000715255737
0,0.16704440116882324,0.7666667103767395
0,0.11560633778572083,0.8000000715255737
0,0.16863062977790833,0.7333333492279053
0,0.09407783299684525,0.9000000357627869
0,0.15413519740104675,0.7333333492279053
0,0.13719262182712555,0.8000000715255737
0,0.07511619478464127,0.9000000357627869
0,0.12844161689281464,0.8666667342185974
0,0.16215963661670685,0.6333333849906921
0,0.16405071318149567,0.7333333492279053
0,0.2179509848356247,0.6666666865348816
0,0.11883170157670975,0.8333333730697632
0,0.11797123402357101,0.8666667342185974
0,0.17767181992530823,0.6666666865348816
0,0.12659353017807007,0.7666667103767395
0,0.06021571159362793,0.9000000357627869
0,0.13218241930007935,0.7666667103767395
0,0.11588163673877716,0.8666667342185974
0,0.12186454236507416,0.9000000357627869
0,0.14170800149440765,0.8333333730697632
0,0.1505395919084549,0.8333333730697632
0,0.11010999232530594,0.8333333730697632
0,0.10132114589214325,0.9333333969116211
0,0.15861333906650543,0.7333333492279053
0,0.12452037632465363,0.8000000715255737
0,0.10135231912136078,0.8000000715255737
0,0.05437038838863373,0.9666666984558105
0,0.1374654769897461,0.8333333730697632
0,0.1542520970106125,0.8000000715255737
0,0.11711780726909637,0.8333333730697632
0,0.1290518194437027,0.8666667342185974
0,0.09527356177568436,0.8666667342185974
0,0.15693381428718567,0.7333333492279053
0,0.1577260047197342,0.7666667103767395
0,0.07145844399929047,0.9333333969116211
0,0.11439312994480133,0.8000000715255737
0,0.1356496810913086,0.8333333730697632
0,0.17959105968475342,0.7666667103767395
0,0.17008964717388153,0.7666667103767395
0,0.12231718748807907,0.8333333730697632
0,0.1643640249967575,0.7333333492279053
0,0.08467862010002136,0.9000000357627869
0,0.18623104691505432,0.7333333492279053
0,0.14712481200695038,0.7666667103767395
0,0.09137289226055145,0.9000000357627869
0,0.1212679073214531,0.7666667103767395
0,0.1418049931526184,0.8000000715255737
0,0.12256347388029099,0.8666667342185974
0,0.14984671771526337,0.7666667103767395
0,0.21071788668632507,0.6333333849906921
0,0.08506617695093155,0.9333333969116211
0,0.0885172039270401,0.8666667342185974
0,0.08470942825078964,0.8666667342185974
0,0.10973548889160156,0.8000000715255737
0,0.11030291020870209,0.8000000715255737
0,0.17627908289432526,0.7333333492279053
0,0.14362841844558716,0.8000000715255737
0,0.13956795632839203,0.7000000476837158
0,0.1550849825143814,0.7333333492279053
0,0.11573749780654907,0.8000000715255737
0,0.07115586847066879,0.9000000357627869
0,0.17739959061145782,0.6666666865348816
0,0.13676199316978455,0.8000000715255737
0,0.14541833102703094,0.8333333730697632
0,0.0795859694480896,0.8666667342185974
0,0.18443907797336578,0.7000000476837158
0,0.15244418382644653,0.8000000715255737
0,0.10465161502361298,0.8666667342185974
0,0.16912038624286652,0.7000000476837158
0,0.1256946325302124,0.8333333730697632
0,0.15857888758182526,0.7333333492279053
0,0.13942250609397888,0.7666667103767395
0,0.13519589602947235,0.7666667103767395
0,0.15909349918365479,0.7000000476837158
0,0.1271427720785141,0.7666667103767395
0,0.11156327277421951,0.8000000715255737
0,0.12454763054847717,0.8000000715255737
0,0.2016841471195221,0.7333333492279053
0,0.11797455698251724,0.8333333730697632
0,0.12241903692483902,0.8000000715255737
0,0.14833305776119232,0.7333333492279053
0,0.14390619099140167,0.8000000715255737
0,0.14108750224113464,0.8333333730697632
0,0.1843917965888977,0.7333333492279053
0,0.15055780112743378,0.8333333730697632
0,0.06060945242643356,1.0
0,0.07986650615930557,0.8666667342185974
0,0.10835114121437073,0.8666667342185974
0,0.07601641118526459,0.9333333969116211
0,0.15963508188724518,0.7333333492279053
0,0.13461175560951233,0.8333333730697632
0,0.15269595384597778,0.7666667103767395
0,0.1772623509168625,0.6666666865348816
0,0.1046523004770279,0.8333333730697632
0,0.16677320003509521,0.7666667103767395
0,0.18534818291664124,0.7000000476837158
0,0.14108560979366302,0.7333333492279053
0,0.13960346579551697,0.7666667103767395
0,0.1740182787179947,0.7333333492279053
0,0.1411081999540329,0.8000000715255737
0,0.10589390993118286,0.8666667342185974
0,0.11720003932714462,0.8666667342185974
0,0.1109757199883461,0.8333333730697632
0,0.09845131635665894,0.8666667342185974
0,0.1613805890083313,0.7666667103767395
0,0.12473113089799881,0.8000000715255737
0,0.13639065623283386,0.8666667342185974
0,0.11756241321563721,0.8333333730697632
0,0.2067103236913681,0.6666666865348816
0,0.13742458820343018,0.8333333730697632
0,0.14227813482284546,0.8000000715255737
0,0.08608349412679672,0.9000000357627869
0,0.15690357983112335,0.7333333492279053
0,0.10572285950183868,0.8666667342185974
0,0.173423632979393,0.7333333492279053
0,0.17313513159751892,0.7333333492279053
0,0.13901394605636597,0.7333333492279053
0,0.11447373777627945,0.8666667342185974
0,0.1099494993686676,0.9333333969116211
0,0.10649026185274124,0.8333333730697632
0,0.16254974901676178,0.8000000715255737
0,0.09801100939512253,0.8333333730697632
0,0.15378600358963013,0.7666667103767395
0,0.13460178673267365,0.7666667103767395
0,0.1500653177499771,0.7666667103767395
0,0.18203894793987274,0.7333333492279053
0,0.1107153668999672,0.9000000357627869
0,0.11024017632007599,0.9333333969116211
0,0.13382963836193085,0.8000000715255737
0,0.09740205854177475,0.8666667342185974
0,0.13249453902244568,0.8333333730697632
0,0.14483684301376343,0.8333333730697632
0,0.1697455495595932,0.7666667103767395
0,0.07471007108688354,0.9000000357627869
0,0.15193884074687958,0.8333333730697632
